time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
57.3800210000004,-0.0092396887016633,-0.0092415194312718,0.0032178733942339,0.0026268199395279,0.0115295026318212,0.0247131833490674,0.0217920098858814,0.0094447271645858,8.031806030273438,4.122069381565638,-0.0785851040194804,8.00906005859375,3.87382416537792,0.0765456106948132,-0.0022605787913301,6.277949319423604,1.0,0.0,0.001458927829079,0.0004032036501233,-0.0060213859193809,33.25728652934578,0.0593746090519482,0.0014830727478554
57.38999600000034,-0.0092396887016633,-0.0092415194312718,-0.0225747075404623,0.0103625424561808,0.0115295026318212,0.0008772777991519,0.0030951487433426,0.0274890963559434,8.018049926757813,4.18956685134963,-0.0738104222145366,8.029329223632812,3.937364879761046,0.0783583093429498,-0.0022537492481538,6.277949319423604,1.0,0.0,0.0014506886744561,9.236281662827835e-05,-0.0060213859193809,33.26469438855822,0.0583753197747201,0.0014831541063833
57.40000200000031,-0.0092396887016633,-0.0092415194312718,0.0199830510017866,0.0174536214297793,0.0405687304824616,0.0079636280977758,-0.0162464317489399,0.0262002128422748,7.953703002929688,4.1975350675131855,-0.0690400355073275,8.023299560546874,3.970457314763373,0.0782150845963317,-0.0022537492481538,6.277949319423604,1.0,0.0,0.0014499396603995,0.0004354112545579,-0.0060213859193809,33.27278703840783,0.0583752710096289,0.0014830727410747
57.4099970000002,-0.0092396887016633,-0.0092415194312718,-0.0019406427927052,-0.0134892686368322,0.0102388702829038,0.0021657051261746,-0.0723370151765598,0.0223335623012688,7.957855224609375,4.145095935621236,-0.0655184985935675,8.030348510742188,3.979379139457053,0.0761974872763787,-0.0022537492481538,6.277949319423604,1.0,0.0,0.0014574298009658,6.46492965336492e-05,-0.0060213859193809,33.288693953204564,0.0583752162892158,0.0014831539867316
57.42001900000014,-0.0092396887016633,-0.0092415194312718,0.0328793414691347,0.0258339874894866,0.0186279805508666,-0.0506598152817473,-0.0310749767930232,0.0481112325746384,7.958818359375,4.058666472363324,-0.0642950289230967,8.014105224609375,3.961070738349264,0.0726562489447619,-0.0022537492481538,6.277949319423604,1.0,0.0,0.0014641709274751,0.0004586306903126,-0.0060213859193809,33.28878739851467,0.0583745222392586,0.0014830722528969
57.43003100000033,-0.0092396887016633,-0.0092415194312718,0.0335241559925021,0.0071393247409088,0.0224998775976187,-0.0210259867602304,0.0888428222591275,-0.0098885255404403,7.95169189453125,3.956453176400301,-0.0658315658402505,8.008790283203124,3.90951146415264,0.068402767074542,-0.0034147715881119,6.277949319423604,1.0,0.0,0.0014417005057771,4.667295917462223e-05,-0.0060213859193809,33.29719367246437,0.0583754645442567,0.0014831543601564
57.440000000000055,-0.0092396887016633,-0.0092415194312718,0.0070867605344384,-0.000596397775744,-0.0149284605209846,-0.1208791046044713,-0.0046414834535717,0.0352223974379536,7.96227783203125,3.8673500454971466,-0.0698483159144583,7.993591918945313,3.840647230062788,0.064547816771327,-0.0033669647858783,6.277949319423604,1.0,0.0,0.0014709120539849,0.0004361602686145,-0.0060213859193809,33.30469978076524,0.0583749742458405,0.001483152217473
57.45000400000026,-0.0092396887016633,-0.0092415194312718,0.0341689705158696,0.0258339874894866,0.0199186128997839,-0.0242470550777863,-0.0304302574432812,0.0023558678394091,8.012332763671875,3.822034776544404,-0.0753359100719156,7.998157348632812,3.77232168546707,0.0620880822101854,-0.0030049989975385,6.277949319423604,1.0,0.0,0.0014476926182297,5.041802945754616e-05,-0.0060213859193809,33.320106466067024,0.0583759261486588,0.0014832265681139
57.460005000000365,-0.0092396887016633,-0.0092415194312718,-0.0187058204002578,-0.0089767638354513,0.0302436716911228,-0.0455061059736565,0.0076081841915418,0.0287779798696121,8.015441284179687,3.822852795165264,-0.0807527248178074,7.967213134765625,3.719484344039267,0.0617408250269692,-0.002410828741207,6.277949319423604,1.0,0.0,0.0014544337447395,0.0004563836481428,-0.0060213859193809,33.32020009940544,0.0583752311141697,0.0014831524540248
57.47001900000032,-0.0092396887016633,-0.0092415194312718,-0.0103232315964815,0.0019821763964735,0.1063909802772468,-0.0171607047791623,0.0018057100438569,0.0648667182523273,8.053150634765625,3.863215277619072,-0.0846959622364367,7.974024047851563,3.706316378627127,0.0636565085938007,-0.0024176582843832,6.277949319423604,1.0,0.0,0.0014424495198336,3.4688734268769604e-05,-0.0060213859193809,33.329193484381264,0.0583754537773962,0.0014831543508589
57.47999400000026,-0.0092396887016633,-0.0092415194312718,0.0264311962354606,0.0180982649728337,-0.0910757691071086,-0.0158722774521396,-0.0059309221530575,0.0281335381127769,8.078849487304687,3.932455533841067,-0.0860587640331785,7.9646240234375005,3.7389405410626586,0.0672631574590319,-0.0024244878275594,6.277949319423604,1.0,0.0,0.0014551827587961,0.0004736109714453,-0.0060213859193809,33.32920036962488,0.058375217947621,0.0014831523112469
57.48999900000035,-0.0090856938899673,-0.0090874941074157,-0.0109680461198489,0.0161643343436705,0.0554110024950112,0.016982619386933,-0.0085097995520272,0.0281335381127769,8.085538940429688,4.009144250503303,-0.0846099547510842,7.991726684570312,3.800277205620116,0.0716989289248161,-0.0024176582843832,6.278036585886204,1.0,0.0,0.00144544557606,5.1167043514626994e-05,-0.0059341194567808,33.352194297240835,0.0584627462618684,0.0014831542718863
57.500011000000086,-0.0092396887016633,-0.0092415194312718,-0.1347724346063914,0.0245447004033778,0.0295983555166641,-0.030689191712898,-0.0188253091479113,0.0191113535170981,8.032554321289062,4.079439066516777,-0.0809002988883803,7.991075439453125,3.877932993088072,0.0759997476847315,-0.0024244878275594,6.277949319423604,1.0,0.0,0.0014349593792673,0.0004451484372936,-0.0060213859193809,33.35220047733189,0.0584628783559347,0.0014831529748943
57.50999200000024,-0.0092396887016633,-0.0092415194312718,-0.0025854573160726,-0.0018856848618528,0.0534750539716352,0.0214921150315115,0.0063187454920561,0.0178224700034294,8.033432006835938,4.134194585428961,-0.0757396492589848,8.032141723632813,3.96296143284828,0.0792018296491767,-0.0024244878275594,6.277949319423604,1.0,0.0,0.0014431985338902,3.5437748325354394e-05,-0.0060213859193809,33.36060678395773,0.0584633310558336,0.0014832266801203
57.52000400000043,-0.0092396887016633,-0.0092415194312718,0.0573822933570963,-0.0238035653257027,0.0115295026318212,0.00474255978022,0.0166342550879402,0.0107336106782545,7.967899169921875,4.154653515644435,-0.0701876919538999,8.034348754882812,4.0272450458148175,0.0805486764345359,-0.0024244878275594,6.277949319423604,1.0,0.0,0.001431963323041,0.0004503915356901,-0.0060213859193809,33.36770055983747,0.0584629249306146,0.0014831530054418
57.52999799999998,-0.0092396887016633,-0.0092415194312718,-0.0399846996713823,0.0129411166283985,0.0005591276660236,0.0350206019652473,-0.0214041865468828,0.0436001402767989,7.952374877929688,4.125041664804009,-0.0656157556469428,8.043926391601563,4.057996117983168,0.0796859890730875,-0.0024244878275594,6.277949319423604,1.0,0.0,0.0013982576904932,4.442591700486787e-05,-0.0060213859193809,33.38360692866578,0.0574640353983814,0.0014832276762319
57.54002400000036,-0.0090856938899673,-0.0090874941074157,-0.0528809901387305,0.037437571264466,0.0328249363889575,-0.0429292513196111,-0.0323644154925089,0.0255557710854413,7.944414672851563,4.059176235045136,-0.0632531141947123,8.010843505859375,4.054235854063338,0.0767008656622128,-0.0008127156379706,6.278036585886204,1.0,0.0,0.0014184810700219,0.0004264230858784,-0.0059341194567808,33.3837007318219,0.0575504798292545,0.0014831534717775
57.54999700000008,-0.0090856938899673,-0.0090874941074157,0.1141259714134282,-0.0167124863521042,-0.0207363060911127,-0.0268239097318317,-0.0214041865468828,0.0042891931099112,7.964446411132813,3.974580788815883,-0.06375339282669,8.023814697265625,4.012573679004019,0.0722777789809432,-0.0012429768580727,6.278036585886204,1.0,0.0,0.0014020027607761,8.412366200534968e-05,-0.0059341194567808,33.39210809802696,0.0575513067020936,0.0014832275539314
57.56000100000029,-0.0090856938899673,-0.0090874941074157,-0.0535258046620979,-0.0250928524118115,0.0160467158530319,-0.0068532861629825,-0.0046414834535717,-0.0156885013519484,7.953488159179687,3.889243741341964,-0.0670649342863361,7.992327270507813,3.9431777971127686,0.06758629487874,-0.0017347039667608,6.278036585886204,1.0,0.0,0.0013990067045497,0.0004017056220101,-0.0059341194567808,33.40170034560055,0.0575507873611241,0.0014831540627784
57.57000000000016,-0.0092396887016633,-0.0092415194312718,-0.0444984013349542,-0.0115553380076689,-0.0136378281720672,-0.0094301408170279,0.0108317809402553,0.0120224941919214,7.9940905761718755,3.8265779659069374,-0.0722657805429349,8.002202148437501,3.8669585149625,0.0638665231092522,-0.0026293741228461,6.277949319423604,1.0,0.0,0.0013952616342668,7.213943709949705e-05,-0.0060213859193809,33.41760790863904,0.0575514133435121,0.0014832277165464
57.57999800000016,-0.0092396887016633,-0.0092415194312718,-0.0025854573160726,0.0155196908006161,0.061864164239598,0.0317995336476914,-0.0052862028033137,0.0223335623012688,8.009495849609376,3.7928558007488182,-0.077797338772046,7.985013427734375,3.795129728231734,0.0620431377475634,-0.0026020559501413,6.277949319423604,1.0,0.0,0.0013937636061536,0.0004189329453121,-0.0060213859193809,33.41770061439404,0.0575508676653234,0.0014831540667429
57.59001100000023,-0.0092396887016633,-0.0092415194312718,0.0012834298241317,-0.0070428332062881,0.0050763408872343,0.0453280205814271,0.013410658339225,0.0616445094681566,8.028633422851563,3.7956141153338447,-0.082198790302823,7.980183715820313,3.744499957475966,0.0626777369496415,-0.0011063859945482,6.277949319423604,1.0,0.0,0.0013578109314361,7.588450738291703e-05,-0.0060213859193809,33.42410797047237,0.0575520006033238,0.0014832285210172
57.60000100000025,-0.0092396887016633,-0.0092415194312718,-0.017416191353523,-0.0109106944646145,-0.0149284605209846,0.0079636280977758,0.0140553776889687,0.017178028246596,8.049132080078126,3.837738900047884,-0.0843715609972054,7.964269409179687,3.7403418379166777,0.065478684596749,-0.0011268746240769,6.277949319423604,1.0,0.0,0.0013727912125683,0.0004286701280482,-0.0060213859193809,33.43320076888461,0.0575511959032032,0.0014831544571559
57.60999900000024,-0.0090856938899673,-0.0090874941074157,-0.0715806113163853,0.0161643343436705,-0.054292747162964,-0.0190933457696955,0.0076081841915418,0.0158891447329273,8.081578979492187,3.907070151730147,-0.0839375556177447,7.988190307617188,3.7777191429475,0.0696437471080874,-0.0016664085349986,6.278036585886204,1.0,0.0,0.0013847754374741,8.936676040193922e-05,-0.0059341194567808,33.44910871898405,0.0576389098232924,0.0014832279234077
57.62000699999999,-0.0092396887016633,-0.0092415194312718,-0.0561050627555675,-0.0186464169812674,-0.0233175707889474,0.0208479013679993,0.0327522388315075,0.0191113535170981,8.040549926757812,3.98950169299597,-0.0813240044757301,7.981062622070312,3.8454813521245175,0.0741023332545918,-0.0042889531146686,6.277949319423604,1.0,0.0,0.0013375875519073,0.0004698659011618,-0.0060213859193809,33.44920195545385,0.0576390857113306,0.0014831549152791
57.6300110000002,-0.0092396887016633,-0.0092415194312718,-0.0180610058768904,-0.0341178620145732,-0.0104112472997738,0.0137615510693771,-0.003996764103828,-0.0266440112181293,8.029935913085938,4.072139208481935,-0.0773671324962328,8.017960205078126,3.929707038913077,0.0777840472999707,-0.0039474759558574,6.277949319423604,1.0,0.0,0.0013638030438888,4.7421973231207015e-05,-0.0060213859193809,33.45610806073479,0.0576392421942701,0.0014832284206165
57.639995,-0.0092396887016633,-0.0092415194312718,-0.0496569175218935,0.0116518295422896,-0.023962886963406,-0.0216702004237409,0.0263050453340806,-0.0060218749994361,8.000230712890625,4.136153926954579,-0.0726973692703532,8.027511596679688,3.9987930863240417,0.0797598738813542,-0.0032986693541161,6.277949319423604,1.0,0.0,0.0013548148752097,0.0004706149152184,-0.0060213859193809,33.46520196578983,0.0576388153687562,0.0014831545458952
57.64999900000021,-0.0092396887016633,-0.0092415194312718,-0.0077439735030119,0.023255413317269,0.0392780981335443,0.0202036877044889,-0.0014178867048565,0.0274890963559434,7.964865112304688,4.145266875413523,-0.0682429730090225,8.031341552734375,4.037846314225501,0.0796762413989587,-0.0021103288414531,6.277949319423604,1.0,0.0,0.0013375875519073,6.539831059023398e-05,-0.0060213859193809,33.48010834492079,0.0576396520147779,0.001483228960252
57.6600040000003,-0.0092396887016633,-0.0092415194312718,0.0135349057681125,0.0071393247409088,0.0083029217595277,-0.0068532861629825,-0.0072203608525414,0.0274890963559434,7.9461694335937505,4.102293740258534,-0.065079185022066,8.009111328125,4.048194081697767,0.0775455986977452,-0.0007307611198559,6.277949319423604,1.0,0.0,0.0013510698049263,0.0004226780155955,-0.0060213859193809,33.480113949206824,0.057639411140441,0.0014832273079411
57.67001100000016,-0.0092396887016633,-0.0092415194312718,0.023851938141991,0.0367929277214115,0.0489578407504245,0.0227805423585342,-0.0207594671971391,0.0687333687933333,7.965423583984375,4.020210662228156,-0.0640904366386148,8.0248193359375,4.019713955436057,0.0736596216691186,-0.0015024994987692,6.277949319423604,1.0,0.0,0.0013285993832283,0.0001065940837038,-0.0060213859193809,33.489108991983414,0.0576397896468008,0.0014832290926603
57.67999400000008,-0.0090856938899673,-0.0090874941074157,0.0244967526653584,0.0419500760658468,0.0224998775976187,0.0040983461167077,-0.0059309221530575,0.06228895122499,7.955348510742188,3.9216235471133376,-0.0657371053492824,7.982540283203125,3.954736735735243,0.0689676441161918,-0.0017347039667608,6.278036585886204,1.0,0.0,0.0013271013551146,0.0004309171702179,-0.0059341194567808,33.48911461194559,0.0577271203974892,0.0014832277563316
57.69000100000039,-0.0090856938899673,-0.0090874941074157,0.0251415671887258,-0.0360517926437365,0.0134654511551972,0.0008772777991519,0.0495149419248204,0.0120224941919214,7.96673095703125,3.838836018439644,-0.0697274727592716,8.003239746093751,3.874672689352339,0.0648654359019329,-0.0023152151367398,6.278036585886204,1.0,0.0,0.0013166151583224,7.962957766584096e-05,-0.0059341194567808,33.51102183655065,0.0567278387550334,0.0014832941119297
57.70001000000002,-0.0090856938899673,-0.0090874941074157,0.006441946011071,0.0284125616617042,0.0263717746443707,-0.0152280637886292,0.0243708872848529,0.007511401894082,7.9991174316406255,3.79265076705023,-0.0749921017448852,7.985294189453125,3.799745557818716,0.0623966318243509,-0.0023015560503874,6.278036585886204,1.0,0.0,0.0013121210739824,0.0004204309734253,-0.0059341194567808,33.51111444863686,0.0567273562716686,0.0014832281365126
57.70999500000016,-0.0092396887016633,-0.0092415194312718,-0.0122576751665838,-0.0044642590340705,0.0173373482019492,0.0227805423585342,0.063054048269418,0.0461779073041345,8.014349365234375,3.7860962723462666,-0.0801117738202164,7.980106811523438,3.7414861129859145,0.0622564540685393,-0.0023561923957972,6.277949319423604,1.0,0.0,0.0012986388209634,0.0001695112644594,-0.0060213859193809,33.52052324638627,0.0567281133041201,0.0014832943050613
57.720004000000245,-0.0092396887016633,-0.0092415194312718,-0.0090336025497467,-0.0083321202923969,0.0270170908188294,-0.0049206451724493,0.0263050453340806,0.0274890963559434,8.034013061523437,3.821790240940583,-0.0838157732397119,7.968013305664063,3.729173713240927,0.0644572469919426,-0.0023903401116783,6.277949319423604,1.0,0.0,0.0012791644554917,0.0003372904131414,-0.0060213859193809,33.52761314514518,0.0567278795946783,0.001483229300639
57.73002400000041,-0.0092396887016633,-0.0092415194312718,-0.0219298930170949,-0.0650607520811848,-0.0284801001846168,0.0111846964153317,0.0224367292356234,-0.0021552244584302,8.089175415039062,3.8928687465382255,-0.0851028462370808,7.98028564453125,3.764273030672377,0.0682379167825538,-0.0012498064012489,6.277949319423604,1.0,0.0,0.0012769174133215,0.0001575270395536,-0.0060213859193809,33.54302306014912,0.0567284550777773,0.0014832947746739
57.73999400000002,-0.0092396887016633,-0.0092415194312718,-0.0322469253909734,-0.0657053956242392,-0.0104112472997738,0.0543470118705843,0.0211472905361394,0.0126669359487566,8.0640087890625,3.977962904321042,-0.0837721890784228,7.980552978515625,3.8207966982463057,0.0725448153677091,-0.0014615222397119,6.277949319423604,1.0,0.0,0.001268678258699,0.0003245571741789,-0.0060213859193809,33.543025681377166,0.0567285706213378,0.0014832943075324
57.74999700000035,-0.0092396887016633,-0.0092415194312718,0.0509341481234222,-0.0405642974451173,0.02185456142316,0.0163384057234208,0.0043845874428266,-0.0163329431087836,8.047059326171874,4.063865910639573,-0.0804281547295252,8.0090087890625,3.889460244093245,0.0764123075434805,-0.0018234880280517,6.277949319423604,1.0,0.0,0.00125519600568,0.0001912326721014,-0.0060213859193809,33.55202359074436,0.0567287930980839,0.0014832951139233
57.76000199999999,-0.0090856938899673,-0.0090874941074157,-0.0322469253909734,0.0393715018936292,0.0502484730993418,0.0008772777991519,-0.0168911510986836,0.0307113051401142,8.01875732421875,4.132365741268845,-0.0757320721578213,8.012255249023438,3.958169560942953,0.0789667610495847,-0.0041660213374965,6.278036585886204,1.0,0.0,0.0012469568510571,0.0002908515416311,-0.0059341194567808,33.56052567807812,0.0568162403094754,0.0014832948989088
57.769994000000224,-0.0090856938899673,-0.0090874941074157,-0.0212850784937275,0.0045607505686912,0.0244358261209947,0.0350206019652473,0.0024504293935989,0.0416668150062951,7.986429443359375,4.154859254734189,-0.0706033666582616,8.033819580078125,4.003095560584372,0.0796479259560745,-0.0039201577831525,6.278036585886204,1.0,0.0,0.0012207413590756,0.0002286833749321,-0.0059341194567808,33.576524704833346,0.0568166566288773,0.0014832956597656
57.77999900000032,-0.0090856938899673,-0.0090874941074157,-0.0309572963442386,-0.0115553380076689,0.0250811422954534,0.00474255978022,0.0063187454920561,0.035866839194787,7.95033935546875,4.125235177113571,-0.0662853898770722,8.007200317382813,4.023174947414701,0.0783253519578768,-0.0032576920950587,6.278036585886204,1.0,0.0,0.0012147492466224,0.0002713771761589,-0.0059341194567808,33.57652537514475,0.0568167471909487,0.0014832956067691
57.78999900000008,-0.0092396887016633,-0.0092415194312718,-0.0148369332600534,-0.0611928908228584,-0.0510661662906706,0.0124731237423544,0.0018057100438569,0.0094447271645858,7.963178100585938,4.053625511968781,-0.0639770228416721,8.0181787109375,4.017538072381323,0.0751487110184399,-0.0020898402119245,6.277949319423604,1.0,0.0,0.0012095061482263,0.0002264363327624,-0.0060213859193809,33.58352466882932,0.0568168327793253,0.0014832958819813
57.800009000000045,-0.0092396887016633,-0.0092415194312718,0.0419067447962785,-0.0599036037367495,-0.0194456737421953,0.0150499783963981,-0.0426799250883931,-0.0015107827015967,7.959210205078125,3.95958370238999,-0.0643225724245409,8.011600952148438,3.976953276310271,0.0707336247103764,-0.0021581356436867,6.277949319423604,1.0,0.0,0.0011975219233205,0.000267632105876,-0.0060213859193809,33.5920253161382,0.0568170174167784,0.0014832959486048
57.80999700000029,-0.0092396887016633,-0.0092415194312718,-0.0386950706246475,0.0180982649728337,-0.002022137031811,-0.0364871146844993,-0.0330091348422527,0.1106220829875566,7.962962646484375,3.863685068134875,-0.0672947378447453,8.016083984375,3.906807454142874,0.0662649201275875,-0.0008536928970279,6.277949319423604,1.0,0.0,0.001171306431339,0.0002286833749321,-0.0060213859193809,33.60852470722159,0.0568174319136899,0.001483296587402
57.820006000000376,-0.0092396887016633,-0.0092415194312718,-0.0541706191854653,0.0193875520589425,0.001849760014941,-0.018449132106185,-0.0272066606945677,0.0796888786595142,7.98887939453125,3.802474749803361,-0.0720906418647865,8.000025634765626,3.8265462403634247,0.0630023331499039,-0.0014478631533594,6.277949319423604,1.0,0.0,0.0011645653048293,0.000298341682197,-0.0060213859193809,33.60852580065114,0.0568175319535251,0.0014832964229368
57.83001700000023,-0.0092396887016633,-0.0092415194312718,-0.0167713768301556,0.0200321956019969,0.0276624069932881,-0.0100743544805384,-0.0143122736997121,0.0191113535170981,8.014939575195312,3.7831449157124544,-0.0773969554598654,8.010830688476563,3.748668639574354,0.0617790903778852,-0.0017073857940559,6.277949319423604,1.0,0.0,0.0011570751642634,0.0001762523909692,-0.0060213859193809,33.615523885796065,0.0558176594965212,0.0014832970138924
57.839992000000166,-0.0092396887016633,-0.0092415194312718,-0.0012958282693378,-0.0547464553923143,-0.0026674532062697,0.0511259435530284,-0.0214041865468828,-0.020844035406623,8.0161865234375,3.7965835579247633,-0.0818179512682954,7.9753466796875,3.699848583851164,0.0629304187739662,-0.0037289305742182,6.277949319423604,1.0,0.0,0.0011473379815273,0.000347027595877,-0.0060213859193809,33.62402656590432,0.0558177982351514,0.0014832964888909
57.84999700000026,-0.0092396887016633,-0.0092415194312718,-0.0012958282693378,-0.028960713670138,0.0076576055850691,-0.0068532861629825,0.0056740261423123,0.0216891205444354,8.071729125976562,3.8499026652948873,-0.0842494198149393,7.984720458984375,3.7002534811833554,0.0658859580612713,-0.0038586918945664,6.277949319423604,1.0,0.0,0.0011376007987912,0.0001275664772892,-0.0060213859193809,33.640523123558,0.0558179690311734,0.0014832974804853
57.86000000000013,-0.0092396887016633,-0.0092415194312718,-0.0909250470174076,0.0180982649728337,-0.040095791324873,0.0144057647328876,0.0585410128212188,0.0532667666293112,8.076487426757813,3.9292514120398434,-0.0841415463774825,7.977764282226563,3.736004155192679,0.0697483748401883,-0.0032372034655301,6.277949319423604,1.0,0.0,0.0010979030537907,0.0003889723830477,-0.0060213859193809,33.64052722804137,0.0558185703787409,0.0014832971174204
57.87001800000007,-0.0092396887016633,-0.0092415194312718,-0.0606187644191394,-0.0218696346965395,-0.0149284605209846,0.0311553199841792,0.0275944840335663,0.0184669117602646,8.060459594726563,4.017229208904643,-0.0818037890541429,7.984376220703125,3.7959993772843537,0.0736752786178956,-0.0020966697551007,6.277949319423604,1.0,0.0,0.0011098872786966,0.0001013509853077,-0.0060213859193809,33.64902271453733,0.0558184059848017,0.0014832980161734
57.87999400000035,-0.0090856938899673,-0.0090874941074157,-0.042563957764852,0.0052053941117456,0.0044310247127757,0.0073194144342636,0.0437124677771354,0.0365112809516222,8.02935546875,4.106183032011234,-0.0780031446590821,8.004457397460937,3.873908665690726,0.0769013468714728,-0.002137647014158,6.278036585886204,1.0,0.0,0.0011128833349229,0.0004264230858784,-0.0059341194567808,33.649115595249214,0.0559051484058954,0.0014832318868704
57.889998000000105,-0.0090856938899673,-0.0090874941074157,-0.0593291353724046,0.0168089778867249,-0.0297707325335342,0.0060309871072409,0.0733695578653021,0.0603556259544879,8.014605712890624,4.175351103204024,-0.073402609544112,8.047913818359374,3.944322072182005,0.0786201146127558,-0.0021922833595678,6.278036585886204,1.0,0.0,0.0010709385477527,1.2967326626818714e-05,-0.0059341194567808,33.67152184694089,0.0559063501118767,0.0014832987617632
57.90002400000003,-0.0092396887016633,-0.0092415194312718,-0.0702909822696505,-0.0212249911534851,-0.0078299826019391,0.0214921150315115,0.0533832580232758,0.0378001644652909,7.9579187011718755,4.183744317544413,-0.0688746373088086,8.016661987304687,3.985114598188704,0.0784210409514613,-0.002199112902744,6.277949319423604,1.0,0.0,0.0010746836180356,0.0004586306903126,-0.0060213859193809,33.67161558772684,0.0558184111019299,0.0014832323187894
57.90999099999999,-0.0090856938899673,-0.0090874941074157,-0.0503017320452609,0.0180982649728337,0.0070122894106104,0.0060309871072409,-0.0007731673551145,0.0197557952739333,7.948822631835938,4.137152290583257,-0.065558220332815,8.032412719726562,3.996493973646468,0.076317407936231,-0.0022947265072112,6.278036585886204,1.0,0.0,0.0010477191119976,-4.395774167560921e-05,-0.0059341194567808,33.681020955713244,0.0559067190023911,0.0014832991338346
57.91999800000031,-0.0090856938899673,-0.0090874941074157,-0.0690013532229157,0.0026268199395279,0.0102388702829038,0.0021657051261746,0.0301733614325378,0.0223335623012688,7.961504516601563,4.050830281912793,-0.0644092553060973,7.998924560546875,3.9707847534754928,0.0726367091050457,-0.0023083855935636,6.278036585886204,1.0,0.0,0.0010529622103937,0.0004818501260677,-0.0059341194567808,33.68761646969054,0.0559060840372315,0.0014832325100267
57.930033000000094,-0.0090856938899673,-0.0090874941074157,-0.0232195220638297,0.0161643343436705,0.0354062010867922,-0.0139396364616065,0.0701459611165869,0.0281335381127769,7.959514770507813,3.943556979993776,-0.0658370112221452,7.992966308593751,3.909648777160948,0.0682266429165698,-0.0012361473148965,6.278036585886204,1.0,0.0,0.0010529622103937,-9.563971158194363e-05,-0.0059341194567808,33.703520144445925,0.0559066409177218,0.0014832989908363
57.93999600000007,-0.0092396887016633,-0.0092415194312718,-0.0380502561012801,0.0193875520589425,0.0321796202144988,-0.0319776190399207,-0.0065756415027994,0.0158891447329273,7.9625439453125,3.851882698294674,-0.0695877501695702,7.99621337890625,3.836408131037062,0.064254568174269,-0.0017210448804084,6.277949319423604,1.0,0.0,0.0010170095356761,0.0005447673068233,-0.0060213859193809,33.7036169438707,0.0558193088801775,0.0014832325871331
57.95000100000016,-0.0092396887016633,-0.0092415194312718,-0.0051647154095423,-0.0096214073785057,-0.0033127693807284,-0.030689191712898,0.0295286420827941,0.0081558436509172,8.016250610351562,3.809329506013171,-0.0747632268562565,8.00130615234375,3.7655651812890234,0.0617872040020771,-0.0035581919948126,6.277949319423604,1.0,0.0,0.0010057743248268,-0.0001300943581863,-0.0060213859193809,33.71251909192172,0.0558200584359126,0.0014832996919122
57.96002200000021,-0.0090856938899673,-0.0090874941074157,0.0045075024409688,0.0180982649728337,0.0186279805508666,-0.0029880041819161,0.0256603259843386,0.022978004058104,8.013270263671876,3.80769370390184,-0.0799444444106767,7.99176513671875,3.71202719143421,0.0617064776208689,-0.0037767373764518,6.278036585886204,1.0,0.0,0.0010087703810537,0.0005589985738994,-0.0059341194567808,33.71961768365057,0.0559067711354251,0.0014832325948423
57.96999500000038,-0.0092396887016633,-0.0092415194312718,-0.0109680461198489,-0.0038196154910161,-0.0123471958231498,0.009896269088309,-0.0072203608525414,0.0262002128422748,8.046010131835938,3.846821986947515,-0.0837128386369968,7.978528442382813,3.699348623667067,0.0641004079663981,-0.0029640217384811,6.277949319423604,1.0,0.0,0.0009915430577512,-0.0001076239364877,-0.0060213859193809,33.73501944563141,0.0558202798657341,0.0014832999567948
57.98000200000024,-0.0092396887016633,-0.0092415194312718,-0.0206402639703601,-0.0431428716173349,-0.0110565634742325,0.0266458243396006,-0.003996764103828,0.0339335139242849,8.075117797851563,3.920764850935304,-0.0850750916743229,7.985332641601563,3.728043521557158,0.0681362335760818,-0.001830317571228,6.277949319423604,1.0,0.0,0.0009690726360527,0.0005619946301257,-0.0060213859193809,33.7350299531881,0.0558205773981017,0.0014832979156217
57.99001400000043,-0.0090856938899673,-0.0090874941074157,-0.017416191353523,-0.0192910605243218,0.0257264584699121,0.0466164479084498,0.0359758355802228,0.0481112325746384,8.064490356445313,4.011195528010742,-0.0838801047281424,8.005687255859375,3.785806527052229,0.0726343429683795,-0.0033669647858783,6.278036585886204,1.0,0.0,0.000966825593883,-0.0001488197096019,-0.0059341194567808,33.74343205210505,0.0549085068511113,0.0014833573694107
57.99999300000036,-0.0090856938899673,-0.0090874941074157,-0.0012958282693378,-0.0392750103590085,0.0012044438404823,0.0433953795908939,0.0263050453340806,0.0068669601372485,8.0326318359375,4.101526274671157,-0.0807320197029287,7.992263793945312,3.8629693960288223,0.076491809061349,-0.0035445329084601,6.278036585886204,1.0,0.0,0.0009540923549205,0.0005769749112579,-0.0059341194567808,33.752530705153575,0.0549081377637194,0.0014832980077766
