time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
52.080006,-0.0006510137459704,-0.1810965898309782,-0.1568980189018937,0.0156941920599103,-0.0014178867048565,0.0055780766235799,9.472190551757812,5.164922501272732,-0.0980402926920453,9.552230224609374,7.808781919393843,0.1529316889958051,0.3490579517368031,6.262677688468653,1.0,0.0139801958135084,0.0003620078770097,-0.0200712863979362,38.68402055508376,-0.8068987180363631,0.0024562030396203
52.09000499999999,-6.199222603048465e-06,-0.1778733721157062,-0.1659324453443152,0.0330879609747141,-0.0001284480053725,0.0023558678394091,9.504691162109376,5.044202562708204,-0.1016567649847294,9.571887817382812,7.862988870058364,0.1512660420338459,0.3490579517368031,6.262764954931254,1.0,0.0139876859540747,0.0006743467386179,-0.0199840199353351,38.68411285449924,-0.8069018190132633,0.002366987011656
52.10000099999999,-0.0025854573160726,-0.175939441486543,-0.1698043423910673,-0.0036322178454266,0.0011609906941131,-0.0008663409447615,9.539254760742187,4.979949539587027,-0.1074152985506455,9.560668334960935,7.846159224424666,0.1487661235961611,0.3490579517368031,6.262066823230455,1.0,0.0140161484882259,0.0004369092826711,-0.0206821516361337,38.6936857981691,-0.804919407964845,0.0023650296327457
52.11000600000003,0.0083763895811732,-0.1778733721157062,-0.1691590262166086,0.0118289100788422,0.0011609906941131,0.0030003095962426,9.576618041992187,4.994114029307987,-0.113237424890394,9.565807495117188,7.783544492636031,0.146212793836445,0.3490579517368031,6.2613686915296585,1.0,0.0140513521488869,0.0005237949132384,-0.0213802833369305,38.700502180054805,-0.8039309428582531,0.0023689200057643
52.120007000000015,-0.0058095299329097,-0.1804519462879238,-0.1801294011824062,-0.0042764315089371,0.0005162713443711,-0.0008663409447615,9.649473266601564,5.0694960088373024,-0.1170540044146428,9.543915405273438,7.696160606656378,0.1446047053397563,0.3490579517368031,6.260146961053262,1.0,0.0140528501770001,0.0004938343509735,-0.0226020138133273,38.7150704480288,-0.80195917806356,0.0023669743321031
52.13000100000002,0.006441946011071,-0.1830305204601414,-0.1678683938676913,-0.0036322178454266,-0.0065756415027994,0.0055780766235799,9.632779541015625,5.18989769842128,-0.1177171379563088,9.554274291992188,7.612607401523894,0.1445959256919103,0.3490579517368031,6.259448829352464,1.0,0.0141030341187932,0.0003522706942736,-0.023300145514125,38.72347042017517,-0.8009730931043735,0.0023689097702528
52.14000200000001,-0.00323027183944,-0.1849644510893047,-0.1917450923226624,-0.0029880041819161,0.0043845874428266,0.0049336348667464,9.622749633789065,5.3257100687841525,-0.1150387698848421,9.5777001953125,7.534103090081518,0.1462563361440056,0.3490579517368031,6.259536095815064,1.0,0.0141022851047367,0.0006765937807877,-0.0232128790515249,38.72365313511063,-0.8008903700881107,0.0023650085399483
52.150015000000025,-0.0077439735030119,-0.1798073027448694,-0.1794840850079475,0.002809918789685,0.0005162713443711,0.0023558678394091,9.579094848632812,5.414381088816227,-0.1098307264374445,9.537579956054689,7.5104077940324,0.1489672142035824,0.3490579517368031,6.259012497039465,1.0,0.0141472259481332,0.0002504047825741,-0.023736477827124,38.73055137526279,-0.7988981810267961,0.0023669548760613
52.16002,0.0077315750578058,-0.1836751640031959,-0.1910997761482037,-0.0081417134900052,0.0005162713443711,0.0042891931099112,9.552230224609374,5.420313781208359,-0.1037912069445351,9.56632080078125,7.572952108893698,0.1518098301240819,0.3490579517368031,6.25761623363787,1.0,0.0141449789059635,0.0008953058853194,-0.0251327412287194,38.749150813041,-0.7969538322403276,0.0022658510440528
52.17000200000004,0.0045075024409688,-0.1778733721157062,-0.1975529378927905,-0.0036322178454266,-0.0046414834535717,0.0055780766235799,9.499689331054688,5.34278441462539,-0.0989280587899337,9.572603149414062,7.679637274656599,0.1537444643558587,0.3490579517368031,6.257092634862272,1.0,0.0141839276369074,7.288845115608184e-05,-0.0256563400043168,38.7552809282959,-0.7959508141099616,0.0024483310039059
52.18000600000002,0.0019282443474991,-0.1810965898309782,-0.190454459973745,-0.0203817730967182,0.0018057100438569,0.0049336348667464,9.480524291992188,5.198193745128708,-0.0969299835449407,9.548472290039063,7.798670048628157,0.1542239204932967,0.3490579517368031,6.257092634862272,1.0,0.0141771865103981,0.0010743202448501,-0.0256563400043168,38.75590722406967,-0.7959757826593279,0.0022597988113207
52.190009,0.0045075024409688,-0.1810965898309782,-0.1962623055438731,-0.0268239097318317,0.0005162713443711,0.0055780766235799,9.484498901367187,5.05138003537594,-0.0984800389392401,9.599508666992188,7.898116354260748,0.1533598909728448,0.3490579517368031,6.256394503161474,1.0,0.0142326135505874,-0.0001353374565829,-0.0263544717051154,38.76344139611034,-0.7949748497886753,0.0024443603626132
52.20001099999999,-6.199222603048465e-06,-0.1830305204601414,-0.1788387688334888,-0.0236028414142741,0.0011609906941131,0.0010669843257405,9.515870971679687,4.934819788510645,-0.1028549600628788,9.557415161132813,7.894739862594908,0.1511756893188508,0.3490579517368031,6.255172772685078,1.0,0.0141974098899264,0.0011949115079652,-0.0275762021815113,38.77937980528503,-0.792018763205808,0.0023470584425676
52.21001600000002,0.0019282443474991,-0.1817412333740327,-0.1898091437992863,-0.0416408239925901,-0.0020626060546002,-0.0008663409447615,9.547815551757813,4.887838973452453,-0.1084908247932444,9.561692504882812,7.822132968817061,0.1482054125729148,0.3490579517368031,6.254649173909479,1.0,0.0142775543939844,-0.0002252191433765,-0.0280998009571096,38.785674982053095,-0.7910251533477357,0.0024383534266724
52.220002,0.0045075024409688,-0.1778733721157062,-0.1672230776932326,-0.0145838501251169,0.0024504293935989,-0.0034441079720988,9.616161499023438,4.931345972154054,-0.1134522008832643,9.564874877929688,7.685682567868536,0.1452379509229097,0.3490579517368031,6.254736440372079,1.0,0.0142610760847391,0.0012690638995701,-0.0280125344945103,38.78605117779053,-0.7909496386342028,0.0022557102429467
52.23000900000002,0.0057971314877036,-0.1798073027448694,-0.1730309232633607,-0.0261796960683195,0.0030951487433426,0.0030003095962426,9.632946166992188,5.036565997957331,-0.1160474107971141,9.550787963867188,7.525399557862586,0.1432133846226563,0.3490579517368031,6.253951042208683,1.0,0.0143105110124757,-0.000264916888377,-0.0287979326579064,38.795341781074974,-0.789959451836431,0.0024343100622696
52.240031000000016,0.0038626879176014,-0.1817412333740327,-0.1581886512508111,-0.0036322178454266,-0.0065756415027994,0.0023558678394091,9.646383056640625,5.18714367496584,-0.1155025560156727,9.5535986328125,7.399339174542731,0.1429994966538477,0.3490579517368031,6.252729311732287,1.0,0.014300024815683,0.0012705619276832,-0.0300196631343023,38.81060917970993,-0.7879995068972518,0.0022536569295267
52.25000200000002,-0.00323027183944,-0.1836751640031959,-0.1594792835997285,0.0079636280977758,0.0088976228910258,0.0081558436509172,9.5940380859375,5.322692816859022,-0.1118873078786085,9.539800415039062,7.339488307152098,0.144691493345153,0.3490579517368031,6.252292979419287,1.0,0.0143599459402122,-0.0002536816775277,-0.0304559954473022,38.8174026763823,-0.7870025600576271,0.0024322696593296
52.26001400000004,0.0006386153007643,-0.1856090946323591,-0.1659324453443152,0.0144057647328876,-0.0085097995520272,0.000422542568907,9.541091918945312,5.3855368211283725,-0.106316935473899,9.556629638671875,7.397096395407027,0.1477659933553838,0.3490579517368031,6.252292979419287,1.0,0.0143457146731361,0.0011432295380588,-0.0304559954473022,38.8175990476757,-0.7870121725085522,0.0023409153525447
52.27001700000002,-0.0051647154095423,-0.1856090946323591,-0.1620605482975632,0.0195594740409784,0.0037398680930846,0.0049336348667464,9.509065551757812,5.355453768989813,-0.100658803774933,9.562698364257812,7.54914414576084,0.1511170414869557,0.3490579517368031,6.25133304833069,1.0,0.0143921535446464,-0.0001023808380917,-0.0314159265358986,38.82664942858201,-0.7861243550249721,0.0023388628825988
52.280002,-0.0019406427927052,-0.1849644510893047,-0.186582562926993,0.0137615510693771,-0.0007731673551145,0.0049336348667464,9.494259643554688,5.238273894768778,-0.0969878776633019,9.5746923828125,7.692389780197447,0.1531909798240827,0.3490579517368031,6.250198584316894,1.0,0.0143869104462503,0.0010016658813584,-0.0325503905496953,38.84073519086571,-0.7831569139929688,0.0023367964944699
52.29000300000004,0.0038626879176014,-0.1830305204601414,-0.1639964968209392,0.0131173374058649,0.0011609906941131,0.0081558436509172,9.47319580078125,5.089903798193324,-0.0968544447007502,9.602679443359376,7.791265708718603,0.1532133657689284,0.3490579517368031,6.249500452616097,1.0,0.0144228631209678,8.936676040193922e-05,-0.0332485222504921,38.84929728273429,-0.7821776736203878,0.0023347287794009
52.300028000000026,0.0012834298241317,-0.1830305204601414,-0.1840012982291582,0.0040983461167077,0.0024504293935989,0.0088002854077506,9.487342529296876,4.95971033871941,-0.1002371665884579,9.5583837890625,7.802222582612341,0.1511691207616786,0.3490511221936269,6.249587719078696,1.0,0.0144258591771942,0.0008645963089979,-0.0331612557878928,38.84948792058936,-0.7820959084493473,0.002330564666096
52.310006000000016,0.0025730588708665,-0.1856090946323591,-0.1807747173568648,0.002809918789685,0.0011609906941131,0.0023558678394091,9.548872680664063,4.883243820274108,-0.1058433349919791,9.553964233398435,7.73488287499935,0.1476689642251349,0.3490579517368031,6.248976853840498,1.0,0.0144618118519117,0.0002916005556877,-0.0337721210260912,38.85805800481097,-0.781113509132267,0.0023284714783915
52.32001299999999,0.0083763895811732,-0.1856090946323591,-0.1956169893694145,0.0060309871072409,0.0030951487433426,-0.0015107827015967,9.5765625,4.891347589106513,-0.111659741570125,9.542949829101564,7.640819943461722,0.1440472408447676,0.3490579517368031,6.247842389826702,1.0,0.0144603138237986,0.0006878289916369,-0.034906585039887,38.87263695305258,-0.779057214021055,0.0023263709238714
52.330005,-0.0051647154095423,-0.1862537381754135,-0.188518511450369,-0.0004111495278707,-0.0001284480053725,-0.0008663409447615,9.643759765625,4.975748229809067,-0.1156163180637831,9.520817871093753,7.531451892767256,0.141649280651663,0.3490579517368031,6.247144258125903,1.0,0.0144910234001195,0.0003590118207828,-0.0356047167406856,38.88120828956567,-0.778077619114212,0.0023242611859659
52.34001300000003,0.0180486074316843,-0.1836751640031959,-0.1833559820546996,0.0086078417612863,-0.0027073254043422,-0.0021552244584302,9.65103759765625,5.112822780096279,-0.1165170433263356,9.54659423828125,7.456317031297988,0.1415143501915235,0.3490579517368031,6.247144258125903,1.0,0.014503756639082,0.0006324019514472,-0.0356047167406856,38.88129966990628,-0.7780832587252986,0.0023221430870203
52.35000199999999,0.0045075024409688,-0.1843198075462503,-0.1898091437992863,0.0111846964153317,-0.0007731673551145,0.0036447513530778,9.606129150390624,5.26379294850544,-0.1140161567135999,9.546138305664062,7.427386236701315,0.1439908094964503,0.3490579517368031,6.2464461264251065,1.0,0.0145284741029503,0.0004024546360667,-0.0363028484414824,38.88787257554993,-0.7771027511234712,0.0023200186344056
52.36001200000001,0.0057971314877036,-0.1843198075462503,-0.1743215556122781,0.0066752007707531,0.0005162713443711,0.0055780766235799,9.577755126953123,5.358144895066385,-0.108873922183829,9.559644165039062,7.475445789609258,0.1482493593482816,0.3490579517368031,6.245224395948711,1.0,0.0145329681872903,0.0005717318128618,-0.0375245789178784,38.90494362122719,-0.7741373472822235,0.0023178880132091
52.37001799999999,0.0038626879176014,-0.1836751640031959,-0.1794840850079475,0.0144057647328876,-0.003996764103828,0.000422542568907,9.519819946289063,5.373960176460929,-0.1029465184607828,9.544280395507812,7.618547069344824,0.1529798692008765,0.3490579517368031,6.244700797173111,1.0,0.0145531915668186,0.0004586306903126,-0.0380481776934775,38.911933829100725,-0.7731495294899169,0.0023178843130648
52.38002000000003,-0.0045199008861749,-0.1836751640031959,-0.1627058644720219,0.009896269088309,0.0005162713443711,-0.0015107827015967,9.485739746093753,5.299905919451688,-0.0982161489786605,9.586146850585935,7.78729419401676,0.1565474909674899,0.3490579517368031,6.244700797173111,1.0,0.0145674228338942,0.000511061674276,-0.0380481776934775,38.91202160220679,-0.7731537032320177,0.0024030110101533
52.390007,-0.0019406427927052,-0.1798073027448694,-0.1691590262166086,0.009896269088309,-0.0065756415027994,0.0062225183804151,9.47599609375,5.160536026313993,-0.0964360367523754,9.586827392578126,7.922536944661444,0.1577438743807266,0.3490579517368031,6.243915399009714,1.0,0.0145906422696493,0.0004451484372936,-0.0388335758568754,38.92059707016404,-0.7721767808360003,0.0023135964010111
52.400015000000025,-0.0064543444562771,-0.1881876688045767,-0.170449658565526,0.0053867734437304,0.0056740261423123,0.0068669601372485,9.471436767578124,5.020803209421973,-0.098264714186954,9.563082275390624,7.99757322243244,0.1565119786941079,0.3490579517368031,6.242780934995918,1.0,0.0145981324102156,0.0005350301240877,-0.0399680398706712,38.93575852816736,-0.770125080038393,0.0023965503597422
52.410019000000005,-0.0090336025497467,-0.1798073027448694,-0.1678683938676913,0.0111846964153317,-0.003996764103828,0.0036447513530778,9.534052124023438,4.911703884907498,-0.1028582526193733,9.561966552734376,7.988968273911779,0.1533059565391176,0.3490579517368031,6.242082803295121,1.0,0.0146086186070083,0.0004211799874818,-0.040666171571468,38.94383332189271,-0.7691472042160314,0.0023071161792342
52.41999899999999,0.0032178733942339,-0.1843198075462503,-0.1749668717867368,0.0015214914626623,0.0056740261423123,0.0030003095962426,9.537962036132813,4.871543614587619,-0.1085794916511501,9.544443969726563,7.9197906844952755,0.1492510157809141,0.3490579517368031,6.24217006975772,1.0,0.01462809297248,0.000582218009654,-0.0405789051088687,38.94392294690062,-0.7691528086701425,0.002304936463557
52.43000200000003,-0.0045199008861749,-0.1843198075462503,-0.1769028203101128,0.0060309871072409,0.0011609906941131,0.0042891931099112,9.6199169921875,4.91843249366399,-0.1134350838107193,9.556428833007812,7.789445431146925,0.1456629603007327,0.3490579517368031,6.241471938056923,1.0,0.0146310890287068,0.0003612588629531,-0.0412770368096664,38.95190864468448,-0.7681680740653887,0.0023922036742192
52.440012,0.009666018627908,-0.1849644510893047,-0.192390408497121,-0.0016995768548934,0.0030951487433426,0.0023558678394091,9.638721313476562,5.033259006611231,-0.1158621411759058,9.572841186523435,7.63590836277992,0.1437668637615282,0.3490579517368031,6.240162941117927,1.0,0.0146588025488015,0.0007080523711657,-0.0425860337486625,38.96756462882772,-0.766298949125451,0.0023005573319059
52.45000000000002,0.0045075024409688,-0.1830305204601414,-0.186582562926993,-0.0010553631913812,0.0082529035412838,0.0049336348667464,9.627530517578125,5.184057882532523,-0.1150610157473112,9.563118896484376,7.4954512386658845,0.1442129162510804,0.3490579517368031,6.239726608804928,1.0,0.0146438222676693,0.0001687622504029,-0.0430223660616615,38.9744658648826,-0.7652158680894727,0.0023900199554279
52.460002,0.0103108331512754,-0.1849644510893047,-0.1981982540672492,-0.0036322178454266,-0.0014178867048565,0.0036447513530778,9.609323120117187,5.308478773408731,-0.1112217471318344,9.579425048828126,7.391410228524512,0.14641897534532,0.3490579517368031,6.239726608804928,1.0,0.0146677907174805,0.0008780785620169,-0.0430223660616615,38.97465135586794,-0.7652265076425944,0.0022983563277914
52.47000900000003,0.0090212041045406,-0.1881876688045767,-0.2046514158118359,-0.006209072499472,0.0063187454920561,0.0107336106782545,9.53447021484375,5.351626963137801,-0.1055536111265967,9.542603759765624,7.399075111065215,0.1493006628558958,0.3490579517368031,6.239028477104131,1.0,0.0146857670548395,4.72817200438607e-06,-0.0437204977624583,38.98303956051821,-0.764239376474583,0.0023878213202953
52.48001100000002,-0.0064543444562771,-0.1875430252615223,-0.2001342025906252,0.00474255978022,-0.0001284480053725,0.0030003095962426,9.502993774414064,5.29829274864023,-0.0999583123807336,9.581094970703123,7.490222781811064,0.1516189105337598,0.3490579517368031,6.237806746627735,1.0,0.0146603005769146,0.0009859365861696,-0.0449422282388543,38.99779780298705,-0.762283071235534,0.0022066737138015
52.49000100000004,0.0057971314877036,-0.1836751640031959,-0.2130405260797988,-0.0081417134900052,0.0011609906941131,0.0042891931099112,9.489467163085935,5.166272737527485,-0.0965641298636893,9.537852783203125,7.62022299221546,0.1526448835708995,0.3490579517368031,6.237806746627735,1.0,0.014703743392198,-8.964759912926536e-05,-0.0449422282388543,38.99760629760174,-0.7622744303065851,0.0023856202920774
52.50002600000002,-0.0051647154095423,-0.1868983817184679,-0.2007795187650839,0.0008772777991519,0.0024504293935989,0.0023558678394091,9.473213500976565,5.009949590698521,-0.0967582640600751,9.547432861328126,7.788561698708838,0.1525112312290275,0.3490579517368031,6.237021348464337,1.0,0.014694755223519,0.0010578419356047,-0.0457276264022521,39.00637771339351,-0.760222006054029,0.0022044449671061
52.51001500000004,0.0025730588708665,-0.1881876688045767,-0.2046514158118359,-0.0068532861629825,0.0082529035412838,0.0068669601372485,9.501693725585938,4.881394872465792,-0.1003544322543765,9.589732666015625,7.886282789621656,0.1512220467223424,0.3490579517368031,6.236410483226138,1.0,0.0147232177576702,-0.0001450746393185,-0.0463384916404505,39.01317093722286,-0.7603129561421049,0.0023834112605813
52.52000799999999,-0.0012958282693378,-0.1868983817184679,-0.1852919305780756,0.0015214914626623,-0.0027073254043422,0.0113780524350879,9.532960815429687,4.813443601032401,-0.1059404654085661,9.53670654296875,7.888384734902686,0.1490378073180198,0.3490579517368031,6.235188752749743,1.0,0.0147134805749341,0.0010668301042842,-0.0475602221168465,39.02934527509988,-0.7573552809287722,0.0022917067766448
52.53001900000001,-0.0058095299329097,-0.1868983817184679,-0.1891638276248277,0.0015214914626623,0.0069634648417981,0.0081558436509172,9.589603271484377,4.834121320074179,-0.1115269417915145,9.577003173828125,7.813461124215429,0.1466019619737369,0.3490579517368031,6.234490621048945,1.0,0.0147411940950288,-7.017323365706881e-05,-0.0482583538176442,39.03781647083756,-0.7563705039132205,0.0023789755250777
52.54000099999999,0.0116004621980103,-0.1894769558906855,-0.1807747173568648,-0.0010553631913812,-0.003352044754086,0.0023558678394091,9.623120727539062,4.934316374349318,-0.1152363654867733,9.553707885742188,7.669021922860449,0.1446079464751098,0.3490579517368031,6.234490621048945,1.0,0.014738947052859,0.0009357526443764,-0.0482583538176442,39.03800651953913,-0.7563829761580831,0.0022872407929774
52.55000900000002,0.0083763895811732,-0.1881876688045767,-0.1788387688334888,0.0137615510693771,0.0088976228910258,0.0023558678394091,9.642048950195312,5.091501156486169,-0.1160363300781424,9.541529541015626,7.532370833669012,0.1439948326028957,0.3490579517368031,6.234054288735946,1.0,0.0147576724042746,0.0001253194351194,-0.0486946861306432,39.04499103326723,-0.7553057891465973,0.002374509468485
52.56001799999999,0.0045075024409688,-0.1907662429767944,-0.1672230776932326,-0.0036322178454266,-0.003352044754086,0.0055780766235799,9.614552612304688,5.249610236179388,-0.1136207333422924,9.579425048828126,7.444842592988317,0.1453451348915457,0.3490579517368031,6.232745291796951,1.0,0.0147666605729536,0.0007350168772038,-0.0500036830696384,39.06038894278348,-0.7534200616763465,0.0023767381583451
52.57000100000002,0.0032178733942339,-0.1894769558906855,-0.1639964968209392,0.0124731237423544,-0.0007731673551145,0.0062225183804151,9.562442016601564,5.356650817796595,-0.1088782911530236,9.546611938476564,7.442230124984091,0.1481439011089519,0.3490579517368031,6.23283255825955,1.0,0.014787632966539,0.0002826123870082,-0.0499164166070391,39.0604744775296,-0.7533377672672721,0.0023745020213958
52.580007,-0.0058095299329097,-0.1920555300629031,-0.170449658565526,-0.0016995768548934,0.0018057100438569,0.0068669601372485,9.535615844726562,5.376195267149414,-0.1034562526396165,9.5789111328125,7.53852879396469,0.1513453770458008,0.3490579517368031,6.232047160096152,1.0,0.0147816408540863,0.0005560025176726,-0.050701814770437,39.06837519909016,-0.7524379436382187,0.0023767364988865
52.59000399999999,-0.0045199008861749,-0.1881876688045767,-0.1594792835997285,0.009896269088309,-0.0149569930494559,0.0049336348667464,9.493485107421876,5.296879673789206,-0.0992020163751791,9.540764770507812,7.6817568241694625,0.1537936152836649,0.3490579517368031,6.231610827783154,1.0,0.0147988681773883,0.0004376582967277,-0.0511381470834351,39.07645219898204,-0.7514571847284675,0.0023744985378863
52.600019,-0.0045199008861749,-0.1836751640031959,-0.170449658565526,0.0040983461167077,0.0037398680930846,0.0068669601372485,9.471849365234377,5.150313850248293,-0.0977571117273892,9.56990966796875,7.848078085694617,0.1548167786177776,0.3490579517368031,6.230214564381559,1.0,0.0148123504304073,0.0003814822424814,-0.0525344104850296,39.09334239190688,-0.7494862448662696,0.0023767306530969
52.610015,-0.0058095299329097,-0.1894769558906855,-0.1691590262166086,0.0086078417612863,-0.0065756415027994,0.0062225183804151,9.475296630859376,4.992733461233144,-0.0995742863203684,9.597518310546874,7.947056118760412,0.1541180362145446,0.3490579517368031,6.22977823206856,1.0,0.014809354374181,0.0005282889975779,-0.0529707427980294,39.10042357970661,-0.7485044921884585,0.0023744954157025
52.62000900000001,0.006441946011071,-0.19012159943374,-0.1762575041356541,0.0092520554247985,0.0088976228910258,0.0094447271645858,9.513915405273435,4.874227980665528,-0.1039085148227165,9.540546264648436,7.929818054948156,0.1517612130937798,0.3490579517368031,6.22977823206856,1.0,0.0148175935288039,0.0002728752042721,-0.0529707427980294,39.100332469831656,-0.7484996867227984,0.002376729991894
52.630032,0.006441946011071,-0.1868983817184679,-0.1775481364845715,0.0002330641356414,-0.003352044754086,0.0146002612192587,9.5534521484375,4.841850761328426,-0.1092715405927996,9.570110473632813,7.838082402859038,0.1485334629282419,0.3490579517368031,6.229080100367762,1.0,0.0148108524022941,0.0006016923751262,-0.0536688744988271,39.10891379617088,-0.747521347098488,0.0023744944170332
52.64000899999999,0.0128900912447451,-0.1894769558906855,-0.1846466144036169,0.0086078417612863,-0.003996764103828,0.0062225183804151,9.596837158203126,4.901381190600804,-0.1137532798473263,9.552083740234377,7.701808044228858,0.1455382440009252,0.3490579517368031,6.227858369891366,1.0,0.0148273307115395,0.0001755033769126,-0.0548906049752231,39.1233008053101,-0.7455465916937656,0.0023767280700086
52.65001000000004,0.0154693493382147,-0.1894769558906855,-0.1917450923226624,-0.0042764315089371,-0.0020626060546002,0.0030003095962426,9.650777587890625,5.030046772811611,-0.11597442579482,9.541856689453123,7.56563226929695,0.1439642710154612,0.3490579517368031,6.227072971727969,1.0,0.0148108524022941,0.0006683546261647,-0.05567600313862,39.13088456143731,-0.7445699668865804,0.0023744937529442
52.66001700000001,0.0083763895811732,-0.1881876688045767,-0.186582562926993,0.0073194144342636,-0.0014178867048565,-0.0040885497289323,9.638070678710935,5.186844236416353,-0.1151582939068178,9.57234619140625,7.494567506227795,0.1447660394582828,0.3490579517368031,6.227072971727969,1.0,0.0148130994444639,0.0001792484471955,-0.05567600313862,39.13087695617877,-0.7445685261534942,0.0023744964825611
52.67000700000003,0.0077315750578058,-0.1952787477781752,-0.1872278791014517,-0.0010553631913812,-0.0052862028033137,0.0030003095962426,9.59168212890625,5.3121803135463805,-0.1114155225239868,9.540528564453124,7.485571743760413,0.1475237548898145,0.3490579517368031,6.226374840027171,1.0,0.0148183425428605,0.0006855819494672,-0.0563741348394177,39.13954784419536,-0.7435999971149565,0.0023699992184494
52.68001000000001,-0.0045199008861749,-0.1946341042351208,-0.1859372467525343,0.0021657051261746,-0.0007731673551145,0.0036447513530778,9.5547119140625,5.37085574994434,-0.1060076251186008,9.567601928710936,7.548982186827963,0.150945735888781,0.3490579517368031,6.225153109550775,1.0,0.0148018642336146,0.0002444126701209,-0.0575958653158137,39.154934685438505,-0.7416225385964124,0.0023722563771982
52.69002000000003,-0.0058095299329097,-0.1927001736059576,-0.1988435702417079,0.0053867734437304,-0.0059309221530575,-0.0015107827015967,9.48620849609375,5.342566096059864,-0.1008036762606899,9.55447509765625,7.645083688412016,0.1535876333122409,0.3490579517368031,6.224629510775176,1.0,0.0148138484585205,0.0006481312466365,-0.0581194640914128,39.16360674889992,-0.7406484862077178,0.0023677429301839
52.700009,-6.199222603048465e-06,-0.1888323123476311,-0.190454459973745,-0.0029880041819161,0.0018057100438569,0.0036447513530778,9.485308227539065,5.244808285824542,-0.0978868511169503,9.567107543945312,7.741132377300566,0.1545658252192113,0.3490579517368031,6.224629510775176,1.0,0.0148108524022941,0.0002781183026687,-0.0581194640914128,39.163513910771165,-0.7406424154542077,0.0023700040393727
52.71001100000004,-0.0103232315964815,-0.1862537381754135,-0.1891638276248277,0.0086078417612863,0.0005162713443711,-0.0060218749994361,9.48563232421875,5.114213576343012,-0.0984368769005785,9.571375122070313,7.849511070165938,0.1539937621328717,0.3490579517368031,6.223931379074379,1.0,0.0148138484585205,0.0005357791381443,-0.0588175957922096,39.17059395943107,-0.7396652789910769,0.0023677439735255
52.720021,0.0032178733942339,-0.1920555300629031,-0.1859372467525343,-0.0049206451724493,0.0018057100438569,0.0023558678394091,9.500032348632812,4.991123758594912,-0.1021959000045682,9.569066772460936,7.872769781265562,0.1519575579456087,0.3490579517368031,6.222709648597983,1.0,0.0148190915569171,0.0003125729492731,-0.0600393262686056,39.18648400883946,-0.7376902849636284,0.0023700019647223
52.73002199999999,-0.0058095299329097,-0.1862537381754135,-0.1859372467525343,0.0131173374058649,0.0153448163884545,0.0068669601372485,9.54639404296875,4.917062153761037,-0.1078320813269044,9.568572387695312,7.812207702908819,0.1489960985978472,0.3490579517368031,6.222098783359785,1.0,0.0148258326834263,0.0004399053388975,-0.060650191506804,39.19498139519625,-0.7366175112303881,0.0024572658920522
52.74000000000004,0.0045075024409688,-0.1862537381754135,-0.1878731952759103,-0.0049206451724493,-0.0052862028033137,0.0030003095962426,9.571026611328126,4.921110511221415,-0.1132980628058339,9.540601196289062,7.704064906750029,0.1460577963802152,0.3490579517368031,6.222186049822384,1.0,0.0148288287396527,0.0003432825255941,-0.0605629250442047,39.195067062094125,-0.7366244303970819,0.002367741817487
52.75000600000001,0.0025730588708665,-0.1856090946323591,-0.1878731952759103,0.0073194144342636,0.0147000970387107,0.0036447513530778,9.6473876953125,5.0004014158908525,-0.1166927096577684,9.556008911132812,7.557583614502256,0.1439485884503899,0.3490579517368031,6.221662451046787,1.0,0.014836318880219,0.0004646228027657,-0.0610865238198021,39.20164741277851,-0.7356452130271047,0.0024527402145014
52.76001099999999,0.0038626879176014,-0.1830305204601414,-0.1872278791014517,-0.0036322178454266,-0.0123781156504844,0.0049336348667464,9.631629028320312,5.131423239722711,-0.1169589423989306,9.550971069335938,7.447571248922651,0.1436329741318766,0.3490579517368031,6.220266187645191,1.0,0.0148303267677663,0.0003185650617258,-0.0624827872213984,39.21712329431829,-0.7346783108422992,0.0023654762597169
52.77000100000001,0.0057971314877036,-0.1817412333740327,-0.1852919305780756,-0.0036322178454266,0.0018057100438569,0.0023558678394091,9.613739624023438,5.2703338056468825,-0.1139656919534827,9.5499853515625,7.392367898736303,0.1453781826077621,0.3490579517368031,6.219568055944394,1.0,0.0148595383159741,0.0005222968851253,-0.0631809189221952,39.22578924027607,-0.7337112800151218,0.0023609145989869
52.78000700000004,0.0051523169643362,-0.1752947979434885,-0.186582562926993,0.0021657051261746,-0.0130228350002264,0.0068669601372485,9.5784521484375,5.363532849131446,-0.1087851075830037,9.569378051757813,7.415950527701681,0.148316608862188,0.3490579517368031,6.219568055944394,1.0,0.014854295217578,0.0001770014050258,-0.0631809189221952,39.22560974643167,-0.7336964840729729,0.0024527374752688
52.790009000000026,0.0038626879176014,-0.1907662429767944,-0.1872278791014517,-0.0081417134900052,-0.0085097995520272,0.0023558678394091,9.513951416015626,5.374774197865188,-0.1031222481106097,9.554036865234377,7.52705435565502,0.1514009077791364,0.3490579517368031,6.219044457168795,1.0,0.0148572912738044,0.000679589837014,-0.0637045176977944,39.23245740136657,-0.732736919625502,0.002356329674949
