time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
42.589996,-0.0096784170731141,0.1676555669614563,0.1870555020845816,-0.0049206451724493,0.0050293067925703,0.0120224941919214,9.569542846679688,6.484740995779987,-0.1248618167002673,9.5735009765625,4.92962388626129,0.1005691479413051,-0.0912358672911749,0.0725993836575924,0.1,-0.0122944682784814,0.0003050828087067,0.1887573586031594,29.025632291563323,-1.7040124490012216,0.0023513849751357
42.6,-0.0219298930170949,0.1296215979212463,0.1844742373867469,-0.0029880041819161,-0.003352044754086,0.0010669843257405,9.573299560546875,6.422279960130563,-0.1276482270582417,9.589676513671876,4.878923698578184,0.0980289337243172,-0.0887772317477343,0.0728425875862952,0.1,-0.0123671226419731,0.0004114428047462,0.1891064244535583,29.03311211507169,-1.7029275364701306,0.0023513703218554
42.61,-0.0212850784937275,0.1476716171267697,0.1851195535612056,0.0002330641356414,-0.0001284480053725,-0.011177409054109,9.602992553710935,6.36790589618643,-0.1305177744677017,9.574288940429687,4.791219415579146,0.0952137434175283,-0.0862639598588839,0.0737070252295527,0.1,-0.0124525102444267,0.0003350433709711,0.189368223841357,29.043106523224257,-1.7019282335075876,0.002351354144537
42.620011,-0.0180610058768904,0.1392912510670624,0.1877008182590403,0.0021657051261746,-0.0020626060546002,-0.0137551760814463,9.615550537109376,6.32924293617918,-0.1324603405871788,9.572529296875,4.691220337066954,0.0929592108790578,-0.0836345857360377,0.0749889831958722,0.1,-0.0125334037625413,0.0003949644955004,0.1897172896917558,29.053585509655733,-1.7018433531639618,0.0023513379462138
42.629996,0.0025730588708665,0.1547626961003682,0.1915727153057924,-0.0004111495278707,0.0108317809402553,0.0023558678394091,9.623323974609375,6.3130252144294285,-0.1326299072466443,9.542258300781253,4.620039386067694,0.0920441516778401,-0.0808549616633146,0.0751439751298634,0.1,-0.0125993169995233,0.0003694980175755,0.1897172896917558,29.05356739657857,-1.7017571656641195,0.0023513251039667
42.640001,-0.0019406427927052,0.1541180525573138,0.1896367667824163,-0.0004111495278707,-0.0072203608525414,0.0017114260825757,9.581958618164062,6.336793825294819,-0.1309869215559015,9.514512329101562,4.600882460985488,0.092599336322628,-0.0782050989109397,0.0754342731336011,0.1,-0.0126802105176379,0.0003485256239906,0.1905026878551536,29.071056254281377,-1.6997604956324774,0.0023513091805784
42.650027,-0.0019406427927052,0.1515394783850961,0.1838289212122882,0.002809918789685,0.0063187454920561,0.0223335623012688,9.55588134765625,6.400143330507694,-0.128181304618376,9.5550048828125,4.63684790662319,0.09441422179337,-0.0757532929106754,0.0761838973997286,0.1,-0.0127700922044315,0.0004114428047462,0.1908517537055525,29.079035080959667,-1.698675509259583,0.0023512908612146
42.659997,0.0128900912447451,0.1463823300406609,0.1889914506079577,0.002809918789685,-0.0078650802022852,0.0068669601372485,9.547669677734374,6.456920867889625,-0.124907806960533,9.566869506835936,4.71417273453266,0.0970222376228198,-0.0733083164535872,0.0770278272398931,0.1,-0.0128404995257535,0.0003073298508765,0.1912008195559513,29.089511425266394,-1.6985918492326797,0.002351277303317
42.670015,0.0128900912447451,0.1347787462656816,0.1909273991313337,0.0034541324531973,-0.0085097995520272,0.0197557952739333,9.51809814453125,6.481183855092045,-0.1221357698780248,9.580177612304688,4.797000645313567,0.0995646521446733,-0.0706857718739172,0.0772357196396588,0.1,-0.0129124048751886,0.0004234270296521,0.19146261894375,29.096423179082475,-1.6976094597809746,0.0023510222258082
42.680023,0.0264311962354606,0.1412251816962256,0.1877008182590403,0.0008772777991519,-0.003352044754086,0.007511401894082,9.551207885742189,6.451987567821621,-0.1207357790778006,9.585301513671876,4.871142628107375,0.1013384524497772,-0.0678993182580179,0.0779486739608217,0.1,-0.012991051351133,0.0002916005556877,0.191898951256749,29.107000217334488,-1.6965940977280811,0.0022639806237773
42.690008,0.0257863817120932,0.149605547755933,0.1947992961780857,0.0002330641356414,-0.0291408187437955,0.0030003095962426,9.547888793945312,6.381742129189687,-0.12126064635283,9.57570068359375,4.921011896047896,0.1017191348524956,-0.0652016487034094,0.0785257299984117,0.1,-0.0130764389535871,0.0004376582967277,0.1922480171071479,29.1148945151736,-1.6965268588914049,0.0023509886884034
42.70001,0.0290104543289303,0.1483162606698241,0.1915727153057924,-0.0004111495278707,-0.003996764103828,0.0146002612192587,9.552521362304688,6.3071348895941375,-0.1234801460220764,9.58438232421875,4.926842417631453,0.1004628511053907,-0.0627430131599688,0.0788285499175424,0.1,-0.0131393561343427,0.0002886044994614,0.1925098164949465,29.124973146922724,-1.6955103321586755,0.0023512164846495
42.71,0.0070867605344384,0.1599198444448034,0.2006071417482138,0.0002330641356414,-0.0252725026453383,0.0120224941919214,9.593191528320313,6.24914239675679,-0.1263939740951607,9.589915771484376,4.894922424469297,0.0981373270516937,-0.0602912071597045,0.0793992755788097,0.1,-0.0132239947227403,0.0004331642123877,0.1929461488079455,29.13245292246971,-1.694425256673333,0.0023511981624914
42.720001,0.009666018627908,0.156051983186477,0.1973805608759205,0.0002330641356414,-0.0020626060546002,0.0268446545991082,9.602291870117188,6.224969170580101,-0.1289970143837506,9.58475036621094,4.834891993913954,0.0956966388795449,-0.0577232989254443,0.0797075576043333,0.1,-0.0132951510581183,0.0003065808368199,0.1932079481957442,29.14294642245965,-1.6944263846995185,0.0023511840945163
42.730006,0.0045075024409688,0.1489609042128785,0.1967352447014618,0.0008772777991519,-0.0226936252463685,0.0126669359487566,9.604265747070311,6.23260108415798,-0.1302581057333971,9.568554077148438,4.773872205529517,0.0941873665866955,-0.0549641634822498,0.079834822459115,0.1,-0.0133790406324593,0.0004129408328594,0.193557014046144,29.15292553263139,-1.6933414550373562,0.0023511659408617
42.739993,-0.0045199008861749,0.1347787462656816,0.2012524579226725,0.0002330641356414,0.0024504293935989,0.0158891447329273,9.595529174804687,6.281179015030805,-0.1298025509938026,9.531271362304688,4.745339266572302,0.0941976319796162,-0.0522186871254078,0.0804851966674595,0.1,-0.01346517724897,0.0003410354834243,0.1939060798965428,29.16041978148566,-1.6923422012785505,0.0023511482276938
42.749997,0.0199830510017866,0.107059073914342,0.1973805608759205,0.0002330641356414,-0.0194700284976551,0.0055780766235799,9.584971313476563,6.386526591721905,-0.128285590013499,9.548362426757812,4.755313824329679,0.0956198270725875,-0.0496644379775001,0.0805724779327469,0.1,-0.0135475687951978,0.0003620078770097,0.1943424122095409,29.17032772052938,-1.6913617411922863,0.0024381569966313
42.759997,-0.0116128606432164,0.1154394399740493,0.2006071417482138,-0.0004111495278707,-0.0175358704484256,-0.1413546439346183,9.558073120117188,6.502811912380692,-0.1262098230989153,9.54892822265625,4.812446598325079,0.0981602954301802,-0.0472126319772357,0.0806469621544328,0.1,-0.0136367014679349,0.0003717450597453,0.1945169451347403,29.17839296919851,-1.6902580357825474,0.0023511115902031
42.769997,0.0148245348148473,0.1811930813655989,0.2341635828200651,0.1548443433783356,0.0379099936294505,-0.0079552002699382,9.523809814453124,6.577018475098948,-0.1241220256894479,9.588095092773438,4.889993239555662,0.100947698798685,-0.0446993600883853,0.08177447225181,0.1,-0.0137273321687851,0.000302835766537,0.1949532774477393,29.1882994694282,-1.690277803000604,0.0024381188438173
42.779999,-0.1779750076720078,0.124464449576811,0.1973805608759205,-0.0016995768548934,-0.0194700284976551,-0.0227773606771251,9.547013549804689,6.591234370201047,-0.1228145852753023,9.597979125976565,4.951928447995489,0.1029551210568608,-0.0420016905337769,0.0817376076013022,0.1,-0.0138299470945417,0.0004473954794638,0.1951278103729388,29.195281097367943,-1.68919161048009,0.0024380958107857
42.790007,0.0109556476746428,0.1450930429545521,0.21222283288847,-0.0004111495278707,-0.0065756415027994,-0.1123547648770797,9.533505859375,6.548890179443434,-0.1229566928578491,9.578177490234376,4.987087619815176,0.1034710521010596,-0.0392220664610538,0.0817689522902287,0.1,-0.0139085935704861,0.0002152011219131,0.1951278103729388,29.195259195447058,-1.6891059840481577,0.0024380799047016
42.799994,0.0032178733942339,0.1592752009017491,0.2044790387949659,-0.0590345929073922,-0.0433246444381368,0.0751777863616748,9.556702880859374,6.472672605296734,-0.1247235504336307,9.6000244140625,4.98426038018257,0.1022329950215268,-0.0365995218813838,0.0827564860863969,0.1,-0.0140344279319973,0.0005118106883326,0.1957386756111363,29.213254463239505,-1.6871069678986088,0.0024380506308208
42.81,0.0444860028897481,0.1141501528879405,0.2025430902715899,0.0008772777991519,0.0063187454920561,0.0178224700034294,9.582747802734374,6.395856139355411,-0.1273930328237886,9.582069091796876,4.943425604019469,0.0997476279872821,-0.0341750340538243,0.0833336869294051,0.1,-0.0141123253938851,0.0001515349271009,0.1961750079241353,29.2233093339321,-1.6870063442198862,0.002351008962777
42.819996,0.0161141638615821,0.1715234282197828,0.2051243549694246,-0.0049206451724493,-0.0123781156504844,0.0023558678394091,9.575443725585938,6.317337167750728,-0.1299014121131624,9.57405029296875,4.870262416515654,0.0968616301981184,-0.0317095689672075,0.0832109789686338,0.1,-0.014249394966246,0.0005679867425784,0.1965240737745341,29.232707056949785,-1.6859380938145827,0.0024380024603816
42.830005,0.0077315750578058,0.1644323492461843,0.2167400461096808,0.0176268330504435,0.0140553776889687,0.0165335864897608,9.621194458007812,6.270710040231297,-0.1315327261132548,9.558949584960938,4.77806905439884,0.0944457069156286,-0.0290392175853039,0.0844318159919856,0.1,-0.014342272709266,0.0001193273226663,0.196873139624933,29.241347905762392,-1.6848181877384945,0.0023511899753759
42.839995,0.0148245348148473,0.1547626961003682,0.2089962520161767,-0.0023437905184039,-0.0104439576012567,0.0055780766235799,9.598218994140623,6.274279951438452,-0.1316242211927647,9.539745483398438,4.709313966546362,0.0933240233132881,-0.0262595935125808,0.0851749882998291,0.1,-0.0144763462254001,0.0006166726562584,0.1970476725501324,29.25126510742587,-1.683834875854473,0.0024381907536297
42.849994,-0.0167713768301556,0.1747466459350548,0.2173853622841395,-0.0049206451724493,0.0250156066345949,0.0010669843257405,9.570202026367188,6.328000110424927,-0.1301995362188319,9.519947509765624,4.683520246062582,0.0936150911547577,-0.0236302193897346,0.0857776203800048,0.1,-0.0145587377716274,0.0001268174632326,0.1973967384005313,29.2594052214363,-1.6837151139964128,0.0023513655410645
42.859993,0.0032178733942339,0.149605547755933,0.224483840203185,-0.0049206451724493,0.0063187454920561,0.0210446787876019,9.560083618164064,6.418453947843612,-0.1278260251089434,9.528056640625,4.71069413832218,0.0952390927631672,-0.0211989020189989,0.0858061637734347,0.1,-0.0147040464986108,0.0005979473048433,0.1977458042509301,29.268218243578342,-1.6826651190570878,0.0024381388109602
42.869992,-0.014192118736686,0.1715234282197828,0.2277104210754783,0.009896269088309,0.0159895357381965,-0.0098885255404403,9.532379760742188,6.503422986868558,-0.1251728577583382,9.584529418945312,4.785121309671705,0.0978371971090267,-0.0187470960187345,0.0859105569054847,0.1,-0.0147849400167255,0.0001290645054024,0.1976585377883299,29.268363201808857,-1.6825433236474554,0.0023513134686612
42.879995,-0.0335365544377082,0.1334894591795727,0.2167400461096808,0.0086078417612863,0.012765938989483,0.0307113051401142,9.538744506835938,6.5622153712433935,-0.1231446851700047,9.58914306640625,4.869424455080336,0.100507292679707,-0.0160972332663597,0.0864927222466487,0.1,-0.0149115233922933,0.000541771250597,0.1978330707135294,29.27619365858688,-1.681578446457018,0.0024380911130491
42.889994,-0.014192118736686,0.149605547755933,0.2257744725521023,0.0015214914626623,0.0076081841915418,-0.0040885497289323,9.538890380859376,6.577841166936275,-0.1225631690383653,9.585264892578126,4.940161779437369,0.1023568403673251,-0.0132902910209316,0.0871343195022763,0.1,-0.0149961619806908,0.0001874876018185,0.1987057353395265,29.295328667684064,-1.679461406822643,0.002351263979193
42.900019,-0.0019406427927052,0.1631430621600755,0.226419788726561,0.0008772777991519,0.012121219639741,0.0107336106782545,9.555935668945311,6.543480563991352,-0.123771178467604,9.595087280273438,4.9841617964842975,0.1026488755609645,-0.0106131100958519,0.0877981943107096,0.1,-0.0151242433843718,0.0004616267465394,0.1989675347273261,29.30472371158162,-1.678393545075589,0.0024382738950532
42.909997,-0.0212850784937275,0.149605547755933,0.2380354798668172,-0.0016995768548934,-0.0020626060546002,0.0023558678394091,9.581278686523438,6.473473077312368,-0.1261973493752728,9.572510986328124,4.988217811498945,0.1012437624916739,-0.0081954518114686,0.0885309186619425,0.1,-0.0152163721133357,0.0002698791480458,0.1987930018021266,29.304805781370906,-1.6783741244701318,0.002438477723469
42.919994,-0.0154817477834208,0.1657216363322931,0.2296463695988544,0.0015214914626623,0.0211472905361394,-0.0047329914857675,9.5671630859375,6.380749893646755,-0.128684073773856,9.585780029296876,4.948059037838286,0.0986909922457564,-0.0058256003293189,0.0895535169357522,0.1,-0.0153242301374879,0.0003807332284248,0.1994911335029243,29.32327920647333,-1.677291396683687,0.0024384513180648
42.929995,-0.0103232315964815,0.1360680333517904,0.2593309136239535,0.0034541324531973,-0.0188253091479113,0.0184669117602646,9.622694702148438,6.287265225523016,-0.1302919177558596,9.567876586914062,4.872121423397368,0.0959567163977055,-0.0031825671201203,0.0901693602979635,0.1,-0.0154238490070176,0.0003417844974809,0.1997529328907239,29.33134016463356,-1.6761881687597209,0.0024386445505409
42.939999,-0.0167713768301556,0.1644323492461843,0.230291685773313,0.0053867734437304,0.0275944840335663,-0.0156885013519484,9.593853759765626,6.22852586305074,-0.1303890270663152,9.531506958007812,4.80648228457958,0.0943127259903149,-0.0003004998997538,0.0907561687012271,0.1,-0.0155174757640947,0.0003103259071028,0.200189265203722,29.339417460751115,-1.67517091251995,0.0024388314111558
42.949993,-0.0154817477834208,0.1425144687823345,0.2328729504711477,0.0034541324531973,-0.0007731673551145,0.0242668875717727,9.5884814453125,6.216565158611412,-0.1288418209997515,9.524826049804688,4.7868993370869815,0.0944025724464392,0.0024313173707357,0.0915045109301739,0.1,-0.0156313259007,0.000409195762576,0.2004510645915216,29.349395125331327,-1.6740856854861257,0.0024388030348069
42.959992,-0.0212850784937275,0.1579859138156402,0.2341635828200651,-0.0004111495278707,0.0282392033833083,-0.0105329672972755,9.573775634765624,6.26247629572894,-0.1263220232933039,9.539635620117188,4.824442121897048,0.0961923957436847,0.0048079983960616,0.0928457354074208,0.1,-0.0157174625172107,0.0002578949231399,0.2008001304419204,29.35795415639658,-1.6739828724500223,0.0024389844534435
42.970001,-0.0090336025497467,0.14186982523928,0.2277104210754783,-0.006209072499472,-0.0226936252463685,0.0042891931099112,9.536142578125,6.337795671792374,-0.123496566592286,9.57494873046875,4.906882739577597,0.0991555113871125,0.0071232135328015,0.0929954701847308,0.1,-0.0158178304007971,0.0004473954794638,0.2011491962923193,29.367364101409013,-1.6730024000878263,0.0025260229791886
42.980017,0.0012834298241317,0.1534734090142594,0.2419073769135692,-0.0042764315089371,-0.0220489058966248,-0.0027996662152636,9.541748657226565,6.391063961607328,-0.1209758824283207,9.5746923828125,4.992569577608412,0.1021694329057867,0.0097799058283526,0.0938723694332478,0.1,-0.0159069630735341,0.0002219422484224,0.2013237292175187,29.37533909854009,-1.671917675383854,0.0025260019812964
42.989991,0.0045075024409688,0.1753912894781092,0.2561043327516601,0.0002330641356414,-0.0226936252463685,-0.0098885255404403,9.531271362304688,6.38684754470192,-0.1194326021021927,9.607366333007812,5.054849828992193,0.1041857790719926,0.0126278253328379,0.0945850696021813,0.1,-0.0160260563085361,0.0004691168871053,0.2012364627549185,29.375427745535443,-1.671896185904551,0.0025261726183387
42.999993,0.0122452767213777,0.1637877057031299,0.2386807960412759,-0.0010553631913812,0.0043845874428266,0.0268446545991082,9.536979370117187,6.315273207897971,-0.1193770507644141,9.592620239257812,5.087227532182044,0.1044734325310652,0.0154825743804995,0.0946772252398337,0.1,-0.0161009577141975,0.0001972247845541,0.2020218609183164,29.393477602927003,-1.6697965288945846,0.0024390831453084
43.009993,0.0167589783849495,0.1818377249086533,0.2522324357049081,0.002809918789685,-0.0201147478473971,-0.0259995694612959,9.540801391601562,6.224250501896118,-0.1210160051840643,9.571942138671876,5.060641621265715,0.1026495213612284,0.0179207212944114,0.0947588537738039,0.1,-0.0162133098226897,0.0004818501260677,0.2022836603061151,29.40347651715105,-1.6697957844129794,0.0025263193611614
43.020016,0.0135349057681125,0.1779698636503269,0.2348088989945238,-0.0100743544805384,-0.0162464317489399,0.0268446545991082,9.561783447265626,6.1734366325795405,-0.1238115756030554,9.591755981445312,4.985939823899573,0.0993859946700084,0.0201403228266842,0.0949960517844354,0.1,-0.0162964503829741,0.0001897346439882,0.2025454596939147,29.41161841738267,-1.6686741762692738,0.0024393990270438
43.029989,0.0212726800485214,0.1927966651405783,0.2406167445646519,-0.0165164911156519,0.0263050453340806,-0.0259995694612959,9.597518310546874,6.170275673737174,-0.1268992337741429,9.567382202148435,4.894348526511496,0.095922023171631,0.0227082310609444,0.0951423235927086,0.1,-0.0164132965758058,0.0004698659011618,0.2024581932313145,29.411537005229423,-1.6686905683259483,0.0025264548453884
43.039995,0.0103108331512754,0.1863502297100342,0.24642459013478,-0.0068532861629825,-0.0162464317489399,0.017178028246596,9.60312255859375,6.218116581978558,-0.129446596088166,9.550113525390625,4.810200298343008,0.0934082699126359,0.0255698096517822,0.0950048538743161,0.1,-0.0165024292485428,0.000218946192196,0.2030690584695129,29.42869348045225,-1.6666553993782194,0.0024395172854187
43.049993,0.0199830510017866,0.1882841603391974,0.2367448475178998,-0.006209072499472,0.0076081841915418,-0.0079552002699382,9.616253662109376,6.299329442441876,-0.1305373187453548,9.536889038085938,4.76722836843521,0.0926334113870721,0.0284450473289725,0.0950936948815442,0.1,-0.0166177774132619,0.0004451484372936,0.2034181243199118,29.439172328419005,-1.665569736497563,0.0025267523504231
43.05999,0.0057971314877036,0.1947305957697415,0.2632028106707056,-0.0016995768548934,-0.0355880122412224,0.0126669359487566,9.584603271484376,6.406048453861798,-0.1300904386257554,9.520889282226562,4.773368724499052,0.0935566785883031,0.0309651487609991,0.095535452129508,0.1,-0.0167114041703384,0.000232428445215,0.2036799237077105,29.44881513797418,-1.6644473921862928,0.0024397826396274
43.069997,0.0199830510017866,0.1779698636503269,0.1728585462464907,0.0137615510693771,0.0250156066345949,0.000422542568907,9.553051147460938,6.525985158407284,-0.1285023288765872,9.550040893554687,4.822681698713606,0.0958056314933874,0.0331642616637432,0.0965502576453923,0.1,-0.0168327444475101,0.0004166859031423,0.20394172309551,29.4568976903463,-1.663427465462238,0.0024398982741471
43.080005,0.0225623090952562,0.1489609042128785,0.2535230680538254,0.0021657051261746,-0.003996764103828,-0.0272884529749645,9.545992431640624,6.617081812916254,-0.1261823640219966,9.565295410156253,4.903777353082007,0.0987375006505623,0.0356570449230649,0.097037666870499,0.1,-0.0169316143029833,0.0002571459090833,0.2042035224833087,29.467455822934987,-1.6623239294229928,0.0024400138164425
43.090009,0.0161141638615821,0.1637877057031299,0.2535230680538254,-0.0023437905184039,0.0050293067925703,0.0603556259544879,9.52860107421875,6.660430657040431,-0.1239682042039881,9.607237548828126,4.984211088333433,0.1013491802842229,0.0384844757980216,0.0975074343809878,0.1,-0.0170492095098721,0.0003882233689911,0.2044653218711083,29.474537511163103,-1.662304112198553,0.0024401150773903
43.099993,0.0057971314877036,0.317212868950079,0.2206119431564329,-0.0042764315089371,-0.0175358704484256,-0.0053774332426009,9.55140869140625,6.63170116237336,-0.1227109330641205,9.584143676757812,5.05126208654434,0.1028638987360825,0.041393861191093,0.0975293450852707,0.1,-0.0171525734496847,0.0002960946400272,0.204727121258907,29.48509653634895,-1.661200178261228,0.0024402134951967
43.109992,-0.0058095299329097,0.1399358946101168,0.1747944947698667,0.0021657051261746,0.0018057100438569,0.0300668633832807,9.527910766601565,6.535150452768921,-0.1229425095375652,9.58438232421875,5.087498637352294,0.1026957628172822,0.043989087598058,0.0974572393663622,0.1,-0.0172649255581769,0.0003627568910662,0.2050761871093058,29.49298746509057,-1.6601342613953605,0.0025273233744951
43.119993,-0.0070991589796445,0.2288967035516251,0.2632028106707056,0.0002330641356414,-0.0123781156504844,0.0178224700034294,9.567180786132813,6.423351537483895,-0.1244837847812126,9.591608276367188,5.075862240109747,0.1009019966330395,0.0462906436484455,0.0975967930044533,0.1,-0.0173757796385559,0.0003103259071028,0.2052507200345052,29.50356628865225,-1.6591150133418822,0.0025274191834514
43.13,0.0090212041045406,0.1863502297100342,0.2638481268451643,0.0060309871072409,-0.0046414834535717,0.0107336106782545,9.568627319335938,6.325974197608124,-0.126542244668069,9.570147094726565,5.026228868875807,0.0982613166576761,0.0487014723896525,0.0980250245635289,0.1,-0.0174933748454442,0.0003290512585184,0.2055997858849041,29.510041668933848,-1.6580298146458303,0.0025273869245751
43.13999,0.0012834298241317,0.187639516796143,0.2638481268451643,0.0002330641356414,-0.003352044754086,0.0313557468969476,9.614793090820312,6.266166373260162,-0.1284121634833539,9.568169555664063,4.948150579843825,0.095700713218579,0.0514742669191994,0.0987040851121586,0.1,-0.0175877506165779,0.0003208121038955,0.2057743188101035,29.51962117200629,-1.6570105927446332,0.0025274790349529
43.149992,-0.0322469253909734,0.1998877441141767,0.2909514061724288,0.0060309871072409,-0.0130228350002264,0.000422542568907,9.629718627929687,6.260075798160119,-0.1292895664707372,9.537962036132813,4.880853122387236,0.0942274574356434,0.0542880387078037,0.0990952103379802,0.1,-0.0176888675142208,0.0003103259071028,0.2061233846605024,29.530112828531752,-1.656010971881852,0.0025274511059243
43.159993,0.0045075024409688,0.2114913278891561,0.2599762297984122,0.0002330641356414,0.0050293067925703,0.0294224216264455,9.580802001953126,6.283031511838419,-0.1285586189289639,9.517681884765626,4.859833669576949,0.0942883898365304,0.0569105832874736,0.0990041685622375,0.1,-0.0177959765243169,0.0003387884412545,0.2062979175857018,29.53809085501049,-1.654925093489015,0.0025274211470145
43.169995,-0.0187058204002578,0.1940859522266871,0.2677200238919164,-0.0042764315089371,-0.0104439576012567,-0.0092440837836069,9.571978759765626,6.34319135576895,-0.1265822407870243,9.558218994140626,4.886905457291906,0.0957326466259895,0.0593214120286807,0.0994905747920936,0.1,-0.01789035229545,0.0003088278789897,0.2066469834361006,29.54766745792935,-1.6539071373499417,0.0025275053041627
43.180001,0.0090212041045406,0.205044892458612,0.2477152224836974,0.0002330641356414,0.0076081841915418,0.0062225183804151,9.540382690429688,6.416683856889269,-0.1238792840725059,9.553434448242188,4.959279975209539,0.0982583047207462,0.0617800475721213,0.0999369143455353,0.1,-0.0179667517292251,0.0003567647786131,0.2068215163613,29.55566276229314,-1.6529073971271635,0.0025274835649081
43.190005,0.0012834298241317,0.173457358848946,0.2593309136239535,-0.0120069954710733,-0.003352044754086,-0.0234218024339586,9.510223999023438,6.457457141522717,-0.1210901299174527,9.595474243164062,5.044833021078413,0.1010037971351753,0.0644299103244961,0.1004063270859192,0.1,-0.0180536373597924,0.0002586439371965,0.2071705822116998,29.56522140036922,-1.651803390363166,0.0024402960858557
43.199992,-0.0019406427927052,0.1715234282197828,0.2515871195304494,-0.0016995768548934,0.0256603259843386,-0.0369550793274768,9.543241577148438,6.448043049818971,-0.1191476904347638,9.5810400390625,5.1114932053425965,0.1030078623105598,0.0671822162245144,0.1014096355492666,0.1,-0.0181435190465861,0.0003717450597453,0.207257848674299,29.57363500037744,-1.65182209984473,0.0025274334086614
43.209994,0.0161141638615821,0.1618537750739667,0.2709466047642098,-0.0029880041819161,0.012121219639741,-0.0214884771634565,9.521868896484376,6.387691692187179,-0.1189340963852505,9.579645385742188,5.149088802848166,0.1034892518041114,0.0698593971495941,0.1018501639436162,0.1,-0.0182034401711153,0.0002159501359697,0.2076069145246979,29.58370979427351,-1.6508043712194125,0.0024402536395322
43.219995,-0.0129024896899512,0.1863502297100342,0.2903060899979701,-0.0074974998264947,0.0520938193237901,-0.0749771429806958,9.559059448242188,6.319244339721445,-0.1207261124696309,9.5869189453125,5.137614364538496,0.1020818076520312,0.0723658394952683,0.102686079932288,0.1,-0.0182948198860222,0.0003747411159721,0.207694180987298,29.589624104132383,-1.649822970827262,0.002527390144717
43.229996,0.0057971314877036,0.1573412702725858,0.3909754132135239,0.0382416702828031,0.0076081841915418,-0.0034441079720988,9.564490356445312,6.27274716582849,-0.1237826179908092,9.566906127929688,5.084773502264326,0.0993402021732194,0.0749064295568236,0.1031890304202443,0.1,-0.018355490024608,0.0002122050656868,0.2082177797628963,29.60076402706614,-1.6487005650688809,0.002440305240723
43.239995,-0.0554602482322001,0.1650769927892387,0.2915967223468875,0.0008772777991519,0.0101870615905115,-0.0537105650051675,9.588463134765624,6.257792226524699,-0.1270712276387165,9.588812866210938,5.006628317151373,0.0963028026466229,0.0775016559637887,0.1035886084917668,0.1,-0.0184341365005524,0.0003732430878589,0.2082177797628963,29.60859343162679,-1.6477391535835253,0.0025273500150003
43.250022,0.0019282443474991,0.1689448540475652,0.2767544503343379,-0.0004111495278707,0.0243708872848529,0.0030003095962426,9.618363037109376,6.299447801201081,-0.1296609710645402,9.555989990234377,4.9256418090203455,0.0941780233803729,0.080165177802516,0.1040217416173111,0.1,-0.018497053681308,0.0002039659110638,0.2086541120758944,29.61775290360275,-1.6467015314593654,0.0024402643444917
43.259995,-0.0199954494469927,0.1985984570280679,0.2722372371131271,0.0015214914626623,0.0024504293935989,0.0049336348667464,9.602679443359376,6.394257590714974,-0.1306857792734454,9.542404174804688,4.891302994404143,0.0938731739725209,0.0828218700980671,0.1045805812392765,0.1,-0.0185801942415924,0.0003410354834243,0.208915911463694,29.62766426707818,-1.6457212425905905,0.0025274105961828
43.270005,0.0006386153007643,0.2243841987502443,0.2431980092624866,-0.006209072499472,0.0185684131371679,0.0178224700034294,9.595787353515624,6.506941095912045,-0.1300642248105878,9.544024658203126,4.90883328846485,0.0952579072572844,0.0853966078755035,0.1044733390780437,0.1,-0.0186408643801782,0.000205463939177,0.208915911463694,29.636244686490645,-1.6447021667599304,0.0024402224450936
43.28000899999999,-0.0077439735030119,0.2230949116641354,0.2251291563776436,-0.0023437905184039,0.0050293067925703,0.049400116088307,9.542731323242188,6.599583350637138,-0.1280745709120134,9.54679443359375,4.973444340143507,0.097872466701725,0.087944027480235,0.1043262811733469,0.1,-0.0187195108561226,0.0003223101320087,0.2092649773140928,29.645720751934974,-1.6436168002612688,0.0025274651243668
43.289996,0.0116004621980103,0.2372770696113324,0.2270651049010197,0.016982619386933,0.012121219639741,0.0332890721674515,9.52408142089844,6.648269566401596,-0.1254120324390779,9.583244018554687,5.067764293465918,0.1009111969274039,0.090505106171319,0.1042795958043232,0.1,-0.0187929142336709,0.0002631380215365,0.2095267767018915,29.653799464535545,-1.6425974867515971,0.0024402651629798
43.3,0.0109556476746428,0.2230949116641354,0.2509418033559908,0.0086078417612863,-0.0052862028033137,0.0545556501429799,9.550460205078124,6.676535442725557,-0.1232885234553242,9.56450927734375,5.153898278985327,0.103285145215082,0.0931344802941652,0.1046821611511945,0.1,-0.0188618235268797,0.0003140709773863,0.209701309627091,29.66470956685271,-1.6416177860755978,0.0025274232123655
43.310002,0.0135349057681125,0.2340538518960603,0.2599762297984122,0.0266458243396006,0.0024504293935989,0.0197557952739333,9.528909301757812,6.672097415429186,-0.1226084627962957,9.584052124023438,5.221414028916662,0.1042658947068135,0.0958048316760687,0.1055991081945012,0.1,-0.0189382229606543,0.0002916005556877,0.2099631090148905,29.672288818940608,-1.640598251592902,0.0024402220320611
