time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
49.79001599999992,-0.0264435946806668,0.0464625808672277,0.0483125245759658,-0.0074974998264947,0.0179236937874242,0.0081558436509172,9.594737548828125,7.056746453458528,-0.1418047214491541,9.563648681640624,6.110543924484556,0.1245352312100432,-0.3490511221936269,-0.3697192606545555,0.1,-0.0029512669362682,0.0002766202745555,-0.287892060116464,34.76504991005858,1.7978961669237243,0.0021443124368074
49.79999799999996,-0.0058095299329097,0.0522643727547173,0.0496031569248831,-0.0036322178454266,0.0192131324869099,-0.0066663167562696,9.565386962890626,7.128644858720138,-0.1392675745027164,9.602476806640626,6.195473780546492,0.127744041496444,-0.3490647812799792,-0.3692502752554256,0.1,-0.0029654982033438,0.0001283154913458,-0.2875429942660652,34.77146245394262,1.795925039066396,0.0021450623585231
49.81000199999994,-0.0212850784937275,0.0400161454366836,0.0496031569248831,-0.0029880041819161,0.0043845874428266,0.007511401894082,9.560521850585936,7.1565859905865725,-0.1363365027202988,9.583298950195312,6.23566776267082,0.1292071201952633,-0.3490647812799792,-0.3693656208519189,0.1,-0.002998454821835,0.0003312983006882,-0.2870193954904678,34.77898779241455,1.7930139818787882,0.0021450600847899
49.820006999999805,-0.0290228527741364,0.0496857985824997,0.0560563186694699,-0.0068532861629825,-0.0001284480053725,0.0042891931099112,9.53472412109375,7.107863035698945,-0.1338668953942607,9.592896728515624,6.237026809368437,0.128437013492309,-0.3490647812799792,-0.3692483389811414,0.1,-0.003002199892118,2.570056558925612e-05,-0.2859721979392713,34.7934787087877,1.7870266051128365,0.0021450607643313
49.830002999999806,-0.0296676672975038,0.0490411550394453,0.0521844216227179,-0.0029880041819161,0.0153448163884545,0.0030003095962426,9.517645263671875,6.98888488426827,-0.1327202625950599,9.579351196289062,6.192340227279967,0.1255635231959382,-0.3490511221936269,-0.3685437732645731,0.1,-0.0030418976371189,0.000391968439274,-0.2859721979392713,34.79348424690028,1.7870250712810356,0.002145057682049
49.84000699999979,-0.0341813689610757,0.0432393631519556,0.0528297377971766,0.0002330641356414,0.0230814485853671,0.000422542568907,9.531180419921876,6.886298906639808,-0.1335626505104924,9.589346313476565,6.095488785419768,0.1215132715678343,-0.3490647812799792,-0.3684862483250334,0.1,-0.0030516348198545,9.971270400479571e-06,-0.2856231320888716,34.800001429488546,1.7851150339336428,0.0021450584210581
49.85000299999979,-0.0058095299329097,0.0529090162977717,0.0502484730993418,0.002809918789685,0.034686396880737,0.0049336348667464,9.553287963867188,6.8435192837943815,-0.1360141909880737,9.579058227539065,5.986652382526701,0.1176647549991894,-0.3490647812799792,-0.3678404356159058,0.1,-0.0030853404524024,0.000413689846916,-0.2849250003880739,34.80908848232073,1.7820972308761531,0.0021443053454858
49.860017999999855,0.0025730588708665,0.04388400669501,0.0476672084015071,0.0008772777991519,0.0082529035412838,0.0055780766235799,9.577351684570312,6.849840705500953,-0.1391402623182634,9.569468994140625,5.875756284509008,0.1150852750475782,-0.3490511221936269,-0.366362598481208,0.1,-0.0030943286210819,-1.1750137241471322e-05,-0.2840523357620768,34.823578021072265,1.7761077536564591,0.0021443062512035
49.87000499999999,-0.0038750863628074,0.0483965114963909,0.0457312598781311,0.0021657051261746,0.0314628001320236,0.017178028246596,9.631944580078123,6.900820676985774,-0.1419078037947888,9.554985961914063,5.809032725010222,0.1144901572962868,-0.3490647812799792,-0.3660204635156922,0.1,-0.0031497556612711,0.0004541366059731,-0.2840523357620768,34.823693602179816,1.7761675406536137,0.0021435441931388
49.88000099999999,0.0283656398055629,0.075471540304676,0.0470218922270484,0.0021657051261746,-0.0091545189017709,0.0030003095962426,9.61697509765625,6.98436391472743,-0.143238081043082,9.530108642578126,5.802807868633574,0.1157808841735395,-0.3490647812799792,-0.3660371947531189,0.1,-0.0031609908721204,-4.4706755732194e-05,-0.2836160034490778,34.82968359243972,1.7741748681276983,0.0021435452391293
49.89000599999986,0.0212726800485214,0.0541983033838806,0.0463765760525898,-0.0023437905184039,0.0030951487433426,-0.0015107827015967,9.60812255859375,7.069068402674252,-0.1427815765275756,9.54652099609375,5.834756028566664,0.1183038006506834,-0.3490647812799792,-0.364846901510141,0.1,-0.0032119238279701,0.000471363929275,-0.2830051382108802,34.83729728304864,1.7712394589900684,0.0021427756240993
49.90000999999984,0.0296552688522977,0.0619340259005335,0.0483125245759658,0.0008772777991519,-0.0143122736997121,-0.0118218508109442,9.567675170898438,7.156275736039224,-0.1408753973785887,9.5661376953125,5.9009268151858505,0.1212810746896662,-0.3490511221936269,-0.3637085189449101,0.1,-0.0032276531231594,-8.754081014636126e-06,-0.282045207122283,34.85220131611267,1.7652772806408634,0.0022308082495383
49.91000299999996,0.0367482286093392,0.0464625808672277,0.0521844216227179,0.0034541324531973,-0.0420352057386511,-0.0098885255404403,9.564380493164062,7.220846537880174,-0.1381741713668431,9.588224487304688,5.978022788081472,0.1237496765333451,-0.3490511221936269,-0.3637546346881111,0.1,-0.0032898212898584,0.0004593797043692,-0.282045207122283,34.85240060160623,1.7653124819522434,0.0021419987819317
49.92000499999995,0.009666018627908,0.0535536598408262,0.0521844216227179,-0.0036322178454266,0.1771693731738838,0.0268446545991082,9.509752807617188,7.239270297019806,-0.1357167844908709,9.596837158203126,6.038264469418829,0.1248698042828578,-0.3490647812799792,-0.3635623866132043,0.1,-0.0033160367818399,4.517493106145266e-05,-0.2814343418840854,34.85983211901506,1.7624293439703742,0.0022300383556824
49.9300189999999,0.0038626879176014,0.0348589970922483,0.0515391054482592,-0.0042764315089371,-0.0117333963007406,-0.0201995936497878,9.535106201171876,7.215908917291284,-0.1346935170295561,9.578654174804688,6.076043150935477,0.1241875479874044,-0.3490511221936269,-0.3627768591460237,0.1,-0.0033624756533501,0.0004196819593687,-0.2809980095710864,34.86700333081443,1.759385787158258,0.0021412146924932
49.94000499999993,-0.0380502561012801,0.0541983033838806,0.0541203701460939,-0.0268239097318317,0.0005162713443711,0.0281335381127769,9.547852172851565,7.150524681872047,-0.135660198952655,9.5749853515625,6.064681379709548,0.1219044000257602,-0.3490647812799792,-0.3624061321260713,0.1,-0.0033991773421243,6.46492965336492e-05,-0.2799508120198899,34.88134892092213,1.754531327986918,0.0022300339591869
49.95000199999981,-0.0303124818208712,0.0419500760658468,0.0502484730993418,-0.0049206451724493,0.0250156066345949,-0.0350217540569747,9.545737915039062,7.082512335320297,-0.1382041842856581,9.560521850585936,6.0062247674802,0.1188718352376734,-0.3490647812799792,-0.361509738759747,0.1,-0.003450110297974,0.0003350433709711,-0.2800380784824892,34.88152147270225,1.7544839607385372,0.0021412105102002
49.960016,-0.0225747075404623,0.0155196908006161,0.1025190832304948,0.0395300976098258,-0.0097992382515129,0.0165335864897608,9.580397338867188,7.034112096890597,-0.1413194914888466,9.579461669921876,5.928547854934042,0.1161574544868952,-0.3490647812799792,-0.3614875359444599,0.1,-0.0034823179024082,0.0001343076037985,-0.2794272132442925,34.88953974360434,1.7515757463405217,0.002228475833977
49.97000299999991,-0.0012958282693378,-0.0560357424784231,0.0541203701460939,0.0060309871072409,0.0553174160725053,0.0158891447329273,9.588114013671875,7.023350179018578,-0.1440736094658176,9.563995971679688,5.85537058404476,0.1146770322085471,-0.3490647812799792,-0.3608758713428541,0.1,-0.0035399919847677,0.0002953456259706,-0.2789908809312926,34.89620796529632,1.748534290398041,0.0021396217890263
49.9800009999999,0.0251415671887258,-0.1424179772477138,0.039923414308003,-0.0120069954710733,0.0005162713443711,0.0055780766235799,9.6211572265625,7.062190133425614,-0.1454883534518729,9.53479736328125,5.819686806116407,0.1149666149790551,-0.3490647812799792,-0.3611334125656565,0.1,-0.0035699525470321,0.0001934797142711,-0.2779436833800961,34.911725100097975,1.7426314488538983,0.0021396205085961
49.99001299999986,0.0335241559925021,0.0593554517283158,0.0612188480651394,0.0685197124678305,0.0037398680930846,-0.0124662925677776,9.641360473632814,7.133984317142614,-0.1450714229326943,9.553653564453125,5.843691936645811,0.1170664608273935,-0.3490647812799792,-0.3612774010656149,0.1,-0.0036096502920325,0.0002586439371965,-0.2779436833800961,34.91181014344975,1.7426077444115509,0.002138814624548
50.00001799999996,0.034813785039237,-0.000596397775744,0.0547656863205526,-0.0023437905184039,0.0282392033833083,0.007511401894082,9.586385498046877,7.187134248198363,-0.142873493729713,9.55566162109375,5.909700764332121,0.1202373994448763,-0.3490647812799792,-0.3614296670392286,0.1,-0.0036695714165618,0.0002271853468189,-0.2774200846044987,34.91841517374048,1.740676432660547,0.0021380002905674
50.01000699999986,0.0077315750578058,0.0851411934504921,0.061864164239598,0.0015214914626623,-0.0046414834535717,0.0010669843257405,9.568865356445311,7.175838231649344,-0.1393192845245848,9.592216186523435,5.987993824992484,0.1232413198229299,-0.3490647812799792,-0.3608043027994978,0.1,-0.0037017790209964,0.0002331774592716,-0.2768092193663003,34.92752028340211,1.7377436646588251,0.0021371797591958
50.02000699999985,0.0012834298241317,0.0503304421255541,0.0605735318906807,-0.0023437905184039,0.0230814485853671,-0.0008663409447615,9.533106689453126,7.107149532535679,-0.135417795033815,9.609729614257812,6.050344493303602,0.1249762898704151,-0.3490647812799792,-0.3599062478090173,0.1,-0.0037302415551476,0.0002436636560643,-0.275849288277703,34.941599239249555,1.7317325066439633,0.0021363517981563
50.03001199999994,-0.0116128606432164,0.1328448156365183,0.0489578407504245,-0.0223144140872531,0.0050293067925703,-0.0034441079720988,9.538707885742188,7.011952174663639,-0.1324934138950432,9.578782958984377,6.064751796636885,0.1245482227159775,-0.3490647812799792,-0.3596462206900154,0.1,-0.0037909116937335,0.0002698791480458,-0.2757620218151038,34.94170752578273,1.7317948827804377,0.0021355142354665
50.04003399999988,-0.0077439735030119,0.058066164642207,0.0612188480651394,-0.0055648588359598,0.0147000970387107,0.0500445578451405,9.536998291015625,6.908430965915755,-0.1314914847325484,9.591535034179689,6.017840039644545,0.1219482092820728,-0.3490511221936269,-0.3589112530325988,0.1,-0.003821621270055,0.0002346754873848,-0.2755002224273042,34.948266028989515,1.729691788999913,0.0021346710483213
50.05000599999994,0.0799508016749556,0.1869948732530886,0.0767064362521476,-0.0042764315089371,0.0063187454920561,-0.0047329914857675,9.522448730468753,6.8133940257511245,-0.132493793805408,9.581958618164062,5.917756460819548,0.1181646475466474,-0.3490647812799792,-0.3589205875811751,0.1,-0.003875550282131,0.000289353513518,-0.2747148242639063,34.956371081414055,1.7267620995652972,0.0021338184595752
50.060003999999935,0.0148245348148473,0.0026268199395279,0.0638001127629741,0.0021657051261746,0.0018057100438569,0.0049336348667464,9.560137939453126,6.746948882019924,-0.1347859407788465,9.577296142578126,5.783418567691153,0.1143699359820318,-0.3490511221936269,-0.3590500240411393,0.1,-0.0039025147881691,0.0002241892905926,-0.2738421596379092,34.9703655406442,1.7207724095142252,0.0021338170768222
50.07000499999981,0.0135349057681125,0.0961001336824171,0.0838049141711931,0.0002330641356414,-0.0078650802022852,-0.0053774332426009,9.5552783203125,6.733914781640666,-0.1376254119510973,9.571576538085935,5.643535341534918,0.111635010963152,-0.3490647812799792,-0.3593425459908224,0.1,-0.0039489536596793,0.0002886044994614,-0.2738421596379092,34.970366711277535,1.7207728359137382,0.0021338139574413
50.080015,0.0303000833756651,0.0683804613310775,0.0625094804140567,0.0002330641356414,-0.0214041865468828,-0.0008663409447615,9.609508056640625,6.7866298390432735,-0.1401252643633956,9.543460083007814,5.541293483887023,0.110710955723812,-0.3490647812799792,-0.3588914290856912,0.1,-0.0039938945030764,0.0001755033769126,-0.2733185608623119,34.976885953141284,1.7188655478568795,0.0021338115690039
50.09000399999991,0.0251415671887258,0.0561322340130438,0.0592828995417633,-0.0010553631913812,-0.0284960993940535,0.000422542568907,9.620584106445312,6.900928249138416,-0.141463773002925,9.54003662109375,5.509644595895117,0.1116875675098862,-0.3490511221936269,-0.3588612695564419,0.1,-0.0040463254870393,0.0003148199914428,-0.2728822285493137,34.98546953169735,1.715848264446171,0.0021329510034479
50.10000299999979,0.0193382364784192,0.0741822532185672,0.059928215716222,0.0053867734437304,-0.0297855380935392,-0.0021552244584302,9.593043823242189,7.046203735890992,-0.1415564711319233,9.526041259765623,5.540501293454474,0.1141082641866019,-0.3490647812799792,-0.3586081584155448,0.1,-0.0040860232320398,0.0001762523909692,-0.2717477645355171,34.9999854157597,1.7099472322077014,0.002132949004716
50.11000399999989,0.0180486074316843,0.0561322340130438,0.0657360612863501,-0.0435734649831233,-0.0078650802022852,0.0062225183804151,9.596524047851563,7.178597369190729,-0.1405318106659377,9.567528686523438,5.6256036709883865,0.1171971389826641,-0.3490647812799792,-0.358471821611349,0.1,-0.0041332111176066,0.0003432825255941,-0.2717477645355171,35.0000953756321,1.710008794581878,0.0021320809436529
50.12001599999985,0.0135349057681125,0.0535536598408262,0.0702532745075609,0.002809918789685,-0.0149569930494559,0.0017114260825757,9.547323608398438,7.248752752883948,-0.1386610687115292,9.593467407226562,5.730081266079252,0.1198929061250023,-0.3490647812799792,-0.358677587589528,0.1,-0.0041744068907203,0.0002009698548375,-0.2712241657599179,35.0075905539717,1.70701621342609,0.0021320788665092
50.13000299999999,0.0045075024409688,0.0593554517283158,0.0689626421586435,0.0034541324531973,0.0314628001320236,0.0158891447329273,9.532433471679688,7.237687869506617,-0.1366199158524002,9.585357055664062,5.814708329353636,0.1211791380167023,-0.3490647812799792,-0.3588291170025223,0.1,-0.0042350770293061,0.000338039427198,-0.2707878334469198,35.01367439008897,1.7050003749159637,0.0021312023317131
50.14000499999997,-6.199222603048465e-06,0.0335697100061395,0.0592828995417633,0.0008772777991519,0.0069634648417981,-0.0240662441907938,9.527548217773438,7.154295467909049,-0.1352538003930325,9.599121704101565,5.85018789819271,0.1203714400758422,-0.3490647812799792,-0.3586701957353972,0.1,-0.0042725277321369,0.0001934797142711,-0.2697406358957233,35.02810516513004,1.6991214164550452,0.0022193387241117
50.15000399999985,0.0057971314877036,0.0780501144768937,0.057992267192846,0.0015214914626623,0.0172789744376822,0.0100891689214193,9.5329248046875,7.042072965229519,-0.135316949938106,9.584419555664065,5.801952302966422,0.1174571497636367,-0.3490647812799792,-0.3589994210411057,0.1,-0.0043279547723261,0.0002998397103106,-0.2698279023583234,35.02819153291159,1.6990994944651554,0.0021311962839036
50.16000599999984,-0.0038750863628074,0.0284125616617042,0.0541203701460939,0.0008772777991519,0.0250156066345949,-0.0027996662152636,9.550186157226562,6.955475266178785,-0.1367918463985795,9.59127685546875,5.67768403044731,0.113318594724089,-0.3490647812799792,-0.3591667583901801,0.1,-0.0043669035032705,0.0002166991500263,-0.2693043035827243,35.03762596904265,1.6962140364751734,0.0022193322532519
50.17003199999999,-0.0045199008861749,0.0838519063643833,0.0573469510183873,-0.0023437905184039,-0.0175358704484256,-0.0665994001418505,9.558566284179689,6.913028058919803,-0.1390675094834144,9.578103637695312,5.521682369623488,0.1093679500343853,-0.3490511221936269,-0.3588928773042303,0.1,-0.0044185854731768,0.0002781183026687,-0.2687807048071269,35.04370856765404,1.6941980523337494,0.0021311901639031
50.18000399999983,-0.0070991589796445,0.0567768775560982,0.0541203701460939,-0.0055648588359598,-0.0239830639458543,-0.0156885013519484,9.601462402343753,6.907758257874858,-0.1413530502377326,9.543623657226563,5.383510274801558,0.1069348510265064,-0.3490647812799792,-0.3580773686316192,0.1,-0.0044725144852529,0.0002279343608755,-0.2677335072559295,35.057702281086684,1.6882120889438383,0.0021311866017122
50.19000399999982,-0.0012958282693378,0.0812733321921657,0.0560563186694699,-0.0023437905184039,-0.0555743120832487,-0.0021552244584302,9.619343872070312,6.935767930249479,-0.1426717824321637,9.539800415039062,5.314695332560842,0.1066357753965875,-0.3490647812799792,-0.3578195379331726,0.1,-0.0045204513848763,0.0003035847805936,-0.2677335072559295,35.05781059064452,1.6882745463430595,0.0021303033365964
50.20001699999989,-0.0038750863628074,0.0645126000727511,0.059928215716222,-0.0010553631913812,-0.04912711858582,0.0268446545991082,9.620861206054688,6.99711603498853,-0.1425296115312228,9.530235595703124,5.321335648808783,0.10830675054778,-0.3490647812799792,-0.3576720622800887,0.1,-0.0045534080033676,0.0002204442203092,-0.2672099084803312,35.06630662521998,1.6852822034620825,0.0021303013324813
50.21000299999992,-6.199222603048465e-06,0.061289382357479,0.0612188480651394,0.0008772777991519,-0.0607320668811899,-0.0015107827015967,9.60172119140625,7.068453125230695,-0.1409798305166314,9.563118896484376,5.384284861002272,0.1112388832831418,-0.3490647812799792,-0.3576863359155917,0.1,-0.0046133291278968,0.000302835766537,-0.2667735761673331,35.07182885960442,1.6833721401399253,0.0021302966853623
50.22000399999979,-0.0051647154095423,0.0825626192782745,0.061864164239598,0.0053867734437304,-0.0407457670391653,0.007511401894082,9.554127807617188,7.129382227617814,-0.1384460183389509,9.579039306640626,5.470323783669775,0.1142799877348429,-0.3490647812799792,-0.3578907465978844,0.1,-0.0046620150415763,0.0002301814030453,-0.2655518456909371,35.08882073430439,1.6773874105501263,0.0021302934466836
50.23001399999998,-0.0006510137459704,0.0587108081852614,0.0644454289374327,0.0008772777991519,-0.0278513800443097,0.0049336348667464,9.54071044921875,7.146835897557961,-0.1356873836498658,9.592988891601562,5.549507618460959,0.1163458879484353,-0.3490647812799792,-0.3573739713234253,0.1,-0.0047039598287471,0.0002878554854048,-0.2655518456909371,35.08882191951919,1.677388311406144,0.0021302901305156
50.24000299999989,0.0025730588708665,0.0761161838477304,0.0625094804140567,0.0008772777991519,-0.0181805897981693,-0.0008663409447615,9.534251708984376,7.099507265872891,-0.1336601397313128,9.591074829101563,5.612780748520201,0.1167025773208915,-0.3490647812799792,-0.3572885687761256,0.1,-0.0047526457424271,0.0002144521078565,-0.2652027798405374,35.09484143772407,1.6744782606044126,0.0021302868080581
50.25000799999998,0.0012834298241317,0.075471540304676,0.061864164239598,0.0034541324531973,-0.0072203608525414,-0.0047329914857675,9.518569946289062,7.011902914847292,-0.133291732208165,9.585761108398438,5.63420509866268,0.1151972694866556,-0.3490647812799792,-0.3572122788017922,0.1,-0.0048028296842202,0.0003073298508765,-0.2646791810649391,35.10392431846148,1.6724626405975591,0.0021293954831968
50.26000799999997,0.0045075024409688,0.0741822532185672,0.0638001127629741,0.0002330641356414,0.0011609906941131,0.0068669601372485,9.524680786132812,6.934248811593336,-0.1347716519279058,9.588849487304689,5.600936621342009,0.1125213347490802,-0.3490511221936269,-0.3563684879043792,0.1,-0.0048410294011075,0.0002489067544609,-0.2636319835137426,35.11733317662608,1.6664989288571308,0.0021302800311697
50.27001899999982,0.006441946011071,0.0767608273907848,0.0702532745075609,-0.0004111495278707,-0.0072203608525414,-0.0105329672972755,9.55591796875,6.904842817407856,-0.1374775001824225,9.574472045898435,5.530875299487417,0.109723617451518,-0.3490647812799792,-0.3559681626666464,0.1,-0.0048972054553534,0.0002601419653097,-0.2636319835137426,35.117355894108215,1.6665844699855628,0.0021302756948563
50.2800299999999,0.0057971314877036,0.0748268967616216,0.0676720098097261,0.0040983461167077,0.0050293067925703,0.01331137770559,9.596228637695312,6.901221045254434,-0.1403769338739092,9.556502075195311,5.452568155441588,0.1078220390253137,-0.3490647812799792,-0.3559927807008311,0.1,-0.0049451423549768,0.0002638870355931,-0.2631956512007445,35.124853144545895,1.663592014977046,0.0021302719782742
50.29000799999994,0.0045075024409688,0.075471540304676,0.0676720098097261,0.0060309871072409,-0.003352044754086,-0.0143996178382797,9.61041259765625,6.9065064824702,-0.1422204278127129,9.53394287109375,5.399991356644934,0.1074217992559408,-0.3490511221936269,-0.3560595992355395,0.1,-0.0049736048891285,0.0002241892905926,-0.2625847859625461,35.13287172278125,1.661683702671857,0.0021302699156289
50.30000699999982,0.0083763895811732,0.0786947580199481,0.0708985906820195,0.0021657051261746,-0.0020626060546002,-0.020844035406623,9.619028930664063,6.920469465448395,-0.1422313396826336,9.528056640625,5.402811554584806,0.1086542558045841,-0.3490647812799792,-0.3556476221879884,0.1,-0.0050357730558275,0.0002803653448385,-0.2616248548739497,35.14736643284952,1.6556970907602846,0.0021302648118491
50.310021000000006,0.0032178733942339,0.0786947580199481,0.0728345392053956,0.002809918789685,-0.0001284480053725,-0.011177409054109,9.5892724609375,6.975682077835415,-0.1408648654190326,9.547560424804688,5.456627691302603,0.1112119511201548,-0.3490511221936269,-0.3550798045358385,0.1,-0.0050844589695075,0.0002399185857814,-0.2616248548739497,35.147450588189585,1.655676458501089,0.0021293739288293
50.31999899999983,0.006441946011071,0.0651572436158055,0.0696079583331022,0.0015214914626623,-0.0052862028033137,-0.0156885013519484,9.558182373046876,7.076299367505325,-0.1387977098060498,9.561655883789063,5.530248588834112,0.1142055683549591,-0.3490647812799792,-0.3543725294810447,0.1,-0.005124156714508,0.0003080788649331,-0.2611012560983514,35.153948450970525,1.653682657819313,0.0021293704567167
50.3300049999998,0.0083763895811732,0.0683804613310775,0.0689626421586435,-0.0016995768548934,-0.003996764103828,0.0081558436509172,9.555771484375,7.163518927650488,-0.1366083707985381,9.60991455078125,5.5915606074670015,0.1165905316492253,-0.3490647812799792,-0.3539554943544151,0.1,-0.0051653524876216,0.0002279343608755,-0.260490390860153,35.16296650842277,1.6507758185872146,0.0021293674684938
50.34001599999988,0.0006386153007643,0.0748268967616216,0.0734798553798542,-0.0016995768548934,-0.0007731673551145,-0.0073107585131048,9.524118041992187,7.196702879349812,-0.135025558688345,9.593964233398438,5.6270296137669735,0.1174796867097967,-0.3490647812799792,-0.353372413897621,0.1,-0.0052245245980943,0.0003073298508765,-0.2595304597715557,35.175961324866016,1.644788663006496,0.0021293623123151
50.3499989999998,0.0038626879176014,0.0980340643115803,0.0696079583331022,-0.0016995768548934,0.0037398680930846,0.0049336348667464,9.5402734375,7.169366620407253,-0.1347752188641081,9.584419555664065,5.628304160151785,0.116355765052262,-0.3490647812799792,-0.3525626799335045,0.1,-0.0052604772728119,0.0002376715436116,-0.2595304597715557,35.17587593402204,1.6448113460149565,0.0021302468359366
50.360005999999885,-0.0019406427927052,0.0838519063643833,0.0702532745075609,-0.0094301408170279,0.0037398680930846,-0.0079552002699382,9.547250366210935,7.103468625089602,-0.1361694054782043,9.585044555664062,5.585480105791396,0.1135808408638037,-0.3490647812799792,-0.3525271274524059,0.1,-0.0053091631864919,0.0002721261902155,-0.2590068609959584,35.184873522768115,1.6418187924553076,0.0021302426613626
50.37000699999999,-0.0922146760641424,-0.0063981896632337,0.077997068601065,0.0086078417612863,0.0088976228910258,-0.0066663167562696,9.549638671875,7.031521782968004,-0.1385628196699793,9.570440673828124,5.503310593281096,0.1101117852051027,-0.3490511221936269,-0.3525381376691262,0.1,-0.0053391237487563,0.0002436636560643,-0.2584832622203592,35.19186980724831,1.6398251962041503,0.0021302402738665
50.38002799999981,0.0025730588708665,0.0793394015630025,0.076061120077689,-0.0049206451724493,0.0076081841915418,-0.0156885013519484,9.573518676757812,6.986111697686185,-0.1411425376834,9.568699951171876,5.403198847685164,0.1071236552502021,-0.3490647812799792,-0.3523907638575566,0.1,-0.0053870606483797,0.0002736242183287,-0.2574360646691627,35.205864039533495,1.6348389843603248,0.0021302361187417
50.39001699999994,0.0083763895811732,0.0973894207685259,0.0689626421586435,-0.0055648588359598,0.0050293067925703,0.0197557952739333,9.581499633789065,6.990556308633427,-0.1432460591607416,9.544917602539062,5.324208659444158,0.1057088255159812,-0.3490511221936269,-0.351216861498639,0.1,-0.0054417386745123,0.0002489067544609,-0.2574360646691627,35.20586388430446,1.634839912904085,0.0021302315752792
50.400004999999965,0.009666018627908,0.0909429853379818,0.0747704877287716,-0.0029880041819161,0.0114765002899973,-0.0008663409447615,9.632742309570313,7.024435246977938,-0.1439770911270405,9.529091186523438,5.302858247075385,0.1063683412831456,-0.3490511221936269,-0.3506388753393786,0.1,-0.0054784403632865,0.0002736242183287,-0.2569124658935653,35.214276453749584,1.631867834748399,0.0021311078978304
50.41000499999996,-0.2082812902702759,0.0625786694435879,0.0554110024950112,-0.0042764315089371,0.0082529035412838,-0.0646660748713484,9.607680053710938,7.094208249877201,-0.1432793646360511,9.552685546875,5.33952082029373,0.1088830740283446,-0.3490647812799792,-0.3500108613785382,0.1,-0.0055211341645138,0.0002548988669136,-0.2563888671179661,35.220857864675864,1.6288537278147095,0.0020429583747718
50.42001399999981,0.1044537535629171,0.0728929661324584,0.0844502303456518,-0.0055648588359598,0.0817509094119568,-0.0266440112181293,9.588610839843753,7.183321256256663,-0.1415754033317665,9.554310913085938,5.421067142997091,0.1124279997581276,-0.3490647812799792,-0.3497557437111041,0.1,-0.005571318106307,0.0002863574572916,-0.2555162024919699,35.23476822255558,1.6238859620318518,0.0021310997911457
50.43000399999983,0.0019282443474991,0.0303464922908675,0.0612188480651394,0.1322968651554427,0.0604751708704465,0.0294224216264455,9.5723828125,7.252145919517356,-0.1392766923514704,9.60336181640625,5.508148236189192,0.1156213539814285,-0.3490647812799792,-0.3499474057360666,0.1,-0.0056080197950811,0.0002256873187058,-0.2554289360293698,35.234873877079124,1.6239506405687243,0.0020429508994375
50.44000599999981,0.0025730588708665,0.0806286886491113,0.0786423847755237,0.0002330641356414,0.0030951487433426,0.1982661619170073,9.5219775390625,7.267156996201352,-0.1369886821797813,9.597315673828126,5.560249720726317,0.117194048848625,-0.3490647812799792,-0.3501830707791155,0.1,-0.0056514626103645,0.0003283022444619,-0.2549926037163708,35.2427875585647,1.6209787296585323,0.002131092533103
50.4500079999998,0.0032178733942339,0.0812733321921657,0.077997068601065,-0.0023437905184039,0.0024504293935989,0.0017114260825757,9.545263671875,7.218657473965197,-0.1355243387849952,9.592142333984375,5.575410485182112,0.1164679212784619,-0.3490647812799792,-0.3496659650014772,0.1,-0.0056851682429123,0.0001874876018185,-0.2543817384781732,35.249803964001906,1.6190715098384418,0.0020438237565166
50.46001899999988,0.0032178733942339,-0.1295251063866256,0.0405687304824616,0.009896269088309,-0.025917221995082,0.01331137770559,9.539581909179688,7.128283345748143,-0.1355573909867281,9.595105590820312,5.529621878180808,0.1135020532316131,-0.3490647812799792,-0.3495246021545806,0.1,-0.0057346031706489,0.000351521680217,-0.2532472744643765,35.2657140902073,1.6131081674944243,0.0021319569360713
50.4700019999998,0.0090212041045406,0.0844965499074377,0.0857408626945691,0.0053867734437304,0.0050293067925703,-0.0498439144641615,9.545664672851563,7.037850905194792,-0.13705482879551,9.553380126953126,5.420722100053137,0.1092667899396093,-0.3490511221936269,-0.3486777915163211,0.1,-0.0057675597891401,0.0001822445034219,-0.2531600080017764,35.26573302967248,1.6131942997511428,0.0021319546711818
50.48000699999989,0.0045075024409688,0.0870751240796554,0.0889674435668625,0.0015214914626623,0.0069634648417981,0.0313557468969476,9.591259155273438,6.971103089871265,-0.1392702338752697,9.573207397460935,5.301273866210288,0.1053093097439814,-0.3490647812799792,-0.348045334398048,0.1,-0.0058222378152728,0.000400207593897,-0.2528109421513784,35.27273424467998,1.6101984479196254,0.0021319487041049
50.49003099999982,0.0025730588708665,0.0902983417949274,0.0825142818222757,-0.0016995768548934,0.0043845874428266,-0.0363106375706433,9.587322998046876,6.913126754900288,-0.1412277431357602,9.551517944335938,5.211108511600798,0.102901146176353,-0.3490647812799792,-0.3481179411150234,0.1,-0.005850700349424,0.0001515349271009,-0.2521128104505798,35.28122608677134,1.6072087220593485,0.0021319471740937
