time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
58.93000400000005,0.0235625707470941,0.0081477023428961,-0.0170487544722939,0.0002214417961342,-0.0021400124435073,1.894790762581715e-05,9.611410522460938,5.419804818700734,-0.1266516119908241,9.553653564453125,5.254755623093587,0.1058774845437073,-0.0029640217384811,0.0005356818489881,0.0001279049167164,-0.0003490658503985,18.77343607423998,0.0123378537694825,-0.000175009345427
58.94000200000005,0.0003492479058674,0.047470958469215,-0.0454426661484758,0.0427395435878746,-0.0014952930937635,-0.0257587223657419,9.603767700195313,5.521577539098699,-0.1260824218399075,9.555296020507813,5.331675553670865,0.1077286986386869,-0.0029640217384811,0.000525944666252,0.0001915711115286,-0.0003490658503985,18.78193707307914,0.0123380068007413,-0.0001750094238938
58.95003400000007,0.0067973931395415,0.0229745038331475,0.0165076865995572,0.0073077920947565,-0.0014952930937635,-0.0038477026333783,9.556556396484376,5.627836253392246,-0.1235045822721792,9.5770947265625,5.41268670772646,0.1086689649476984,-0.0029571921953049,0.0005626463550262,0.0001174187199237,-0.0003490658503985,18.79243590982944,0.0123374306717148,-0.000175009557573
58.960001000000034,-0.0002955666174999,0.0416691665817253,0.0184436351229333,0.025989988336583,-0.0014952930937635,-0.0251142806089067,9.518424682617187,5.691076922626641,-0.1196771541964036,9.552321166992188,5.46062655185793,0.1083993817619797,-0.0029640217384811,0.0005806226923852,0.0001848299850189,-0.0003490658503985,18.800936967539965,0.012337148912143,-0.0001750098786295
58.970001000000025,-0.0080333408979088,0.0287762957206372,0.02489679686752,0.0111730740758246,-0.0053636091922207,-0.0096476784448864,9.523991088867188,5.692803485067852,-0.1160249070110393,9.57795654296875,5.4671471593293965,0.1068926205400936,-0.0029640217384811,0.0005933559313476,0.0001533713946413,-0.0003490658503985,18.811936474028453,0.0123369490071039,-0.0001750099124338
58.98000000000002,-0.009967784468011,0.0403798794956165,0.0242514806930614,-0.0062206948389791,-0.0053636091922207,-0.0083587949312177,9.525134277343753,5.63825370524542,-0.1139814113713277,9.564654541015626,5.418555958620053,0.104397039345517,-0.0029640217384811,0.0006030931140837,0.0001818339287925,-0.0003490658503985,18.81943692062615,0.0123367963542654,-0.0001750100786687
58.990011000000095,-0.0048092682810718,0.0410245230386709,0.0016654145870076,0.0047309374407128,-0.0053636091922207,-0.0128698872290571,9.5188232421875,5.538864913071728,-0.1141976647933942,9.57848876953125,5.333006433597546,0.1018737736778337,-0.0029640217384811,0.0006203204373857,0.0001646066054906,-0.0003490658503985,18.830436650411947,0.01233652599857,-0.000175010197185
58.999994000000015,-0.003519639234337,0.033288800522018,0.0055373116337597,-0.0261913184078266,-0.0060083285419645,0.0109744577738084,9.534852294921874,5.439921810549038,-0.1164522428529856,9.565807495117188,5.241753137460691,0.1003489138698475,-0.0029640217384811,0.0006338026904047,0.0001840809709623,-0.0004363323129981,18.838936955139072,0.0123363142989978,-0.0001750103830946
59.010004000000094,-0.0041644537577044,0.0223298602900931,-0.0273738132636328,-0.0017111991944006,-0.0060083285419645,-0.0160920960132279,9.561929931640623,5.36016387814586,-0.1198638590345455,9.552083740234377,5.169096951833707,0.1004504811288817,-0.0029640217384811,0.0006540260699335,0.0001646066054906,-0.0003490658503985,18.849436650550334,0.0123359971802276,-0.000175010534134
59.02001100000007,0.0074422076629089,0.0178173554887122,0.0016654145870076,0.0440279709148973,-0.0137449607388771,0.0251521764241601,9.587213134765625,5.318180583142974,-0.1232465387099904,9.550806884765626,5.147390933981877,0.102071846955421,-0.0029640217384811,0.0006690063510657,0.000163857591434,-0.0004363323129981,18.859936637944404,0.0123357619222347,-0.0001750106876804
59.0299950000001,-0.0080333408979088,0.0055691281706785,0.0468375467991151,0.01374992872987,-0.004074170492735,-0.010936561958555,9.61697509765625,5.335099213884567,-0.1253096630518806,9.538107910156253,5.184409112683278,0.1045213147754158,-0.0029640217384811,0.0006862336743676,0.0001541204086979,-0.0004363323129981,18.859936485221805,0.0123354916106428,-0.0001750108465422
59.04000400000007,0.0480655226350556,-0.0118362474917904,0.0287686939142721,0.0285668429906284,-0.0066530478917065,0.0161299918284813,9.616420288085935,5.399312206057137,-0.125336320095807,9.545281982421876,5.270578306666356,0.1070618525666486,-0.0029640217384811,0.0006869826884242,0.0001953161818115,-0.0004363323129981,18.87993713155737,0.0113354799719307,-0.0001750109675372
59.04999800000007,0.0003492479058674,-0.0047451685181919,0.0139264219017225,0.0027982964501779,-0.0060083285419645,-0.0096476784448864,9.575260009765625,5.502981664514838,-0.1234598794859273,9.582766723632814,5.378566185585004,0.1089040766905229,-0.0044938394099553,0.0007169432506891,0.0001661046336037,-0.0004363323129981,18.88793667360429,0.0113355334271315,-0.0001750112146812
59.06000500000005,-0.0299570346924007,0.0255530780053651,0.0532907085437019,-0.0087975494930228,-0.0111660833399057,1.894790762581715e-05,9.545518798828123,5.592361543885009,-0.120247230804838,9.573756713867189,5.460267425528508,0.1095180345522259,-0.0042548053987874,0.0007289274755949,0.0001893240693589,-0.0004363323129981,18.898024521049106,0.0113347455268145,-0.0002623956472384
59.07000400000004,-0.0280225911222985,0.0075030587998417,0.0023107307614663,0.006663578431246,-0.0008505737440215,0.0103300160169732,9.516885375976562,5.6409095029811525,-0.1167731193682772,9.568040771484377,5.502193664065343,0.1088466314762381,-0.0051426460116965,0.0007364176161608,0.0001893240693589,-0.0003490658503985,18.90693703868869,0.0113347046147444,-0.0001750115014516
59.08002800000008,-0.0260881475521963,0.0403798794956165,0.0132811057272638,-0.0422966599956077,-0.0047188898424787,-0.0225365135815712,9.514639282226565,5.617671566706482,-0.1142969269292501,9.585614013671876,5.493000734201413,0.1070971666508056,-0.0041523622511441,0.0007551429675764,0.0001631085773774,-0.0004363323129981,18.91784936034327,0.0113350102457862,-0.0001749012242894
59.08999400000005,-0.0641322044308733,0.0236191473762019,-0.0060783795064964,0.0053751511042233,-0.0047188898424787,0.0116188995306419,9.511852416992188,5.529441945195824,-0.1136846802703289,9.564326171875,5.436107377758962,0.1048618941951521,-0.0036538055992797,0.0007671271924822,0.0001855789990759,-0.0004363323129981,18.92584971264744,0.0113342986871019,-0.0001749014288654
59.10000000000002,-0.0957281160758764,0.0513388197275415,0.0474828629735738,-0.0809494798062817,-0.0053636091922207,-0.0322031399340834,9.526422119140625,5.418078961650688,-0.1150782125943524,9.559188232421874,5.356349645009977,0.102931167122383,-0.003203055749649,0.0008038288812564,0.0001803359006793,-0.0004363323129981,18.936849630487234,0.0113337228483772,-0.0001749018661127
59.110005,-0.0009403811408673,0.047470958469215,-0.0286644456125501,0.0556238168580998,0.0017283036549498,0.0225744093968245,9.557506713867188,5.317478836499123,-0.1178229805551243,9.559078369140623,5.2726063141736805,0.1019594493967634,-0.0031279307747105,0.0008023308531432,0.0001893240693589,-0.0004363323129981,18.945849771501344,0.0113337463760246,-0.0001749018733023
59.12001900000007,-0.1086244065432245,0.0693888389330649,-0.0138221736000005,0.0221247063555149,-0.0085872059409342,-0.0199587465542339,9.5612353515625,5.252423254580117,-0.121014649741627,9.542531127929688,5.21824092542265,0.1024076010742297,-0.0013795677215972,0.0007925936704071,0.0001735947741701,-0.0004363323129981,18.954849524966992,0.01133442269861,-0.0001749017066933
59.129998,-0.003519639234337,0.0532727503567047,0.0449015982757391,-0.0152396861281363,-0.0131002413891334,0.0141966665579792,9.620009765625,5.249737066241698,-0.1235257517219481,9.544534912109375,5.221258290759069,0.1040398079862005,-0.001741533509937,0.0008435266262569,0.0002155395613403,-0.0003490658503985,18.96535018407199,0.0113331004097144,-0.0001749024884496
59.1400010000001,-0.0009403811408673,-0.0582505825917078,-0.000915850110827,0.025989988336583,-0.0027847317932493,-0.0077143531743843,9.603675537109376,5.300910843949066,-0.1243552648972419,9.548070678710936,5.26579699730013,0.1062046275429226,-0.0022605787913301,0.0008375345138042,0.0001631085773774,-0.0003490658503985,18.973436844840307,0.0113331178628051,-0.0002622788701484
59.15000300000008,-0.0054540828044392,0.0100816329720593,0.095236259883516,0.0343647659622279,0.0004388649554641,-0.0044921443902135,9.577626953125,5.402128832978459,-0.1234196300933954,9.566082763671876,5.347216569534284,0.1082088396749434,-0.003052805799772,0.0008420285981437,0.000190822097472,-0.0004363323129981,18.98426244896584,0.0112463581528435,-0.0001747995814929
59.16000400000007,-0.006743711851174,0.0223298602900931,0.2159103845072888,0.089122927360683,-0.0008505737440215,-0.0090032366880529,9.576434326171876,5.532665641601873,-0.1210323155735877,9.569176635742188,5.432787219634991,0.1093218865413961,-0.0032303739223539,0.0008832243712574,0.0001998102661515,-0.0003490658503985,18.992850154492697,0.0113324773253177,-0.0002621691676087
59.17000600000006,0.1312465961494513,0.0004119798262432,0.0345765394844002,0.0214804926920044,-0.004074170492735,-0.0057810279038804,9.521234130859376,5.62482593781357,-0.117834504502855,9.569524536132812,5.484448598376256,0.1092198608855148,-0.0032098852928252,0.0008480207105964,0.0001885750553023,-0.0004363323129981,19.003262493506043,0.0113331056857089,-0.0001747996542477
59.180000000000064,-0.003519639234337,0.1087120950593838,-0.0183393868212113,-0.0191049681092026,-0.0098766446404199,0.0109744577738084,9.519675903320312,5.63452465485234,-0.1148939982797128,9.559188232421874,5.503510460606557,0.1078569068438877,-0.0019122720893426,0.0008787302869178,0.0001975632239818,-0.0004363323129981,19.011850118016643,0.011332547554431,-0.0002621690984871
59.190008000000034,-0.0344707363559726,0.0055691281706785,-0.1383681952705254,0.0221247063555149,-0.0111660833399057,-0.0186698630405652,9.527693481445311,5.561017252343664,-0.1133137400114161,9.560064697265624,5.463964314213735,0.1054464796047708,-0.0022127719890965,0.0009206750740881,0.0001945671677549,-0.0004363323129981,19.02235007112532,0.0113318894612988,-0.0002621696813518
59.20000200000004,-0.0048092682810718,-0.0227951877237154,0.0165076865995572,-0.0055764811754669,-0.0072977672414485,0.0161299918284813,9.513245239257811,5.44191360006824,-0.1137427643438724,9.587452392578124,5.382738388529759,0.1028810306413558,-0.0042069985965539,0.0008630009917291,0.0002102964629442,-0.0004363323129981,19.0308503177494,0.0113327943711528,-0.0002621689243135
59.20999800000004,-0.0164159297016851,-0.025373761895933,-0.0815803719181617,0.0369416206162733,0.0049519004036633,-0.0167365377700631,9.546685180664063,5.333310988499027,-0.115977143835738,9.555259399414062,5.291643530479413,0.1012071190538904,-0.004364078089607,0.0009056947929559,0.0001496263243584,-0.0004363323129981,19.04134936599336,0.0113321243685658,-0.0002621693453817
59.22000600000001,-0.0048092682810718,-0.0292416231542594,-0.0325363426593022,0.0530469622040544,0.0300959550436308,-0.0128698872290571,9.545628662109376,5.26716434279576,-0.1191566769967002,9.559462280273438,5.223335590115529,0.1012895455481105,-0.0052587482456923,0.0009169300038052,0.0002574843485106,-0.0004363323129981,19.05185105851658,0.0113324719870951,-0.0002621698504814
59.230018000000086,-0.0138366716082155,-0.0124808910348448,0.0436109659268217,0.0182594243744485,-0.0060083285419645,0.0406187785881821,9.592509765625,5.259583856642494,-0.1223153995121268,9.564271240234374,5.210199312320691,0.1030881950069998,-0.0040840668193818,0.0008854714134271,0.0001271559026598,-0.0004363323129981,19.060849013392527,0.0113324415979837,-0.0002621690124321
59.23999600000002,0.002928505999337,-0.0066790991473552,0.0216702159952267,0.0208362790284922,0.0391220259400292,-0.0624919025052923,9.6158837890625,5.3116799332979285,-0.1242773199540746,9.551171264648438,5.253403618088704,0.105732210493538,-0.003571851081165,0.0009206750740881,0.0002709666015296,-0.0004363323129981,19.07135126977996,0.0113318896705035,-0.0002621699603589
59.25001000000009,-0.0015851956642347,-0.0105469604056816,0.0352218556588589,0.0182594243744485,0.0017283036549498,-0.0728029706146381,9.61549560546875,5.400102773205164,-0.1243777007148934,9.568645629882813,5.332260014167767,0.1082456732098256,-0.0030937830588294,0.0009431454957866,0.0001443832259618,-0.0004363323129981,19.07934928383522,0.0113315367783932,-0.0002621698764561
59.2600030000001,0.0003492479058674,0.012660207144277,0.0474828629735738,0.0247015610095603,0.006241339103149,-0.1817136275196207,9.588003540039065,5.510563737798225,-0.1226803878419918,9.560668334960935,5.419228440276128,0.1097200770072178,-0.0030118285407147,0.0008630009917291,0.000288193924832,-0.0004363323129981,19.089851539907123,0.0113327945844596,-0.0002621692289304
59.27000300000009,0.0055077640928067,0.0029905539984609,0.0132811057272638,0.0292110566541389,0.0010835843052061,0.0109744577738084,9.529908447265624,5.601080648943568,-0.1197126336032448,9.570989990234375,5.480973523012144,0.1097588870414461,-0.0030323171702434,0.0009416474676734,0.0001069325231311,-0.0004363323129981,19.09884869625532,0.0113315601788741,-0.0002621697804734
59.28000800000007,-0.0015851956642347,0.0242637909192563,0.0384484365311523,0.0208362790284922,0.0043071810539196,0.0032411566917983,9.526004638671877,5.640131456526302,-0.1163989498712641,9.568096313476564,5.509298732033711,0.1085180202588865,-0.0030254876270671,0.0009558787347491,0.0003218995573798,-0.0005235987755978,19.109352067670574,0.0113313370478135,-0.0002621707154699
59.29000100000008,0.013890352896583,0.0242637909192563,-0.0112409089021658,0.0247015610095603,-0.0008505737440215,-0.0985806408880076,9.510531005859375,5.611081449748693,-0.114037680317573,9.570257568359375,5.492050105682355,0.1063696504078414,-0.0030664648861245,0.0008794793009744,9.419928416866966e-05,-0.0004363323129981,19.11784849658355,0.0113330591158008,-0.000262168872241
59.29999400000008,0.0061525786161741,0.0397352359525621,0.022960848344144,0.0292110566541389,-0.0156791187881049,0.0103300160169732,9.504240112304688,5.521147720748905,-0.1135403565439877,9.567382202148435,5.433477305522901,0.104043774467153,-0.0030596353429483,0.0009386514114471,0.0003271426557759,-0.0004363323129981,19.12885215119278,0.0113316077879404,-0.0002621704861338
59.310010000000034,0.0203384981302571,0.0403798794956165,0.0165076865995572,0.0060193647677338,0.0010835843052061,0.0283743852083308,9.539290161132811,5.416608632550115,-0.1150654222787393,9.565972900390625,5.35749744092558,0.102346363300149,-0.0030732944293007,0.0009618708472022,8.67091436028218e-05,-0.0005235987755978,19.136848377702805,0.0113312427136738,-0.0002621700517377
59.32000000000005,0.0061525786161741,0.0365120182372901,0.0442562821012804,0.0304994839811616,-0.0305076638321882,0.023218851153658,9.541820678710938,5.337504715321964,-0.1181331562618089,9.567565307617189,5.2861263642225085,0.1019278618093273,-0.0030732944293007,0.0008832243712574,0.0003496130774744,-0.0005235987755978,19.147852502377543,0.0113324769828574,-0.0002621698132644
59.329994000000056,-0.0060988973278066,0.0429584536678342,0.0139264219017225,-0.009441763156535,0.0017283036549498,0.0187077588558186,9.56610107421875,5.3124371119308185,-0.1219016771249172,9.542840576171876,5.249023685208303,0.1030281692881116,-0.004425543978193,0.0009678629596549,6.274069379111656e-05,-0.0005235987755978,19.15576073529371,0.0113312248230219,-0.0002620673059913
59.340007000000014,0.002928505999337,0.0326441569789636,-0.0034971148086617,0.0420953299243641,-0.0214815929357898,0.0386854533176783,9.608086547851563,5.352789366212736,-0.1251879228861106,9.540382690429688,5.260378414741498,0.1050749570496362,-0.0042138281397301,0.0009349063411637,0.0003481150493613,-0.0005235987755978,19.166265212576228,0.0113317422804528,-0.0002620677338297
59.35000500000001,0.0080870221862763,0.0261977215484195,0.0152170542506399,0.0285668429906284,-0.0079424865911922,-0.0057810279038804,9.631202392578125,5.437395275744268,-0.1267647197488618,9.558822021484374,5.318574484339696,0.1073056819389223,-0.0038928396104476,0.0009041967648427,8.221505926281704e-05,-0.0005235987755978,19.177261040746032,0.011332223728572,-0.0002620663931554
59.36000200000001,0.0003492479058674,0.0236191473762019,0.0223155321696854,-0.0178165407821817,0.0152674099995474,0.0238632929104914,9.5984765625,5.55132946886795,-0.1262445169288663,9.561673583984376,5.40109960233305,0.1090309528484155,-0.0044187144350168,0.0009558787347491,0.0003578522320969,-0.0005235987755978,19.185352632017477,0.0113318606929663,-0.0002621709071847
59.37001000000009,0.0119559093264807,0.0120155636012226,-0.0073690118554138,0.0247015610095603,-0.0014952930937635,-0.0238253970952398,9.55356201171875,5.661441676312579,-0.1237868345670548,9.586331176757811,5.468942790976507,0.1096066022159698,-0.0040021123012672,0.0009364043692774,6.49877359608709e-05,-0.0005235987755978,19.196260770505216,0.0113317183897762,-0.0002620668383041
59.379998,-0.0002955666174999,0.0113709200581682,0.0074732601571358,-0.0609788562374342,0.0391220259400292,0.0077522489896377,9.536124877929687,5.713933653759296,-0.120079268211357,9.55759765625,5.494321051588994,0.1088118229768388,-0.0038313737218616,0.0009274162005978,0.0003750795553993,-0.0004363323129981,19.204765709318767,0.011419225518919,-0.0002620677773795
59.38999899999999,0.0055077640928067,-0.0021665943459743,-0.0015611662852856,-0.0281239593983598,-0.0021400124435073,-0.0334920234477521,9.508668212890624,5.705325295113623,-0.1165788585351032,9.583574829101565,5.465108589282972,0.1067761311154636,-0.0034079420449357,0.0009573767628622,7.996801709306267e-05,-0.0005235987755978,19.215261005838386,0.0113319129637612,-0.0002620671669059
59.40000300000008,0.0009940624292348,0.0068584152567873,-0.0241472323913394,-0.091901112085972,0.0288065163441451,-0.027692047636244,9.50613708496094,5.6328020308451325,-0.11461793008133,9.563648681640624,5.389822331419927,0.1040776998785088,-0.0033942829585832,0.0008854714134271,0.0003571032180403,-0.0004363323129981,19.22335290296706,0.0114198148512723,-0.0003494360972475
59.41001500000005,-0.0189951877951548,0.0004119798262432,0.0100545248549705,-0.0641999245549901,-0.0027847317932493,-0.0186698630405652,9.53276123046875,5.528539808678554,-0.1149098700905067,9.569140014648438,5.2988330987605865,0.1016441060716803,-0.0033054988972923,0.000959623805032,0.0001001913966218,-0.0004363323129981,19.234261396600576,0.011418719451,-0.0002620672292788
59.41999900000008,-0.0028748247109696,0.0068584152567873,-0.0086596442043311,-0.0519598649482754,0.0210698841472324,-0.050247509125441,9.549384155273438,5.43960050487344,-0.1172056895308045,9.580048828125,5.2198182645950135,0.1003009197199669,-0.0033054988972923,0.0009304122568242,0.0003353818103988,-0.0005235987755978,19.242352561022127,0.0114191092414483,-0.0003494366194319
59.43000500000005,-0.006743711851174,0.0068584152567873,-0.0060783795064964,-0.0062206948389791,0.0081754971523768,-0.0019143773628762,9.558840942382814,5.378006159835252,-0.1206303915138167,9.53759765625,5.16773790513609,0.1006031407611918,-0.0015639653873552,0.0008742362025783,0.0001046854809613,-0.0005235987755978,19.25326146567904,0.0114200589926874,-0.0002620660081151
59.44003100000009,0.0022836914759696,0.0049244846276241,0.0074732601571358,0.0517585348770317,0.0275170776446593,-0.0747362958851419,9.585357055664062,5.3766275903687095,-0.1240470098485124,9.543715209960938,5.165178249827367,0.1023862761832622,-0.0019737379779287,0.0009379023973905,0.0003166564589832,-0.0005235987755978,19.261764791445145,0.0114190604039933,-0.0002620676137929
59.450008000000025,0.0274314578872985,0.0197512861178755,-0.0364082397060543,0.0639985944837447,-0.0002058543942795,0.0154855500716478,9.628123779296876,5.433898769305206,-0.1261332876165209,9.549255981445311,5.208259325972539,0.1048634325210416,-0.0011268746240769,0.0009259181724847,0.0001204147761501,-0.0005235987755978,19.272261712531567,0.0114192481595706,-0.0002620667657224
59.46000300000003,-0.0060988973278066,0.0152387813164946,-0.0596396219865667,0.0543353895310771,0.0023730230046918,-0.0489586256117724,9.605963745117188,5.521181050481445,-0.1261688936601502,9.549146118164062,5.298333138576489,0.1072628002621118,-0.002199112902744,0.0008412795840871,0.0002664725171901,-0.0005235987755978,19.282764003961656,0.0114205762809525,-0.0002620660356572
59.47000000000003,0.0441966354948512,0.012660207144277,-0.0176940706467526,0.0375858342797855,-0.0053636091922207,0.0322410357493368,9.592804565429688,5.616681667771783,-0.1241730978773457,9.582399291992187,5.405377430668813,0.1088501961858365,-0.0044733507804266,0.0009476395801261,0.0001586144930374,-0.0005235987755978,19.291262311888588,0.0114189074178989,-0.000262067168586
59.48001600000009,-0.0015851956642347,0.0152387813164946,-0.0086596442043311,0.0085962194217792,-0.0498492443244708,0.0225744093968245,9.542021484375,5.67698455915229,-0.1207074077872035,9.565003051757811,5.487423713556272,0.109260167450626,-0.0048284870255902,0.0008644990198422,0.0001863280131325,-0.0005235987755978,19.301762746306917,0.0114196882782614,-0.0002620660616838
59.48999600000002,0.0080870221862763,0.0087923458859505,-0.0034971148086617,-0.0397198053415623,0.0017283036549498,0.0129077830443105,9.5112548828125,5.681489833739711,-0.1169336103912515,9.574839477539063,5.533666509738904,0.1085041766741072,-0.004241146312435,0.0008547618371061,0.0002327668846423,-0.0005235987755978,19.31026347516181,0.0114203647074941,-0.0002620660830333
59.50000800000009,0.0009940624292348,0.0145941377734402,0.0106998410294291,-0.0377871643510292,-0.0782168957131517,0.0509298466975296,9.525787353515623,5.62740849243335,-0.1142379352920574,9.578837890625,5.518206473341924,0.1067530373519571,-0.0033464761563497,0.0008952085961632,0.000128653930773,-0.0005235987755978,19.32076184175626,0.0114197299830316,-0.0002620663430999
59.509995,-0.0086781554212762,0.012660207144277,0.0061826278082184,-0.0500272239577422,-0.0008505737440215,0.0161299918284813,9.502415771484376,5.522256889573065,-0.1135645441705433,9.567308349609377,5.459978716126424,0.1046793996692327,-0.0031552489474154,0.0008292953591813,0.0002851978686057,-0.0004363323129981,19.32935183920385,0.0115075452345903,-0.0003494349792761
59.519995,0.0048629495694393,0.0191066425748211,0.0023107307614663,0.0027982964501779,-0.0427573314773001,0.0541520554817004,9.530816650390625,5.406510664112028,-0.115038828553207,9.565241088867188,5.394899391880971,0.1031097396588086,-0.0031620784905916,0.0008652480338988,0.0001084305512442,-0.0004363323129981,19.339261590413404,0.0115075653432973,-0.0002620658917267
59.53000100000008,-0.003519639234337,0.0203959296609299,0.001020098412549,-0.0023554128579111,-0.0092319252906779,0.0277299434514974,9.554566040039065,5.318964096379352,-0.1180355615103317,9.558912963867188,5.325795740238172,0.1025675411270509,-0.0031893966632965,0.0008412795840871,0.0003181544870964,-0.0005235987755978,19.348852355425723,0.0115078804607357,-0.0003494352923172
59.54000800000006,0.0055077640928067,0.0145941377734402,-0.0060783795064964,0.0601333125026784,0.0152674099995474,0.0277299434514974,9.561472778320312,5.281243362620575,-0.1216365419025865,9.543952026367188,5.28549261187647,0.1033354771861121,-0.0032235443791776,0.0007813584595579,5.150548294184871e-05,-0.0005235987755978,19.348673429609285,0.0115089422101458,-0.000261969543774
59.549993000000086,0.0048629495694393,0.0152387813164946,0.004891995459301,0.0131057150663577,-0.0131002413891334,0.0187077588558186,9.617141723632812,5.31637213654404,-0.1246480280455423,9.524535522460935,5.286224947920781,0.1050230422584878,-0.0032167148360014,0.0008457736684266,0.0003466170212481,-0.0005235987755978,19.36935280198949,0.0105078099906015,-0.0003494355002229
59.56000300000005,-0.0112574135147459,0.0165280684026034,0.0319952747865655,0.0240573473460498,0.0010835843052061,-0.0296253729067461,9.60670166015625,5.40295707977121,-0.1259239781116766,9.560046997070312,5.3385200790080845,0.1071699897310812,-0.0017688516826419,0.0007806094455013,1.1807737941366912e-05,-0.0005235987755978,19.377672806777813,0.0105089539073115,-0.0002619695148795
59.57000700000003,0.0042181350460718,0.0171727119456578,0.0281233777398134,0.0053751511042233,-0.0060083285419645,-0.0102921202017216,9.609102172851562,5.512432495341754,-0.1251285724446846,9.585540161132812,5.435727126351338,0.1092053674557936,-0.0022605787913301,0.0007371666302179,0.0003833187100223,-0.0005235987755978,19.388353377665613,0.0105095140109296,-0.0003494343617386
59.57999600000005,-0.0170607442250525,0.0171727119456578,0.0016654145870076,0.025989988336583,-0.0466256475757573,-0.0470253003412703,9.5662841796875,5.620800740696438,-0.1225411295871806,9.5727490234375,5.516759405485135,0.1103628599412407,-0.0041865099670252,0.0008113190218222,2.819569261853432e-06,-0.0005235987755978,19.397260141615256,0.0105084110131294,-0.0003493313015591
59.589999000000034,0.0106662802797459,0.0139494942303858,0.022960848344144,-0.0133070451376031,-0.0002058543942795,-0.0128698872290571,9.516939086914062,5.677513367395553,-0.1189083844672066,9.580397338867188,5.565220334878903,0.1103258403511677,-0.00457579392807,0.0007161942366325,0.0003930558927579,-0.0005235987755978,19.40776632120637,0.0105972691924756,-0.0003493313735777
59.599999000000025,-0.0048092682810718,0.0165280684026034,0.0113451572038878,0.0002214417961342,0.0404114646395149,-0.0560474849369491,9.532907104492187,5.663965742248272,-0.115599090810552,9.567327270507812,5.566568819037419,0.1089625465565834,-0.0040772372762056,0.0007266804334252,5.066611431607789e-06,-0.0005235987755978,19.41567275811572,0.0105971575759454,-0.0002619688763211
59.6100120000001,-0.0080333408979088,0.012660207144277,0.0158623704250985,-0.0049322675119565,0.0159121293492894,-0.0367142322319228,9.502324829101562,5.59512579551234,-0.1138927234072906,9.581627807617188,5.5088903138551535,0.1066049738221512,-0.0033191579836448,0.0007169432506891,0.0004065381457769,-0.0005235987755978,19.426266532734708,0.0105972574594164,-0.0003493314665665
59.61999500000002,0.0145351674199504,0.012660207144277,0.0300593262631895,0.0002214417961342,0.0300959550436308,-0.0289809311499127,9.51152587890625,5.483577823134216,-0.1142817094085288,9.563959350585938,5.422361993542653,0.104076664440925,-0.0031484194042392,0.0006712533932354,-2.789000705961094e-05,-0.0005235987755978,19.43517224097301,0.0105980271431987,-0.0002619682743913
59.629998,-0.009967784468011,0.0210405732039843,0.0074732601571358,0.0111730740758246,0.0075307778026348,-0.0206031883110673,9.552120361328123,5.383472706232599,-0.116507899721421,9.554274291992188,5.322898083678227,0.1021577343458359,-0.0031757375769441,0.0006705043791788,0.0004072871598335,-0.0006108652381984,19.445266543504854,0.0105979854969196,-0.0003493309659052
59.63999799999999,0.0126007238498482,0.0139494942303858,0.0319952747865655,0.0292110566541389,-0.0143896800886191,0.0051744819623004,9.556392211914062,5.3322955191346,-0.1199010902502907,9.55591796875,5.234165713540059,0.1016421174382999,-0.003203055749649,0.0006675083229525,-1.2909725927419174e-05,-0.0006108652381984,19.454172475084334,0.0105980859389386,-0.0002619682302655
59.65001200000006,0.013890352896583,0.0120155636012226,0.0068279439826771,0.0208362790284922,0.0081754971523768,0.0109744577738084,9.625064697265625,5.340052705774666,-0.1233908624363315,9.52963623046875,5.193933002105695,0.1026197430903417,-0.0032167148360014,0.000609834240593,0.0004065381457769,-0.0005235987755978,19.46526658214486,0.0106863031335362,-0.0003493303517634
59.659995000000094,-0.006743711851174,0.0152387813164946,0.0152170542506399,0.0008656554596447,-0.0292182251327025,0.0103300160169732,9.6227685546875,5.402123777675111,-0.125588854957707,9.555205078125,5.207928366414052,0.1045935769936668,-0.0032235443791776,0.0006472849434237,2.004689256379956e-05,-0.0005235987755978,19.475173042589415,0.010685760830652,-0.0002619680235246
59.67000000000007,0.0371036757378097,0.0113709200581682,0.0145717380761812,0.0034425101136901,0.0017283036549498,0.0032411566917983,9.620731201171877,5.493888408225914,-0.1257146897129638,9.57001953125,5.275324407568913,0.1068749088948613,-0.0032440330087063,0.0005731325518189,0.0003893108224749,-0.0005235987755978,19.483766311809823,0.0106868789344004,-0.0003493299036198
59.680000000000064,-0.0073885263745414,0.0216852167470387,0.0365124880077763,-0.0036438401849338,-0.0749932989644383,0.0013078314212944,9.578599243164062,5.594668937167893,-0.1237331616749686,9.563246459960938,5.366208014837247,0.1085328884954414,-0.0046440893598322,0.000579124664272,5.974463756428136e-05,-0.0005235987755978,19.494261141149583,0.0106867844710183,-0.0003493287968244
59.68999500000007,0.0067973931395415,0.0249084344623107,0.0100545248549705,0.0214804926920044,-0.0098766446404199,-0.0032032608765449,9.537907104492188,5.671597486826184,-0.1202783412424845,9.5822705078125,5.440906291357022,0.1090199567169916,-0.0045348166690126,0.0005851167767247,0.0003278916698325,-0.0006108652381984,19.50226534740056,0.0106866903770281,-0.0003493296669523
