time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
47.64999200000011,-0.0019406427927052,-0.0109106944646145,0.0521844216227179,-0.0145838501251169,-0.0014178867048565,0.0416668150062951,6.602208251953125,2.688609666398511,-0.0493937624743605,6.572425537109375,2.50024693480522,0.0350451624555229,-0.0024654650866168,0.0015611424664968,0.3,0.0002208075934947,0.0002122050656868,0.0054105206811785,26.19065295303315,-0.0139000725264612,0.0016583101480561
47.6599940000001,-0.0419191432414846,-0.0283160701270835,-0.0233175707889474,-0.0100743544805384,0.0056740261423123,-0.0163329431087836,6.634063720703125,2.722693226963432,-0.0491713249558011,6.5927453613281255,2.4374526398518737,0.0331080097375397,-0.0024381469139119,0.0016301340655634,0.3,0.0001878509750035,0.0003170670336126,0.0054105206811785,26.2036545955162,-0.0138995468523379,0.0016583098183254
47.67001100000016,-0.00323027183944,-0.1205000967838639,0.0128201349807385,0.0163384057234208,-0.0027073254043422,0.1144887335285608,6.6529541015625,2.764288027782266,-0.0480724658849674,6.607781982421876,2.396874885473555,0.0333064524290566,-0.0006556361449174,0.0016303168229957,0.3,0.0002335408324572,0.0001425467584214,0.0054105206811785,26.20347717449342,-0.0139011774430507,0.0017456527738061
47.6799930000002,0.0315897124223999,-0.0837554148297626,0.0631547965885154,0.034376388301735,-0.0375221702904519,-0.0021552244584302,6.648073120117187,2.8171958921032707,-0.0464892422052125,6.632448730468751,2.3782707332709485,0.0353737305296419,-0.0007512497493846,0.0016292626159135,0.3,0.0001826078766074,0.0003949644955004,0.0054105206811785,26.210568551931043,-0.0138999075022977,0.0016583512833485
47.69000200000028,-0.0367606270545453,-0.1134090178102654,0.0115295026318212,0.0182710467139557,-0.0046414834535717,-0.0163329431087836,6.621804809570313,2.866785831515119,-0.0443841588741491,6.617052001953125,2.401392131362265,0.0385700238856677,-0.0013181018330112,0.0016304232166193,0.3,0.0001923450593435,5.266507162779657e-05,0.0054105206811785,26.21647576377896,-0.0139010620902431,0.0017456530490804
47.69999700000017,0.0128900912447451,-0.0708625439686745,0.0121748188062798,-0.0145838501251169,-0.0317196961427669,-0.0240662441907938,6.615795288085938,2.894483015603704,-0.0417411119135382,6.591875610351563,2.4594896172621903,0.0418225139986832,-0.0022537492481538,0.0016307000472644,0.3,0.0002110704107586,0.0004990774493701,0.0054105206811785,26.2316574530039,-0.0138998961925839,0.0016583085803633
47.71000300000014,-0.0225747075404623,-0.0515232376770422,0.0341155687378749,0.0079636280977758,-0.025917221995082,0.0365112809516222,6.575181274414063,2.8892372566409605,-0.039018769217352,6.581851196289063,2.522329683218306,0.0444754911435803,-0.0022127719890965,0.0016307407517293,0.3,0.0001631335111352,3.693577643852396e-05,0.0054105206811785,26.23165019847706,-0.0138991820698716,0.0016583106643147
47.719996000000265,-0.0257987801572993,-0.0727964745978377,0.0154013996785732,-0.0036322178454266,0.012121219639741,0.0571334171703172,6.572619018554688,2.852049739820228,-0.0369764449679317,6.566201171875,2.57420583358795,0.0464511626789714,-0.0022127719890965,0.0016316171747039,0.3,0.0001706236517016,0.0005312850538043,0.0054105206811785,26.237657954989736,-0.0138992589733194,0.0016583084411424
47.730015000000094,0.0083763895811732,-0.0250928524118115,0.0366968334357096,0.0144057647328876,0.0250156066345949,0.0146002612192587,6.57607666015625,2.789276744928141,-0.0360737251759643,6.579222412109375,2.6110585325101074,0.0479527736774589,-0.0022127719890965,0.0015633418461512,0.3,0.0001960901296265,-1.9240277807319177e-05,0.0054105206811785,26.24406205453655,-0.0139001530531695,0.001658352464135
47.73999600000025,-0.014192118736686,0.0077839682839632,0.0521844216227179,-0.0036322178454266,-0.0156017123991979,0.0410223732494616,6.578662109375,2.711511601348316,-0.036550269963211,6.592734985351562,2.63733460894615,0.0489294286067658,-0.0021854538163916,0.0014953015216942,0.3,0.0001676275954752,0.0005589985738994,0.0054105206811785,26.2571583923768,-0.0138997332795849,0.0016583082120613
47.75000399999999,0.0038626879176014,0.040660788979738,0.0489578407504245,0.0150499783963981,-0.0433246444381368,0.0352223974379536,6.603234252929688,2.6417291344509244,-0.038448143849502,6.635275268554688,2.655389509115522,0.0491821293062548,-0.0021786242732154,0.0013594992524151,0.3,0.0001706236517016,-1.9989291863903964e-05,0.0054105206811785,26.25706204069315,-0.0138997535684525,0.0016583525371651
47.75999200000024,-0.0232195220638297,0.0097178989131264,-0.0265441516612408,-0.0139396364616065,0.0224367292356234,0.0281335381127769,6.5856347656250005,2.598619858801116,-0.0411318095599437,6.6476983642578125,2.660315173182791,0.0485091326271107,-0.0021581356436867,0.0012219846899829,0.3,0.0001646315392489,0.0005372771662574,0.0054105206811785,26.26165804850837,-0.0138991644701931,0.0016583084066725
47.769992999999886,0.0038626879176014,0.0425947196089012,-0.0265441516612408,-0.0390639693385447,0.0475807838755909,0.1177109423127315,6.580352783203125,2.5821814230950078,-0.0436423522277834,6.606868286132813,2.6588821887114698,0.0466159374703024,-0.0021581356436867,0.0011546249940719,0.3,0.0001668785814187,7.663352143950182e-05,0.0054105206811785,26.26856355631097,-0.0138996868742114,0.0016583525041457
47.77999600000021,0.0290104543289303,0.0322804229200307,-0.0065393502530218,-0.0120069954710733,0.0237261679351091,0.0571334171703172,6.5920703125,2.580951456033864,-0.0454763589605341,6.6175048828125,2.6435805904009992,0.0435234359462448,-0.0021444765573343,0.0010878172211741,0.3,0.0001706236517016,0.0004683678730487,0.0054105206811785,26.281569702579763,-0.0138997134505413,0.0016583508194286
47.790002000000186,0.0509341481234222,0.0335697100061395,-0.002022137031811,0.0066752007707531,0.0063187454920561,0.094511039066701,6.58108642578125,2.5910133907399446,-0.046668327729928,6.5841455078125,2.605111822996443,0.0397284142896445,-0.002137647014158,0.0010204272469311,0.3,0.0001638825251918,7.73825354960866e-05,0.0054105206811785,26.28156357064912,-0.013900163395576,0.0016583525110146
47.80001300000004,-0.0064543444562771,0.0541983033838806,0.0147560835041145,0.048549088898983,-0.0175358704484256,0.0017114260825757,6.61376708984375,2.6122174491559087,-0.0472200420040662,6.57811279296875,2.54842267564327,0.0363589925338642,-0.002137647014158,0.000952872270574,0.3,0.0001496512581162,0.0004017056220101,0.0054105206811785,26.28648138968681,-0.0138998391973455,0.001658385596578
47.80999400000019,0.0019282443474991,-0.0057535461201793,-0.0284801001846168,0.0356648156287577,0.0095423422407695,0.0461779073041345,6.610454711914063,2.640610384063442,-0.0469364178106511,6.5953131103515625,2.488515474710768,0.0343786264754694,-0.0021239879278056,0.0008876163758774,0.3,0.0001616354830221,0.0001477898568175,0.0054105206811785,26.293477406960317,-0.0139000480779625,0.0016583866618439
47.82000000000016,-0.0167713768301556,0.0483965114963909,0.0270170908188294,0.0189152603774662,-0.0181805897981693,-0.0034441079720988,6.661786499023438,2.6830095659406155,-0.046013499450958,6.593870239257813,2.439149687800711,0.0341698671584431,-0.0021103288414531,0.0008203885523902,0.3,0.0001504002721728,0.0002945966119141,0.0054977871437786,26.30647925906677,-0.0138130873168628,0.0016583861798716
47.829991000000064,-0.0245091511105645,0.0135857601714529,-0.0355785781036622,-0.0074974998264947,0.0192131324869099,0.0519778831156426,6.654078369140625,2.7337417687787755,-0.0447636576693343,6.617587890625,2.412127191934889,0.0355868850634954,-0.0021103288414531,0.0007537411304418,0.3,0.0001489022440596,0.0002691301339892,0.0054977871437786,26.30656612182231,-0.0138120854287156,0.001658352026549
47.83999300000005,0.034813785039237,0.0026268199395279,0.0179826643764079,-0.0171607047791623,-0.0349432928914804,0.0545556501429799,6.622506103515625,2.789369856561904,-0.0431843913892122,6.5979241943359375,2.4145600967744048,0.0381165507600982,-0.0021103288414531,0.0006866823143626,0.3,0.000151898300286,0.0003260552022921,0.0054977871437786,26.314567018008372,-0.0138126512682125,0.0016583517536947
47.85003000000006,-0.0129024896899512,-0.049589307047879,-0.0517114824651292,0.0137615510693771,-0.0284960993940535,0.0300668633832807,6.618319702148438,2.8284553458769106,-0.0411208132654975,6.57571044921875,2.454567474041289,0.04095420251239,-0.0021103288414531,0.0006863039605143,0.3,0.000148153230003,0.0002728752042721,0.0054977871437786,26.32015344577282,-0.0138116164405914,0.0016583101274774
47.85999600000014,-0.0257987801572993,0.0413054325227924,0.0457312598781311,-0.013295422798096,-0.0065756415027994,0.079044436902679,6.599788818359375,2.838088873015528,-0.0388351669805223,6.5763720703125,2.516129472766226,0.0435793549686743,-0.0020966697551007,0.0006859883520503,0.3,0.0001406630894372,0.0003140709773863,0.0054977871437786,26.332566826215466,-0.0138119524104496,0.0016583518396596
47.86999800000012,-0.0167713768301556,-0.0341178620145732,-0.0013768208573523,0.009896269088309,0.0024504293935989,-0.0298662200023018,6.5763311767578125,2.812755219590032,-0.0369422213759074,6.569845581054688,2.577779492650336,0.0459340505887786,-0.0003756248746923,0.0006845062926393,0.3,0.0001541453424562,0.0002526518247438,0.0054977871437786,26.332565866563318,-0.0138126926527688,0.0016583520815336
47.879997,0.0541582207402592,-0.066994682710348,0.0276624069932881,0.0440395932544044,0.012765938989483,-0.0227773606771251,6.572994995117187,2.7608826343686665,-0.0359856703958685,6.5985693359375,2.62638125589878,0.0480353848786438,-0.0006009997995077,0.0006837421991925,0.3,0.0001354199910406,0.0003058318227633,0.0054977871437786,26.33947943125306,-0.0138123277630882,0.0016583861605402
47.889998000000105,0.0283656398055629,-0.0089767638354513,-0.0207363060911127,-0.0074974998264947,-0.0362327315909661,-0.0653105166281818,6.580994873046875,2.6949179795859357,-0.0362789084321248,6.600711059570313,2.6674589704611957,0.0496977394726607,-0.0011815109694867,0.0006825331408438,0.3,0.000148153230003,0.0001994718267243,0.0054977871437786,26.34547776645708,-0.013813060007415,0.0016583865538188
47.8999960000001,-0.0116128606432164,0.0045607505686912,-0.0284801001846168,-0.0294007643858753,0.0024504293935989,-0.016977384865617,6.593563842773437,2.63913423548576,-0.0379267907453465,6.6364770507812505,2.694164590153997,0.0504953445935307,-0.0020556924960433,0.0006823751048833,0.3,0.0001489022440596,0.0003717450597453,0.0054977871437786,26.35856788025673,-0.0138120760809931,0.0015710851744376
47.90999499999998,0.0161141638615821,0.0019821763964735,0.005721657061693,-0.0326218327034312,-0.0207594671971391,-0.0311551035159705,6.572669677734375,2.6076378145831907,-0.0405112576383265,6.642098388671875,2.701544284138983,0.0501109626586118,-0.0020215447801622,0.0006813270754361,0.3,0.0001354199910406,0.0001575270395536,0.0054977871437786,26.358477107317768,-0.01381286373752,0.0016583866996122
47.91999600000008,-0.0129024896899512,-0.0199357040673762,0.0373421496101683,0.0350206019652473,0.0018057100438569,-0.0498439144641615,6.572527465820313,2.603398883943104,-0.043190037279355,6.624591064453125,2.6998261111119444,0.0482712543244919,-0.002014715236986,0.0006803666928897,0.3,0.0001466552018899,0.0003065808368199,0.0056723200689781,26.3654794743868,-0.0138124423080787,0.0016583861320808
47.930001000000175,-0.0232195220638297,4.824576731034476e-05,-0.0039580855551871,-0.0319776190399207,0.0250156066345949,0.0042891931099112,6.588432006835937,2.6116270367509133,-0.0454030784724007,6.609694213867187,2.6878024207690414,0.0450071209315627,-0.002014715236986,0.00067985183024,0.3,0.0001541453424562,0.000240667599838,0.0056723200689781,26.369565706093194,-0.0138120933522752,0.0016583521279117
47.93999500000018,-0.0438535868115868,0.0309911358339219,0.0547656863205526,0.0472606615719603,-0.0291408187437955,-0.0395328463548141,6.589668579101563,2.6249424706397586,-0.0471194501819337,6.584624633789063,2.645569868598288,0.0407760344437706,-0.0019942266074573,0.0006812657901363,0.3,0.0001234357661348,0.0002511537966307,0.0056723200689781,26.38415328456139,-0.0138116612724088,0.0015710439332113
47.950018,-0.0167713768301556,-0.0173571298951586,0.0076576055850691,-0.037775542011522,0.040488871028422,0.0403779314926265,6.605810546875,2.6452085939368355,-0.0482340544267731,6.580383911132813,2.5750367533305343,0.0367612654280762,-0.0019942266074573,0.0006827056400343,0.3,0.000148153230003,0.0002818633729516,0.0056723200689781,26.384153617075444,-0.0138115236334955,0.0016583100883633
47.95999400000028,0.0335241559925021,-0.0102660509215601,0.0386327819590856,0.0060309871072409,-0.0342985735417384,0.01331137770559,6.6160217285156255,2.6784087696329517,-0.0484087604292283,6.5768194580078125,2.496701442513769,0.034087835694447,-0.0019737379779287,0.0006841108554219,0.3,0.0001511492862294,0.0001575270395536,0.0056723200689781,26.389564401435635,-0.0138120535182811,0.0016583523947933
47.969994999999926,-0.0193506349236253,-0.0115553380076689,0.0244358261209947,0.0253573970125779,-0.0104439576012567,0.0152447029760939,6.658978881835938,2.7208030137719708,-0.0476142095605569,6.594238891601563,2.432129120145148,0.0333399423634077,-0.0019600788915762,0.000684477859552,0.3,0.0001331729488708,0.0003904704111609,0.0056723200689781,26.396655322652364,-0.0138118028264334,0.0016583095486049
47.98000000000002,-0.0051647154095423,0.0187429085158881,0.0315343040400401,0.009896269088309,-0.0027073254043422,0.0068669601372485,6.642265014648437,2.768922917996232,-0.0461726291284586,6.607669067382813,2.390667633328741,0.0343784970457714,-0.0019669084347524,0.0006848068709249,0.3,0.000156392384626,9.831017209660892e-07,0.0056723200689781,26.40956194585705,-0.0138121492805583,0.0016583525767999
47.99000299999989,-0.0341813689610757,0.0258339874894866,0.0360515172612509,-0.0422850376561006,0.0043845874428266,0.0500445578451405,6.630575561523438,2.822894982454636,-0.044279366931873,6.607956542968751,2.38498850813896,0.0368078169761147,-0.0019669084347524,0.0006854888032238,0.3,0.0001384160472669,0.0005440182927667,0.0056723200689781,26.4097451457998,-0.0138113988833144,0.0015709925752655
47.999995000000126,-0.00323027183944,-0.0121999815507234,0.005721657061693,-0.0094301408170279,-0.0336538541919947,0.0668000435228294,6.612305908203125,2.8685521309919517,-0.0418991335191416,6.6009674072265625,2.4276400410273724,0.0399050696486688,-0.0019600788915762,0.0006866213894318,0.3,0.0001466552018899,-0.0001106199927146,0.0056723200689781,26.41556019406693,-0.0138120061395378,0.0016583525039623
48.0100080000002,-0.0245091511105645,-0.0167124863521042,0.0560563186694699,0.0517701572165389,0.0243708872848529,0.0262002128422748,6.6068267822265625,2.882292210362048,-0.0393467373927856,6.584043579101563,2.4947544144728835,0.0429741686654612,-0.0019532493484,0.0006858385432298,0.3,0.000156392384626,0.0006091825156926,0.0056723200689781,26.422746166792784,-0.0138111517069202,0.0015709919441861
48.019994000000224,-0.0051647154095423,-0.018001773438213,-0.0123471958231498,0.0034541324531973,0.0398441516786782,0.0455334655473011,6.571237182617188,2.859027469223113,-0.0372809220191451,6.584482421875,2.560509741220778,0.045714268175808,-0.0019327607188713,0.000686674049291,0.3,0.0001578904127391,-0.0002094898481877,0.0056723200689781,26.434471381604443,-0.0138131866803176,0.0016583864983023
48.030009000000064,0.0135349057681125,0.0284125616617042,-0.0065393502530218,0.0137615510693771,-0.0207594671971391,0.0236224458149375,6.565917358398438,2.813777331387927,-0.0362618019126455,6.581239624023437,2.618399497185057,0.0480392381086106,-0.0019327607188713,0.0006188760456484,0.3,0.0001451571737767,0.0006893270197501,0.0056723200689781,26.434660158045983,-0.0138114406784328,0.0015710406547105
48.03999299999987,-0.0135473042133186,0.0348589970922483,-0.0439676883716251,0.0021657051261746,0.0050293067925703,0.0726000193343375,6.583359985351563,2.756789249438931,-0.0366130923632482,6.6069708251953125,2.668240598354643,0.0497833113781868,-0.0019259311756951,0.0005494423235575,0.3,0.0001668785814187,-0.0002888853381887,0.0056723200689781,26.44147013381304,-0.0138128109569546,0.0016583861649998
48.05000700000028,0.0580271078804637,0.0206768391450513,0.0289530393422054,0.0446838069179149,-0.0246277832955963,-0.0156885013519484,6.585257568359375,2.702012803922188,-0.0383719823744359,6.623290405273438,2.700822510633772,0.0505190329247123,-0.0019259311756951,0.0004803360784956,0.3,0.0001578904127391,0.0007125464555052,0.0056723200689781,26.44766052636015,-0.0138121620362933,0.0015710403690904
48.05999400000019,0.0045075024409688,0.0335697100061395,0.0050763408872343,-0.0126512091345838,-0.0233383445961105,0.0519778831156426,6.580414428710938,2.6659581453122354,-0.0411725971588256,6.641029663085938,2.707698723588293,0.0500284674048647,-0.0019191016325189,0.000410674402384,0.3,0.0001706236517016,-0.0002199760449799,0.0057595865315773,26.46055848067348,-0.0138123919150469,0.0016583521607007
48.06999399999995,0.0057971314877036,0.0567768775560982,0.0605735318906807,0.0073194144342636,-0.0214041865468828,0.0416668150062951,6.575130615234375,2.659207786994827,-0.0441184432332056,6.634063720703125,2.6961080973485165,0.0481836600799349,-0.0019259311756951,0.0003424940871724,0.3,0.0001668785814187,0.0006698526542779,0.0056723200689781,26.46065970881024,-0.0138123075384821,0.0016583071454024
48.07999500000005,0.0128900912447451,0.0174536214297793,0.0224998775976187,0.0189152603774662,0.012765938989483,0.0365112809516222,6.589627685546875,2.6647432265959425,-0.0464967348818506,6.60560546875,2.670008063230818,0.045042196379714,-0.0019191016325189,0.0002744584563237,0.3,0.0001713726657582,-0.0001578078782809,0.0056723200689781,26.467059455864323,-0.0128123980041253,0.001658352342932
48.08999900000026,0.0244967526653584,0.0529090162977717,0.0747704877287716,0.0156941920599103,-0.0284960993940535,-0.0878659781173806,6.593225708007813,2.667652494890251,-0.0481664831471766,6.592377319335938,2.6222442614176926,0.0410209963259015,-0.0019191016325189,0.0009900780048706,0.3,0.0001706236517016,0.0006301549092774,0.0057595865315773,26.472659083616705,-0.0128118452674805,0.0016583075403292
48.100003000000015,-0.0296676672975038,0.0471072244102821,0.0992925023582014,0.0124731237423544,0.0018057100438569,0.000422542568907,6.586583862304687,2.6788494039806063,-0.0491897928207541,6.592786254882813,2.553453965101545,0.0371219752105258,-0.0019191016325189,0.0017083546842492,0.3,0.000183356890664,-0.0001300943581863,0.0057595865315773,26.485647305623743,-0.0128121108537837,0.0015710441510601
48.10999300000003,-0.0348261834844431,0.0180982649728337,0.0405687304824616,-0.0294007643858753,0.0095423422407695,-0.0324439870296374,6.61754638671875,2.713481053480629,-0.0494085895316514,6.582034912109375,2.4832975803950483,0.0344393074322036,-0.000245863554344,0.0024273791779834,0.3,0.0001878509750035,0.0005013244915399,0.0056723200689781,26.48557026701848,-0.0128999028289977,0.0016583505202855
48.1199959999999,-0.0451432158583216,0.0135857601714529,-0.0304160487079929,-0.0268239097318317,0.041133590378164,0.0345779556811201,6.64591064453125,2.762936498310377,-0.0488115814995827,6.60596435546875,2.4225066470244583,0.0335749165871782,-0.000580511169979,0.0030773032903887,0.3,0.0001938430874567,-2.5981404317078303e-05,0.0056723200689781,26.49256214601281,-0.0129005651204291,0.0015710861323968
48.12999600000012,0.006441946011071,0.0077839682839632,0.0567016348439286,0.0092520554247985,0.0056740261423123,0.0468223490609697,6.652089233398438,2.815245015271631,-0.0476289416402566,6.601480712890625,2.385646906409568,0.0344104338237469,-0.0012293177717203,0.0037951358402389,0.3,0.0002035802701928,0.0004286701280482,0.0056723200689781,26.498481863275583,-0.0129006204134324,0.0016583852714945
48.13999599999988,0.0431963738430133,-0.0238035653257027,0.0476672084015071,0.0189152603774662,0.0050293067925703,-0.0150440595951149,6.644508056640625,2.8693572174414554,-0.0459850272797333,6.607340698242187,2.3797741346696077,0.0365806408916473,-0.0007307611198559,0.0045019816534697,0.3,0.0002110704107586,-3.496957299609573e-05,0.0056723200689781,26.512474589840128,-0.0129007779186238,0.0016583866790573
48.14999399999988,0.0290104543289303,-0.0192910605243218,0.0302436716911228,0.0240689696855569,0.0172789744376822,-0.0472661474368242,6.6056976318359375,2.915126523173985,-0.0437725242930377,6.590128173828125,2.4085570537188703,0.0394055195506201,-0.0008673519833804,0.0052123527872388,0.3,0.0001923450593435,0.0004354112545579,0.0056723200689781,26.512481970992877,-0.0129009671496476,0.0016583852606957
48.159995999999865,-6.199222603048465e-06,0.0052053941117456,0.0689626421586435,0.0021657051261746,0.0237261679351091,0.01331137770559,6.6076074218750005,2.927491560033363,-0.0411935555472808,6.5745306396484375,2.467362229738539,0.0422405746195962,-0.0031006126020056,0.0059225432528847,0.3,0.0002342898465138,-4.259996675127411e-06,0.0056723200689781,26.51847507364804,-0.0129011395613875,0.0016583866073862
48.1699950000002,-0.0154817477834208,0.0297018487478131,-0.023962886963406,-0.0429292513196111,-0.0207594671971391,0.0506889996019739,6.57752197265625,2.904989817004428,-0.0388130160956445,6.595128784179687,2.5306952141860184,0.0448669593544633,-0.0035513624516364,0.0066297960096602,0.3,0.0002440270292499,0.000413689846916,0.0056723200689781,26.52648163466175,-0.0129017798659624,0.0016583852284628
48.1799960000003,-6.199222603048465e-06,0.0148750472575617,-0.0052487179041044,-0.0152280637886292,-0.0214041865468828,-0.0137551760814463,6.558318481445313,2.858415659952783,-0.0373591730012173,6.587023315429688,2.5782829736808,0.047175033318776,-0.0028206013317804,0.0073310324052733,0.3,0.0001990861858528,1.3716340683899552e-05,0.0056723200689781,26.538475352643754,-0.0129005856976678,0.0016583867257341
48.19001299999991,-0.0129024896899512,0.0064946811978544,-0.0149284605209846,-0.0190933457696955,0.0076081841915418,0.0410223732494616,6.5893212890625,2.797369462632296,-0.0372838452183405,6.605985107421875,2.617709411297148,0.049011991271814,-0.0017961698553468,0.007254428010036,0.3,0.0002395329449104,0.0004721129433321,0.0056723200689781,26.538569961672756,-0.0129007154008792,0.0015710842338598
48.19999600000028,-0.0070991589796445,0.0490411550394453,0.0205639290742426,-0.0300449780493876,-0.0291408187437955,0.0378001644652909,6.5910278320312505,2.7375913234958547,-0.0386796147922898,6.621299438476562,2.6481471281388456,0.0499240014598862,-0.001741533509937,0.0071745759166781,0.3,0.0002687444931182,-1.1750137241471322e-05,0.0056723200689781,26.544474959106527,-0.0129016807692606,0.0016583864704828
48.21000499999991,-0.0444984013349542,0.0567768775560982,-0.0362238942781209,-0.0274681233953422,0.0056740261423123,0.0597111841976527,6.596981811523437,2.688620012135596,-0.0412065252650107,6.619741821289063,2.6659942983725724,0.0496710688655216,-0.0017483630531133,0.0070943716810717,0.3,0.0002170625232118,0.0004870932244643,0.0058468529941775,26.55107024053814,-0.0129002840653095,0.0015710842016238
48.21999800000003,-0.0219298930170949,0.0213214826881058,0.001849760014941,0.0214921150315115,-0.003996764103828,0.0300668633832807,6.578733520507813,2.663834447645203,-0.0439120885867538,6.622620239257813,2.673331742201155,0.0480974787762475,-0.0017620221394657,0.0070858916963433,0.3,0.0002642504087786,-9.50309507122091e-06,0.0058468529941775,26.563975039968987,-0.0129015491799109,0.001658386489648
48.23000899999988,-0.0219298930170949,4.824576731034476e-05,-0.060100592733092,0.034376388301735,0.0250156066345949,0.0326446304106163,6.574031982421875,2.6555211776368326,-0.0460356819950329,6.611781005859375,2.6693109356501754,0.0452017157860168,-0.0017893403121706,0.0070726444568819,0.3,0.0002777326617977,0.0004121918188028,0.0058468529941775,26.564069070804244,-0.0129012425890123,0.001571084494531
48.24000400000023,0.009666018627908,-0.0018856848618528,-0.0329973134058276,0.0382416702828031,0.0295286420827941,0.0204002370307667,6.594299926757813,2.648854995998432,-0.0474367914202201,6.59373779296875,2.6422461896279508,0.0413810994066418,-0.0017893403121706,0.0070694554696337,0.3,0.0002575092822689,-5.444393846829227e-05,0.0058468529941775,26.56388706914948,-0.012901927187401,0.0016584131487192
48.25000399999999,0.0212726800485214,-0.0083321202923969,-0.0717162838733482,-0.0016995768548934,0.0011609906941131,-0.011177409054109,6.5834112548828125,2.651770142552448,-0.0482756335055815,6.602044677734376,2.5872329651454145,0.0375634976606489,-0.0017961698553468,0.0071037408539463,0.3,0.0002792306899108,0.0004309171702179,0.0058468529941775,26.57698210259951,-0.0129022677825232,0.001571118633597
48.259994000000006,-0.00323027183944,0.0335697100061395,0.0321796202144988,0.0163384057234208,-0.0156017123991979,-0.0040885497289323,6.6094677734375,2.6782886180045358,-0.0484816187947342,6.5772265625,2.521199491534537,0.0348707882949254,-0.0018098289416993,0.0070982316970706,0.3,0.0003031991397225,-4.4706755732194e-05,0.0058468529941775,26.589387225982943,-0.0129026431520981,0.0016584129553229
48.26999500000011,-0.014192118736686,0.012296473085344,-0.0536474309885053,0.0691639261313427,-0.0336538541919947,-0.0472661474368242,6.651985473632813,2.719788191016112,-0.0479408586027796,6.5930108642578125,2.465369430694884,0.0339499283512541,-0.0018371471144042,0.0070980750975684,0.3,0.0002664974509484,0.0004473954794638,0.0058468529941775,26.58956962211695,-0.0129010631861047,0.0015710843051133
48.27999399999999,-0.0432087722882194,0.0251893439464322,-0.0420317398482491,0.0092520554247985,0.0308180807822798,0.0481112325746384,6.649310913085937,2.7686807336962937,-0.0469111221121984,6.606734619140625,2.4263162027934246,0.0346755435955293,-0.0018439766575804,0.007103940130736,0.3,0.0003091912521752,4.892000134437659e-05,0.0059341194567767,26.5964759609953,-0.0129022489911053,0.0016583862694185
48.28999699999986,-0.0070991589796445,-0.0257374959548659,-0.1046274087707408,0.0150499783963981,0.0469360645258489,0.0120224941919214,6.647386474609375,2.8246361229799213,-0.0455394662933449,6.601808471679687,2.416735979829138,0.0367612816067885,-0.0018644652871091,0.0063279674585115,0.3,0.0003144343505718,0.0004129408328594,0.0059341194567767,26.60256908624902,-0.0129018177697897,0.0015710843191906
48.29999399999997,0.0702785838244444,0.0187429085158881,0.0031403923638583,0.0002330641356414,-0.0168911510986836,0.022978004058104,6.623063354492188,2.874195965702069,-0.0436071155414531,6.593798828125,2.446955404196089,0.0395754607440619,-0.0018712948302853,0.005552061458102,0.3,0.0003069442100055,5.191605757121178e-05,0.0058468529941775,26.614563275530397,-0.0129022573572083,0.0016583520084505
48.30999500000007,0.006441946011071,-0.000596397775744,0.0121748188062798,0.0272900380031128,0.0063187454920561,-0.0382439628411454,6.610341796875,2.896569562669386,-0.0411917298669169,6.571826171875,2.505778184447592,0.0424482958025867,-0.0018849539166377,0.0047760026526701,0.3,0.0003091912521752,0.0003679999894623,0.0058468529941775,26.61456838027529,-0.012901740077778,0.0015710846201578
48.32002199999988,-0.0051647154095423,0.026478631032541,0.0547656863205526,0.0131173374058649,0.0250156066345949,-0.0137551760814463,6.599686279296876,2.882693107674082,-0.0388049113411965,6.5834521484375,2.5667979728320294,0.0450741709080181,-0.0018849539166377,0.0040651375342895,0.3,0.0003436458987796,0.000121574364836,0.0058468529941775,26.62206437167048,-0.0129028269732715,0.0016583517263345
48.329993000000286,-0.0322469253909734,0.0503304421255541,0.0825142818222757,-0.0757841481586838,-0.0168911510986836,0.0706666940638354,6.56038330078125,2.8336449086768525,-0.0370880858498389,6.570078735351562,2.618825519595449,0.0473658261758521,-0.0007239315766797,0.0033597064473359,0.3,0.0003391518144401,0.0002226912624789,0.0058468529941775,26.627478689547612,-0.0129027036491136,0.0016583857467841
48.33999700000004,0.0141797202914799,-0.0115553380076689,0.0108841864573625,-0.0094301408170279,-0.0091545189017709,0.0429556985199638,6.5799560546875,2.7638323450897606,-0.0365351263139496,6.588504028320313,2.665670380506819,0.0493374422473734,-0.0012361473148965,0.0026547825853369,0.3,0.0003301636457606,0.0002047149251204,0.0059341194567767,26.639653085935567,-0.0129016035936913,0.0015710433636763
48.34999500000004,-0.0135473042133186,-0.0134892686368322,0.0863861788690278,-0.0055648588359598,0.0005162713443711,-0.0266440112181293,6.590639038085937,2.693181776798804,-0.0374815463509286,6.612583618164063,2.711339278731649,0.0506267427014963,-0.0028957263067189,0.0019102035138013,0.3,0.000360124208025,0.0001320605616287,0.0059341194567767,26.63947727301061,-0.012903564155713,0.0016583858839551
