time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
56.42999600000008,-0.024038972107697,-0.1868532746273366,-0.2947959792819795,-0.0038597820899332,-0.0062007503568665,0.0156222107647773,9.598789672851565,5.286004591453873,-0.1196915333406231,9.551043701171876,6.131481044627607,0.1199975747577966,-0.1748909416567414,0.0202909275922031,-9.754831432497234e-05,-0.2136283004441059,40.49987757037497,-0.3660568516291682,0.0022608443416449
56.43997800000011,-0.0053393509300421,-0.1855639875412278,-0.2922147145841448,0.0038707818722012,-0.0023324342584093,0.0207777448194502,9.627826538085936,5.312451058224547,-0.1224777115311525,9.560448608398438,6.042086755372464,0.119385801022247,-0.174788498509098,0.0202572219596553,8.745815765940658e-05,-0.2138028333693054,40.51029068061389,-0.3670337682513304,0.0022605466523611
56.44998200000009,-0.0111426816403488,-0.1816961262829014,-0.2844709204906406,-0.0038597820899332,-0.0100690664553219,0.0207777448194502,9.621546020507813,5.381810701901196,-0.1231119085667035,9.54458984375,5.9950588104500175,0.1199808540586894,-0.1747202030773358,0.020233253509844,-0.0001387440874386,-0.2138900998319055,40.51811523576122,-0.3679899070066599,0.0022599144789005
56.45998499999996,0.0036880523971015,-0.1862086310842822,-0.281889655792806,0.0006497135546453,-0.0107137858050657,0.0246443953604561,9.568956909179688,5.483735669225578,-0.1213989349443218,9.536561279296874,6.018990003205717,0.1217393479537817,-0.1746519076455735,0.0201950537929562,0.0001316499869993,-0.2138028333693062,40.51820429778464,-0.3680109793337242,0.0022602502632864
56.46998400000007,-0.0111426816403488,-0.1829854133690102,-0.2889881337118514,-0.0128787733790903,-0.0145821019035211,0.022711070089954,9.546265869140624,5.557603291489114,-0.1177012040458447,9.560650634765626,6.105641553141058,0.1241030766882239,-0.1746245894728686,0.0201643442166353,-0.0001679556356469,-0.2141518992197051,40.53543773917252,-0.3699433035717051,0.0023465322994817
56.48000000000002,0.0043328669204689,-0.1862086310842822,-0.2838256043161819,-0.0064366367439768,-0.0120032245045497,0.0201333030626167,9.504890747070313,5.5807432959570615,-0.1132787308082184,9.543897705078123,6.217886135317266,0.1262601169808073,-0.1745904417569875,0.0201253954856914,0.0001765908303964,-0.2142391656823044,40.54552558582661,-0.3709634159270022,0.0022596172601702
56.489982000000055,0.0191636009579193,-0.1881425617134455,-0.2831802881417232,-0.0103019187250449,-0.0171609793024926,0.0181999777921146,9.500086059570313,5.53821197080167,-0.1097182530820719,9.561453857421876,6.319427344538153,0.1275020515583753,-0.1745631235842826,0.0200759605579548,-0.000186680987062,-0.2142391656823035,40.55236893744775,-0.3728341100364403,0.0022589474330339
56.49998900000014,0.0075569395373059,-0.1926550665148263,-0.2728552293503845,-0.0064366367439768,-0.0126479438542934,0.0220666283331188,9.489467163085935,5.440757184854256,-0.1083528341250396,9.581903076171876,6.402033441997945,0.1277790607730153,-0.1745562940411064,0.0200392588691806,0.0001930691396418,-0.2141518992197033,40.55237478993414,-0.3728353335146885,0.0022589589628969
56.51000700000009,0.0133602702476126,-0.2068372244620233,-0.2805990234438886,-0.014167200706113,-0.0139373825537791,0.0233555118467875,9.513371582031253,5.341520757172175,-0.1097563496492034,9.552357788085938,6.450110599137724,0.1271431483987933,-0.174542634954754,0.0200048042225763,-0.0002263787320625,-0.2145882315327032,40.57060663947246,-0.3747663085809148,0.0023451506907358
56.51997500000016,0.0011087943036318,-0.1926550665148263,-0.2747911778737605,-0.0135229870426008,-0.0100690664553219,0.0214221865762853,9.551937866210938,5.268193053062749,-0.1132529602218098,9.5879296875,6.436995446421087,0.1256465204436778,-0.1745289758684015,0.0199373929574811,0.0001975632239818,-0.2145882315327032,40.58019572146316,-0.3757867779785544,0.0022582750435526
56.52998100000013,0.0004639797802644,-0.1907211358856631,-0.2741458616993018,-0.0083692777345118,-0.0210292954009481,0.0175555360352794,9.562808227539064,5.252500157035311,-0.1177474897919497,9.5717041015625,6.371162661053122,0.1238165543907826,-0.1745289758684015,0.0198999422546504,-0.0002436060553649,-0.2148500309205019,40.58892982237595,-0.377718756341921,0.0023444219098266
56.53998500000012,-0.0034049073599399,-0.195233640687044,-0.2722099131759258,-0.0090134913980222,-0.0165162599527489,0.0181999777921146,9.630422973632813,5.305369166059649,-0.1218108210981018,9.586165161132811,6.267970174886167,0.1223178744356639,-0.1745289758684015,0.0198302839473851,0.0001885750553023,-0.2145882315327032,40.5890423786076,-0.3776562632857402,0.0022575621723138
56.54998999999998,-0.0143667542571859,-0.1932997100578807,-0.269628648478091,-0.0083692777345118,-0.0281212082481187,0.0162666525216107,9.621602172851563,5.407471421696803,-0.1241900097573301,9.558912963867188,6.155718551017225,0.1217438348499782,-0.174515316782049,0.0197920842304977,-0.0002203866196098,-0.2147627644579035,40.60744638502036,-0.3796305877659386,0.0023444555759227
56.55998399999999,-0.0072737945001444,-0.1926550665148263,-0.2702739646525497,-0.0231861919952702,-0.0210292954009481,0.0181999777921146,9.591847534179688,5.5479925719981615,-0.1244062631793967,9.543077392578123,6.074401083327711,0.1223175724330353,-0.1745289758684015,0.01971418676861,0.0001893240693589,-0.2150245638457022,40.614533007686745,-0.3806484848881024,0.0022575981825931
56.56998199999998,-0.0085634235468792,-0.1874979181703911,-0.2728552293503845,-0.0025713547629105,-0.0236081727999195,0.0201333030626167,9.57505859375,5.677588447590237,-0.1223560557899079,9.547196044921876,6.061873911954343,0.1237071889924454,-0.1745289758684015,0.0196527676159675,-0.0001986652119678,-0.2150245638457013,40.62335509219585,-0.3816033922087231,0.0023441065598541
56.57998500000008,-0.0014704637898377,-0.1894318487995543,-0.2631754867335042,-0.0096577050615345,-0.0229634534501775,0.0233555118467875,9.515924682617188,5.754853116138588,-0.1187358054997078,9.540637817382812,6.134523055888593,0.1254185704774746,-0.174515316782049,0.0195733721259661,0.0002028063223779,-0.2148500309205019,40.62346734867225,-0.3815402225619986,0.0022572569588162
56.58999600000016,-0.0059841654534095,-0.1997461454884248,-0.2747911778737605,0.0122455594978478,-0.0126479438542934,0.0194888613057815,9.519693603515623,5.75380837304082,-0.1148537336498028,9.576067504882811,6.243683376647413,0.1266968882824339,-0.174515316782049,0.0195142000154939,-0.000200163240081,-0.2152863632335009,40.64136908012858,-0.384512738867139,0.0023441491275563
56.59997300000009,-0.0008256492664703,-0.1855639875412278,-0.2689833323036323,-0.0064366367439768,-0.0171609793024926,0.0214221865762853,9.510386352539063,5.667028212808773,-0.1120969140880159,9.57795654296875,6.329810320474088,0.1269117011342926,-0.174515316782049,0.0194205732584168,0.0001893240693589,-0.2152863632335009,40.64895784563405,-0.3855322916289536,0.0022573037376145
56.60999100000004,-0.0285526737712688,-0.1816961262829014,-0.2689833323036323,0.009024491180292,-0.0094243471055799,0.0291554876582955,9.512937622070313,5.53825170783729,-0.1115644486056915,9.552521362304688,6.345678775049627,0.1258399099840696,-0.174515316782049,0.0193434248105856,-0.000173198734043,-0.2152863632335009,40.658801481034864,-0.3864020837891125,0.0023438014508055
56.61998700000004,0.0043328669204689,-0.1874979181703911,-0.2625301705590456,-0.0006387137723773,-0.003621872957895,0.0259332788741247,9.5342333984375,5.4131852076974365,-0.1132794484166852,9.581058349609377,6.288778376914442,0.1236595399884261,-0.174515316782049,0.0192325707302066,0.0001848299850189,-0.2151990967709016,40.65889214358245,-0.386423184427153,0.0022569685599186
56.62999600000012,-0.024038972107697,-0.1862086310842822,-0.2638208029079629,0.0180434824694491,-0.004266592307637,0.022711070089954,9.54373291015625,5.332466708875498,-0.1165895652124635,9.561636962890626,6.190011594630659,0.1210568624599048,-0.174515316782049,0.0191464341136959,-0.0001717007059298,-0.2156354290838997,40.67671019158236,-0.3883737512517162,0.0023434535062109
56.63997500000005,0.0185187864345519,-0.1771836214815206,-0.2625301705590456,0.0070918501897588,-0.0100690664553219,0.018844419548948,9.616734619140626,5.328654422324963,-0.1204026200127727,9.575223388671876,6.072552638985098,0.1188698403170758,-0.174515316782049,0.0190445682019964,0.000190822097472,-0.2156354290838997,40.68581956664835,-0.3903088390416934,0.002256625181587
56.649985000000015,0.0643006175936379,-0.1804068391967926,-0.2644661190824217,0.0122455594978478,-0.0100690664553219,0.0169110942784459,9.608935546875,5.377534855790148,-0.1231826352129406,9.560010375976562,5.975313904024541,0.1178577459185919,-0.174515316782049,0.0189329651075608,-0.0002069043665908,-0.215722695546499,40.69364176620139,-0.3912626459800265,0.0023431021256007
56.659987,0.0217428590513889,-0.1791175521106837,-0.2580129573378349,0.0103129185073147,-0.0210292954009481,0.0149777690079421,9.6195654296875,5.47116101362504,-0.1241009840951911,9.558931884765624,5.917036854959905,0.1184093051836105,-0.1745289758684015,0.01879364849303,0.0001848299850189,-0.2155481626212996,40.693669398128975,-0.3911770589595926,0.0023431434220731
56.66998600000011,0.0572076578365964,-0.1855639875412278,-0.2618848543845869,0.001938140881668,-0.0120032245045497,0.0246443953604561,9.588279418945312,5.590776192060189,-0.1228480819245181,9.54455322265625,5.912392858601987,0.1200853874149689,-0.174515316782049,0.0187015197640666,-0.0002323708445156,-0.2159844949342977,40.7115714479546,-0.3931487868626599,0.0023427477083579
56.67999600000008,-0.0040497218833073,-0.181051482739847,-0.2593035896867521,0.0122455594978478,-0.026831769548633,0.0124000019806065,9.525151977539062,5.687776706097426,-0.1197831128446585,9.534142456054688,5.964036633111418,0.1220982295417474,-0.174515316782049,0.0185651992057628,0.0002028063223779,-0.2159844949342977,40.7217666774835,-0.3951053090105318,0.0022563591429665
56.68997800000011,0.0172291573878171,-0.184274700455119,-0.2554316926400001,0.0006497135546453,-0.0190951373517203,0.0169110942784459,9.53009033203125,5.733479352364876,-0.1160462511786124,9.564343872070312,6.040076352096975,0.1236689883563783,-0.174515316782049,0.0184416118864213,-0.0002361159147986,-0.2159844949342995,40.72860966345209,-0.3959733995303074,0.002342823420963
56.699982999999975,-0.0150115687805533,-0.1758943343954117,-0.2560770088144588,0.0109571321708251,-0.003621872957895,0.0175555360352794,9.50546875,5.69933324711667,-0.1129895768083832,9.556447143554688,6.119524250365675,0.1243183641156419,-0.1745289758684015,0.0183120324546267,0.0002440020954915,-0.2158972284716993,40.72872339093638,-0.395909977707022,0.002256017193221
56.70999100000017,-0.0369352625750452,-0.1713818295940309,-0.2618848543845869,-0.0103019187250449,-0.0049113116573807,0.0175555360352794,9.504763793945314,5.600310259044559,-0.111808625439567,9.550496826171877,6.169566039778173,0.1239913168404741,-0.174515316782049,0.0181861980931155,-0.0002570883083839,-0.216159027859498,40.74562657705155,-0.3978822784353149,0.00234289672447
56.71997699999997,-0.0478971094722911,-0.177828265024575,-0.2612395382101282,0.0032265682086907,-0.0049113116573807,0.0220666283331188,9.549767456054688,5.48855960427173,-0.112984047001963,9.564600219726564,6.184494428373754,0.1228668208386546,-0.1745289758684015,0.0180521245769813,0.0002440020954915,-0.216159027859498,40.75573833483031,-0.3988174634116279,0.0022560913316127
56.72997699999996,-0.0433834078087192,-0.1868532746273366,-0.2638208029079629,-0.0135229870426008,-0.0003982762091815,0.0201333030626167,9.547925415039062,5.389901479779647,-0.1158618891210532,9.562405395507811,6.159228834845007,0.1212616121527459,-0.1745289758684015,0.0179262902154701,-0.0002735666176293,-0.2161590278594971,40.76408010714653,-0.400685700143077,0.002342540010874
56.73998500000016,-0.0388697061451474,-0.1816961262829014,-0.2554316926400001,-0.003215568426421,-0.0184504180019783,0.0194888613057815,9.587359619140626,5.339025612274241,-0.1194763563312567,9.5933935546875,6.1035924205555325,0.119723933411756,-0.174515316782049,0.0177645031792414,0.0002484961798315,-0.2160717613968978,40.76417353261799,-0.4007062240150093,0.0022557494676883
56.74997600000006,0.0288358188084304,-0.1836300569120646,-0.2547863764655415,-0.0218977646682475,-0.0107137858050657,0.0156222107647773,9.607680053710938,5.348533756133303,-0.1225351624207548,9.575811157226562,6.037639926411092,0.1189613336312842,-0.1745289758684015,0.0176349237474473,-0.0002555902802708,-0.2163335607846974,40.78151322422618,-0.4025729584983036,0.002342183476727
56.75997700000016,-0.013077125210451,-0.1688032554218133,-0.253495744116624,-0.0148114143696235,-0.0294106469476045,0.0111111184669379,9.633243408203125,5.402291381677586,-0.1239244313062406,9.590081787109376,5.979898045994222,0.1194900323758979,-0.1745289758684015,0.0174821248798975,0.0002447511095481,-0.2164208272472976,40.79160397348899,-0.4035921177717789,0.0022553972847552
56.76999300000011,0.0552732142664942,-0.1771836214815206,-0.2502691632443307,-0.0180324826871794,-0.0300553662973482,0.0111111184669379,9.586864013671876,5.497891635469962,-0.1233058105956441,9.546375122070312,5.954685265160978,0.121199375343184,-0.1745289758684015,0.0173465533356502,-0.0002593353505537,-0.2164208272472976,40.80053073032063,-0.4054813918174085,0.0023422625915379
56.779977000000144,0.0204532300046541,-0.1649353941634868,-0.2438160014997439,-0.0173882690236689,-0.0158715406030069,0.0194888613057815,9.5539453125,5.600984025172203,-0.1207493093267358,9.546302490234376,5.977827788330496,0.123268923856388,-0.1745289758684015,0.0171862643275351,0.0002372609689823,-0.2163335607846974,40.80053910529056,-0.4054806695061785,0.002255039886086
56.789988,0.0069121250139385,-0.1552657410176706,-0.2425253691508266,-0.0173882690236689,-0.0171609793024926,0.0169110942784459,9.532252807617189,5.659010090220304,-0.1169386606254033,9.557689819335938,6.0383511373772025,0.1248308275225157,-0.1745289758684015,0.0170536888395141,-0.0002338688726288,-0.2165080937098968,40.81896411427215,-0.4073686147225553,0.0023418962170018
56.799977000000126,-0.0104978671169814,-0.1610675329051603,-0.2399441044529918,-0.022541978331758,0.0041147592390176,0.0207777448194502,9.505432739257811,5.649580185997945,-0.1132456152880913,9.543515014648438,6.11074325952667,0.1253361183669601,-0.1745289758684015,0.0168993919438512,0.0002192846316232,-0.2165953601724961,40.82655404937984,-0.4083881381908478,0.0022551166536611
56.80998900000009,-0.0427385932853518,-0.1565550281037795,-0.2386534721040745,-0.0038597820899332,0.006693636637989,0.0143333272511086,9.513136596679688,5.571597546808952,-0.111055959688609,9.572144775390624,6.160246359445035,0.1247238835381114,-0.1745289758684015,0.0167525851887552,-0.0001784418324396,-0.2165953601724961,40.83589804943176,-0.4102557799749671,0.0023415231283777
56.81999300000007,-0.0395145206685148,-0.1571996716468339,-0.2373628397551571,-0.0154556280331357,0.0028253205395336,0.0104666767101027,9.528692016601562,5.45804567569663,-0.1111743650856218,9.55706787109375,6.181357354260862,0.1234719828737994,-0.1745289758684015,0.0165990373071488,0.0002020573083213,-0.2165953601724961,40.83598923276416,-0.4102760391258704,0.0022547501341919
56.82998500000008,-0.0233941575843296,-0.1591336022759971,-0.2360722074062397,0.0064476365262466,0.0002464431405621,0.0104666767101027,9.53783447265625,5.351515091891622,-0.1133909943210012,9.57502197265625,6.16309824500221,0.1218618288948472,-0.1745289758684015,0.0164432423833732,-0.0001589674669674,-0.2165953601724961,40.85389706940602,-0.4122501381351469,0.0023416037321723
56.83998199999997,-0.0092082380702466,-0.1533318103885075,-0.2360722074062397,-0.0148114143696235,-0.0081349084060942,0.0104666767101027,9.553343505859376,5.279399778846815,-0.1168336787279448,9.58951171875,6.099726531244696,0.1201320171601167,-0.1745289758684015,0.0162792083049742,0.0001728457601135,-0.2165953601724961,40.862422015472674,-0.4131626260010476,0.0022543795898673
56.85004300000014,-0.0034049073599399,-0.1539764539315619,-0.2334909427084051,0.0116013458343373,-0.0132926632040354,0.0181999777921146,9.595916137695312,5.274956755029693,-0.1204197581914491,9.5746923828125,6.009888615347326,0.1187471139988746,-0.1745289758684015,0.0161294054936513,-0.0001267598625327,-0.2166826266350963,40.87124615245919,-0.4151156745971118,0.0023407549140937
56.85997800000018,0.0101361976307756,-0.1571996716468339,-0.2309096780105703,-0.0051482094169559,-0.0120032245045497,0.0117555602237713,9.632556152343753,5.329146726575445,-0.1228040967467329,9.569341430664062,5.922004769183577,0.1182155327470289,-0.1745289758684015,0.0159443990216674,0.0001391401275657,-0.2166826266350963,40.87133567747591,-0.4151351018172251,0.0022540035711574
56.86998500000004,-0.0169460123506555,-0.1501085926732354,-0.2302643618361117,0.0199761234599823,-0.0062007503568665,0.0111111184669379,9.591204223632811,5.428175240211681,-0.1232444761778689,9.548726806640625,5.867931610680998,0.1188621473394023,-0.1745289758684015,0.0157893531119484,-0.0001057874689479,-0.2167698930976955,40.88816080254232,-0.4170877005337818,0.0023403641327069
56.87999300000001,-0.0085634235468792,-0.1488193055871266,-0.229619045661653,0.0077360638532693,-0.0107137858050657,0.0143333272511086,9.586422729492188,5.551097527558124,-0.1216388061273968,9.551281127929688,5.86954415831703,0.1202685681879329,-0.1745289758684015,0.015608840724304,0.0001039364669047,-0.2167698930976955,40.8975992542748,-0.4189786902076303,0.0022526588066399
56.88997600000016,-0.0008256492664703,-0.132058573467712,-0.2231658839170662,0.0148224141518932,-0.0100690664553219,0.0111111184669379,9.537470703125,5.644044628831636,-0.1184251232458702,9.534996948242188,5.918086067177236,0.1217464450155541,-0.1745289758684015,0.0154388145334524,-9.30542299854636e-05,-0.216944426022895,40.90542530316127,-0.4199306216687272,0.0023389764430585
56.899982000000136,0.0036880523971015,-0.1488193055871266,-0.2263924647893596,0.014178200488381,-0.0074901890563505,0.0175555360352794,9.508126220703126,5.675662964840533,-0.1147545770446039,9.5321435546875,5.990055687762678,0.1227632662944661,-0.1745289758684015,0.0152642942582612,5.525055322477264e-05,-0.2167698930976955,40.905364894713486,-0.4198235515013364,0.0022512458846448
56.90999000000011,0.01400508477098,-0.1455960878718546,-0.2231658839170662,0.0109571321708251,-0.0087796277558362,0.0111111184669379,9.528419799804688,5.531469900830448,-0.1112848134711063,9.570165405273436,6.124692852832258,0.1227982985993848,-0.1745289758684015,0.0150912720111831,-4.137226007863314e-05,-0.2169444260228958,40.92227701292612,-0.4217975857709025,0.0023380392675711
56.920005000000174,0.024966931668226,-0.149463949130181,-0.2192939868703141,0.0161108414789159,-0.0113585051548077,0.0143333272511086,9.5060107421875,5.531469900830448,-0.1112848134711063,9.557013549804688,6.124692852832258,0.1227982985993848,-0.1745289758684015,0.0149085125813695,7.313653601362146e-06,-0.2169444260228958,40.93171320350639,-0.4236874343436039,0.0022502944237192
56.92997500000001,0.0333495204720023,-0.1533318103885075,-0.2128408251257273,0.0012939272181575,-0.0081349084060942,0.0040222591417612,9.53628845214844,5.419833401861133,-0.1127816392020783,9.570861206054689,6.151430160142362,0.1220218417518735,-0.1745289758684015,0.0147167649828759,1.77998503940452e-05,-0.2169444260228958,40.93912907956655,-0.4246636284195577,0.00233707592397
56.9399820000001,0.0346391495187371,-0.1539764539315619,-0.2109048766023513,0.0167550551424264,-0.0094243471055799,0.0040222591417612,9.562387084960935,5.278203494213795,-0.1192521670037932,9.597537231445314,6.045709706283986,0.1192794556501958,-0.1745289758684015,0.0145459897779676,-6.234465366399924e-05,-0.2167698930976955,40.939150021746286,-0.4245761966599229,0.0022498488858234
56.94999500000017,0.0243221171448586,-0.1062728317455357,-0.21155019277681,-0.0128787733790903,-0.0120032245045497,0.0008000503575904,9.579113159179688,5.293767950266631,-0.1220660575448177,9.566155395507812,5.941464487053335,0.1180588634905336,-0.1745289758684015,0.0143504971091915,9.195224199891532e-05,-0.216944426022895,40.95765059327637,-0.4275725632358305,0.002337159374617
56.9599740000001,0.0146498992943474,-0.132058573467712,-0.2102595604278926,0.0109571321708251,-0.0062007503568665,0.009177793196434,9.624843139648435,5.354377510456064,-0.123227591272769,9.586569824218753,5.848031787015379,0.1176915204360628,-0.1745289758684015,0.0141490123279618,-0.0001267598625327,-0.2170316924854951,40.96708278472404,-0.428461196113689,0.0022494012630263
56.96998099999996,0.010781012154143,-0.0843549512816858,-0.2005798178110124,-0.0212535510047353,-0.0087796277558362,0.009177793196434,9.60795654296875,5.462542897068252,-0.1225266988620734,9.556611938476562,5.79586692724365,0.1182925784712009,-0.1745289758684015,0.0139722450106008,0.000204304350491,-0.216944426022895,40.97667307932099,-0.4294809909344634,0.0022499769403585
56.979982000000064,0.0075569395373059,-0.1391496524413105,-0.1979985531131778,-0.0148114143696235,-0.004266592307637,0.0066000261690985,9.606849365234376,5.570268472289144,-0.1200421061827591,9.53910888671875,5.794293108917654,0.119329917053694,-0.1745289758684015,0.0137804974121077,-0.0002286257742327,-0.2168571595602957,40.97643421102555,-0.4293288495297845,0.0023356513129262
56.98999300000014,0.0075569395373059,-0.0998263963149916,-0.1986438692876364,-0.0296283286303819,-0.0062007503568665,-0.0011332749129116,9.550624389648435,5.634523200105636,-0.1165532837726301,9.52154296875,5.838852940536916,0.1203250265007706,-0.1745289758684015,0.0135842557292745,0.0002619784328506,-0.216944426022895,40.99360985481623,-0.4323681630504123,0.0022495237141247
56.99997600000006,-0.0027600928365725,-0.1288353557524399,-0.1960626045898017,-0.014167200706113,0.0028253205395336,-0.0037110419402489,9.516740112304689,5.63736045971853,-0.1134218092728085,9.547560424804688,5.911157041527212,0.1209031215503262,-0.1745289758684015,0.0134209706649326,-0.000284052814422,-0.2171189589480944,41.00134582573072,-0.4332984451597337,0.002335168075065
57.00998900000013,0.0043328669204689,-0.1140085542621886,-0.1857375457984628,-0.0264072603128261,0.0028253205395336,0.0033778173849277,9.524661865234377,5.572768319794843,-0.111858288166692,9.573829956054688,5.966892039514959,0.120800966464747,-0.1745289758684015,0.0132187368696463,0.0002994291356813,-0.216944426022895,41.01154627052589,-0.4342556013131444,0.0022490559009265
57.01999000000001,-0.0014704637898377,-0.1256121380371679,-0.1973532369387191,-0.0244746193222929,0.0002464431405621,0.0020889338712591,9.491069946289064,5.480068281776827,-0.112566018963953,9.54639404296875,5.994706725813329,0.1201588441614741,-0.1745289758684015,0.0130547027912477,-0.0002885468987615,-0.216944426022895,41.01128381003489,-0.4341868705980912,0.0023346767778568
57.029977000000144,0.0062673104905711,-0.1185210590635694,-0.193481339891967,-0.0289841149668714,-0.0023324342584093,0.0111111184669379,9.52564208984375,5.3995046163155775,-0.1151929724993906,9.581553955078125,5.991083774901807,0.1190796485539461,-0.1745289758684015,0.0128622061786975,0.0003301387120023,-0.2169444260228958,41.02948245710293,-0.4371436541606712,0.0022485765766131
57.03997900000013,0.0036880523971015,-0.117876415520515,-0.1973532369387191,-0.0289841149668714,0.0015358818400479,0.0027333756280925,9.554420776367188,5.348628807592769,-0.1187727623357451,9.567711791992188,5.958494820929944,0.1178648996058571,-0.1745289758684015,0.0126839408332234,-0.0002937899971581,-0.2169444260228958,41.0368042213969,-0.4380954515163828,0.0023347516127226
57.04999100000009,0.0023984233503667,-0.1011156834011004,-0.1921907075430497,-0.0193209100142021,0.0015358818400479,-0.0043554836970841,9.5677294921875,5.353238068594412,-0.1222123441413766,9.57190673828125,5.917857212163389,0.1170313319041142,-0.1745289758684015,0.0124944402769,0.0003106643465306,-0.217031692485496,41.04689677123846,-0.4391148953948627,0.0022480900957537
57.05997500000012,0.0043328669204689,-0.1185210590635694,-0.1896094428452149,-0.0315609696209151,0.0008911624903041,0.0008000503575904,9.631647338867188,5.406923156413908,-0.1243147680998868,9.580856323242188,5.876944977380217,0.1169866139434636,-0.1745289758684015,0.0123401433812371,-0.0002391119710249,-0.2169444260228958,41.04674088341623,-0.4389832469342274,0.0023342443676083
57.06997999999999,0.0133602702476126,-0.1101406930038621,-0.1857375457984628,-0.0096577050615345,0.0041147592390176,-0.0043554836970841,9.61732666015625,5.501517404839986,-0.1245430309107056,9.545992431640624,5.869382199384153,0.1181052397691895,-0.1745289758684015,0.0121498938108571,0.0002904409670018,-0.2168571595602957,41.06433433548516,-0.442004096283083,0.0022475894534098
57.07998199999997,0.0101361976307756,-0.1172317719774606,-0.1844469134495455,-0.0096577050615345,0.0021806011897898,0.0027333756280925,9.623546752929688,5.615291944430019,-0.1227898290019235,9.5476513671875,5.904182244874418,0.1199676791940163,-0.1745289758684015,0.011985110718402,-0.0001829359167791,-0.216944426022895,41.0733256285756,-0.4439982977965169,0.0022476210503733
57.089992000000166,0.0017536088269993,-0.1043389011163724,-0.1812203325772521,0.0109571321708251,0.0073383559877328,-0.0024221584265802,9.57001953125,5.696211479733945,-0.119531949881298,9.535397338867188,5.977616537548482,0.1219707547715018,-0.1745289758684015,0.0118128374853806,0.0002589823766237,-0.2167698930976955,41.0813544127888,-0.4449126089509202,0.0022476529471435
57.099973999999975,0.0101361976307756,-0.1043389011163724,-0.1818656487517108,0.0058034228627361,-0.0003982762091815,0.0040222591417612,9.545592041015626,5.721106556202684,-0.1159088080510995,9.536234130859375,6.074503187872351,0.1236240681618247,-0.1745289758684015,0.0116488034069816,-0.0001417401436654,-0.2166826266350963,41.08126412659632,-0.444887839112849,0.0022471085440024
57.10998800000016,-0.0021152783132051,-0.0953138915136107,-0.1708952737859133,0.0199761234599823,0.0060489172882471,0.0008000503575904,9.51942138671875,5.6724362705220335,-0.1131969656552723,9.554584350585936,6.158119768239438,0.1244192599581179,-0.1745289758684015,0.0114637969349982,0.0002290218143593,-0.2168571595602957,41.0982664446549,-0.4468828933565762,0.0022471418330284
57.12001099999998,0.0056224959672037,-0.1056281882024813,-0.1676686929136199,0.0173992688059386,0.0015358818400479,-0.0011332749129116,9.50138671875,5.56354574179236,-0.1123845484463921,9.5612353515625,6.200464987493932,0.1242318727199697,-0.1745289758684015,0.0113042569409392,-0.0001155246516835,-0.2167698930976955,41.108761721721415,-0.4488792866421927,0.0022471706342212
57.12997600000017,-0.0001808347431029,-0.097247822142774,-0.1657327443902438,0.0251298327680731,0.0099172333867025,-0.0088665759949235,9.513191528320313,5.453473330165948,-0.1138099299226603,9.5859814453125,6.19318387720722,0.1230891513988041,-0.1745289758684015,0.0111117603283889,0.0002499942079447,-0.2167698930976955,41.11626587258876,-0.4498764034846108,0.0022472040977286
57.13998400000014,0.0062673104905711,-0.1069174752885901,-0.1683140090880786,0.0257740464315835,0.0112066720861883,-0.0088665759949235,9.531725463867188,5.371436984300243,-0.1169107583197257,9.557761840820312,6.142332293130338,0.1212757954904824,-0.1745289758684015,0.0109499732921602,-0.0001005443705513,-0.2166826266350963,41.11617660153763,-0.4498507748483837,0.0022466499315781
57.14998300000002,0.0062673104905711,-0.0817763771094682,-0.1612155311690331,0.0219087644505172,-0.0062007503568665,-0.005644367210751,9.546211547851565,5.354055029128524,-0.1208194027890316,9.577205200195312,6.057226394750058,0.1193342987882609,-0.1745289758684015,0.0107732059747992,0.0002717156155867,-0.2166826266350972,41.13378671504672,-0.4517855898918339,0.0022472621307273
57.1599920000001,0.0082017540606733,-0.0920906737983387,-0.1592795826456571,0.0238414054410504,-0.0003982762091815,-0.015310993563265,9.61170654296875,5.407042308738174,-0.1242533070453233,9.575811157226562,5.973391521908224,0.1180013185075233,-0.1745289758684015,0.0106106699245139,-0.0001282578906459,-0.2166826266350963,41.14369471730467,-0.4537580803098742,0.0022467072691136
57.16997800000013,0.0049776814438363,-0.0940246044275019,-0.1592795826456571,0.0051592091992239,-0.003621872957895,0.0059555844122633,9.609470825195311,5.502006123352047,-0.1260316041443101,9.553014526367187,5.914258907176436,0.117958450312973,-0.1745289758684015,0.0104204203541334,0.0002582333625671,-0.2165953601724961,41.15170129564797,-0.4547564757102743,0.0022467382621929
57.1799840000001,0.0049776814438363,-0.0966031785997195,-0.1560530017733637,0.0193319097964718,0.0002464431405621,-0.0030666001834154,9.623267822265625,5.629798960344119,-0.1257112341761715,9.5652587890625,5.898182722665251,0.1192547804175672,-0.1745289758684015,0.010266123458471,-0.0001349990171556,-0.2165080937098968,41.1516112273171,-0.4547313051966858,0.0022461734892559
